seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
43,3,315,0,inner_oof,f1_f2,0,0.4839596634574588,-0.06418337074065922
43,3,198,0,inner_oof,f1_f2,0,0.005645362729305515,-5.171259468686079
43,3,233,1,inner_oof,f1_f2,1,0.5400143252899041,0.16040032045744135
43,3,111,0,inner_oof,f1_f2,1,0.580899522134901,0.3264671072215546
43,3,73,0,inner_oof,f1_f2,1,0.8445234698814624,1.6922777387996064
43,3,87,1,inner_oof,f1_f2,0,0.3152444147206744,-0.7757137070755531
43,3,276,0,inner_oof,f1_f2,0,0.13297594387786169,-1.8748984840244765
43,3,260,0,inner_oof,f1_f2,0,0.03980341161453196,-3.1831854154907826
43,3,97,1,inner_oof,f1_f2,1,0.7686138636170342,1.2005008144107547
43,3,169,0,inner_oof,f1_f2,0,0.1621561502160684,-1.6422719851347343
43,3,156,0,inner_oof,f1_f2,0,0.3610538030910233,-0.5707932656811459
43,3,149,0,inner_oof,f1_f2,0,0.11010145182495751,-2.0897052353514365
43,3,116,1,inner_oof,f1_f2,1,0.52863827634027,0.11467862028497977
43,3,237,1,inner_oof,f1_f2,1,0.7676187280026576,1.194913725442177
43,3,201,0,inner_oof,f1_f2,0,0.36503433576993477,-0.553579505591416
43,3,222,1,inner_oof,f1_f2,0,0.41976033923718215,-0.32375729885769916
43,3,15,1,inner_oof,f1_f2,1,0.7431005913517571,1.06214681871547
43,3,40,0,inner_oof,f1_f2,0,0.15144461158979278,-1.7233154025417767
43,3,120,1,inner_oof,f1_f2,0,0.35837472546346133,-0.5824252906134739
43,3,24,1,inner_oof,f1_f2,1,0.9360575454134471,2.683693422930989
43,3,129,1,inner_oof,f1_f2,1,0.5105676651099215,0.04227695625929151
43,3,209,0,inner_oof,f1_f2,0,0.05014536138846734,-2.94138294551557
43,3,70,0,inner_oof,f1_f2,0,0.08077481770361979,-2.4318658671766604
43,3,196,0,inner_oof,f1_f2,0,0.1974488407185421,-1.4023160864061777
43,3,288,1,inner_oof,f1_f2,0,0.21947909585009498,-1.268704529947437
43,3,254,0,inner_oof,f1_f2,0,0.010988647147663507,-4.499843148324981
43,3,131,1,inner_oof,f1_f2,0,0.32261090786486973,-0.7417988602358762
43,3,140,1,inner_oof,f1_f2,0,0.17288241003430943,-1.5653352209026457
43,3,257,0,inner_oof,f1_f3,0,0.17513948063771595,-1.5496316159239836
43,3,301,1,inner_oof,f1_f3,0,0.4496843836013443,-0.20194599472154479
43,3,20,0,inner_oof,f1_f3,0,0.025107780587021376,-3.6591491390461375
43,3,53,1,inner_oof,f1_f3,1,0.8563423560676102,1.7852372486521002
43,3,126,0,inner_oof,f1_f3,0,0.21669301170494953,-1.2850430266265738
43,3,268,1,inner_oof,f1_f3,1,0.5391041302921012,0.1567366055629093
43,3,155,1,inner_oof,f1_f3,0,0.29585929629095337,-0.8670942084702694
43,3,263,1,inner_oof,f1_f3,1,0.6435980813424966,0.5910153549595862
43,3,225,0,inner_oof,f1_f3,0,0.2838929011631486,-0.9252326766984215
43,3,180,0,inner_oof,f1_f3,0,0.29418420767621284,-0.8751481582041925
43,3,195,0,inner_oof,f1_f3,0,0.23658515295459415,-1.1714933907971483
43,3,128,1,inner_oof,f1_f3,1,0.8605810582642851,1.8201244406913721
43,3,41,1,inner_oof,f1_f3,0,0.2540337619609382,-1.07721316256796
43,3,194,0,inner_oof,f1_f3,0,0.003024425421158185,-5.798005140721336
43,3,193,1,inner_oof,f1_f3,1,0.9511055684077766,2.967961547546847
43,3,66,0,inner_oof,f1_f3,1,0.80527579603522,1.4196006037131181
43,3,282,0,inner_oof,f1_f3,0,0.26966856320276483,-0.9963047928590846
43,3,286,0,inner_oof,f1_f3,0,0.39189477318802296,-0.4393545693953468
43,3,293,1,inner_oof,f1_f3,1,0.8795781690532001,1.9884416026027174
43,3,95,0,inner_oof,f1_f3,0,0.4805205660522881,-0.07795719273763702
43,3,104,1,inner_oof,f1_f3,0,0.16417371728177446,-1.6274956767694837
43,3,117,0,inner_oof,f1_f3,0,0.02003504763173416,-3.8900336866240917
43,3,13,0,inner_oof,f1_f3,1,0.9084638865377055,2.2950215593369094
43,3,33,1,inner_oof,f1_f3,1,0.7612509328590465,1.1595499723637754
43,3,74,0,inner_oof,f1_f3,0,0.12384633453727646,-1.9564999332349342
43,3,223,1,inner_oof,f1_f3,0,0.3016020203563924,-0.8396807767798261
43,3,178,1,inner_oof,f1_f3,1,0.7960169488156452,1.3615835701366206
43,3,38,0,inner_oof,f1_f3,0,0.09525816933889565,-2.2510588553484836
43,3,88,1,inner_oof,f1_f3,1,0.7394056332441511,1.0428816171253659
43,3,177,1,inner_oof,f1_f3,0,0.4212563686418836,-0.3176180012170588
43,3,313,0,inner_oof,f1_f3,0,0.045877878421087384,-3.034808624016293
43,3,171,1,inner_oof,f1_f3,0,0.4000165897558679,-0.4053959846031633
43,3,83,1,inner_oof,f1_f3,1,0.8546604782491852,1.7716317539795376
43,3,259,0,inner_oof,f1_f3,0,0.18648405077886032,-1.4730198153325325
43,3,146,1,inner_oof,f1_f3,1,0.8126671422586249,1.467434584121588
43,3,315,0,inner_oof,f1_f3,0,0.4228689160554017,-0.31100718268780353
43,3,198,0,inner_oof,f1_f3,0,0.20599832125429207,-1.3492175560288389
43,3,233,1,inner_oof,f1_f3,0,0.20804830169573438,-1.3367301305315507
43,3,111,0,inner_oof,f1_f3,1,0.6311811215501529,0.5372871810325003
43,3,73,0,inner_oof,f1_f3,0,0.28502913544867364,-0.9196503882964602
43,3,87,1,inner_oof,f1_f3,0,0.05113513948775484,-2.920794464393061
43,3,276,0,inner_oof,f1_f3,0,0.03318595454730309,-3.3718794458936565
43,3,260,0,inner_oof,f1_f3,0,0.2423601070645762,-1.13978353164014
43,3,97,1,inner_oof,f1_f3,1,0.9126829861294599,2.346843264543323
43,3,169,0,inner_oof,f1_f3,0,0.179785653655502,-1.5178003757968779
43,3,156,0,inner_oof,f1_f3,0,0.4952640447839609,-0.0189443874227975
43,3,149,0,inner_oof,f1_f3,0,0.10644361876943959,-2.127593990412525
43,3,116,1,inner_oof,f1_f3,1,0.5214704890564986,0.08593480140711901
43,3,237,1,inner_oof,f1_f3,1,0.833880853025481,1.6133852463195315
43,3,201,0,inner_oof,f1_f3,0,0.3273460940806698,-0.7202129387983196
43,3,222,1,inner_oof,f1_f3,1,0.7264333726142308,0.9766015663277778
43,3,15,1,inner_oof,f1_f3,1,0.5848132238555017,0.3425640388103994
43,3,40,0,inner_oof,f1_f3,0,0.21907329315982213,-1.2710749543718927
43,3,120,1,inner_oof,f1_f3,1,0.6382179764726145,0.5676379953951691
43,3,24,1,inner_oof,f1_f3,1,0.808413587955083,1.4397348491672899
43,3,129,1,inner_oof,f1_f3,1,0.7091149931688473,0.8910896804834868
43,3,209,0,inner_oof,f1_f3,0,0.04100030219337576,-3.1523113225230937
43,3,70,0,inner_oof,f1_f3,0,0.11903935293651646,-2.0015588210632522
43,3,196,0,inner_oof,f1_f3,1,0.5855390069724973,0.34555393840108306
43,3,288,1,inner_oof,f1_f3,1,0.5704027627178617,0.2834946002963914
43,3,254,0,inner_oof,f1_f3,0,0.016920325211926813,-4.062174594989856
43,3,131,1,inner_oof,f1_f3,1,0.7453498436427377,1.0739630296005345
43,3,140,1,inner_oof,f1_f3,1,0.6257357595628279,0.5139660994861656
43,3,257,0,inner_oof,f2_f3,0,0.2571709177595799,-1.0607250673977535
43,3,301,1,inner_oof,f2_f3,0,0.370259840064918,-0.5311022601519488
43,3,20,0,inner_oof,f2_f3,0,0.04241584241299651,-3.116891675966544
43,3,53,1,inner_oof,f2_f3,1,0.8221084498360767,1.5306982245903318
43,3,126,0,inner_oof,f2_f3,0,0.18384939810632872,-1.4904819651672174
43,3,268,1,inner_oof,f2_f3,0,0.41994335967931556,-0.3230059102208954
43,3,155,1,inner_oof,f2_f3,0,0.33987878450812764,-0.6638344401025895
43,3,263,1,inner_oof,f2_f3,1,0.5395668834201002,0.15859914571129113
43,3,225,0,inner_oof,f2_f3,0,0.2660490654419886,-1.0147614314084572
43,3,180,0,inner_oof,f2_f3,0,0.18731155822881512,-1.467574498389658
43,3,195,0,inner_oof,f2_f3,0,0.18309951838360106,-1.4954874565828158
43,3,128,1,inner_oof,f2_f3,1,0.9869889969441384,4.328863503002895
43,3,41,1,inner_oof,f2_f3,0,0.38606256496000446,-0.46389358390723334
43,3,194,0,inner_oof,f2_f3,0,0.003116952267384276,-5.767777771873246
43,3,193,1,inner_oof,f2_f3,1,0.9717303577671668,3.537289840010204
43,3,66,0,inner_oof,f2_f3,1,0.6596959053027426,0.6619393652567989
43,3,282,0,inner_oof,f2_f3,0,0.3794380717007218,-0.49193400393585013
43,3,286,0,inner_oof,f2_f3,1,0.5249466570833795,0.09986955326749673
43,3,293,1,inner_oof,f2_f3,1,0.7851362906730126,1.2958534043894985
43,3,95,0,inner_oof,f2_f3,1,0.5291432115799736,0.11670512731806038
43,3,104,1,inner_oof,f2_f3,1,0.5571000960429496,0.22940113534585982
43,3,117,0,inner_oof,f2_f3,0,0.0025709830597536215,-5.960892645979507
43,3,13,0,inner_oof,f2_f3,0,0.35218918088410667,-0.6094302309996232
43,3,33,1,inner_oof,f2_f3,1,0.8522650952530637,1.7524781395637508
43,3,74,0,inner_oof,f2_f3,0,0.34357150422939225,-0.6474185167826908
43,3,223,1,inner_oof,f2_f3,1,0.6266209383477717,0.5177476390831197
43,3,178,1,inner_oof,f2_f3,0,0.2820491620072508,-0.934319706838942
43,3,38,0,inner_oof,f2_f3,0,0.12460005491995689,-1.9495718148964327
43,3,88,1,inner_oof,f2_f3,1,0.7182194813989162,0.9356467416656901
43,3,177,1,inner_oof,f2_f3,0,0.31732048328875634,-0.7661132691562128
43,3,313,0,inner_oof,f2_f3,0,0.04650059630333061,-3.0206736634179796
43,3,171,1,inner_oof,f2_f3,1,0.5975758550524712,0.39537461047024003
43,3,83,1,inner_oof,f2_f3,1,0.779854056626347,1.2648160899027157
43,3,259,0,inner_oof,f2_f3,0,0.33568754058621075,-0.6825718216283272
43,3,146,1,inner_oof,f2_f3,1,0.8735373803570144,1.9326041548208763
43,3,315,0,inner_oof,f2_f3,0,0.28165810693408716,-0.936251681255612
43,3,198,0,inner_oof,f2_f3,0,0.010899083438435188,-4.508117667925018
43,3,233,1,inner_oof,f2_f3,1,0.7038789053431734,0.8658378576726288
43,3,111,0,inner_oof,f2_f3,0,0.3394092747277843,-0.6659277937420669
43,3,73,0,inner_oof,f2_f3,0,0.30161339147298094,-0.839626793254737
43,3,87,1,inner_oof,f2_f3,0,0.30557519013895457,-0.8208880212979432
43,3,276,0,inner_oof,f2_f3,0,0.018710333791516116,-3.959791712040791
43,3,260,0,inner_oof,f2_f3,0,0.09106970516179407,-2.300643203806274
43,3,97,1,inner_oof,f2_f3,1,0.9075497590631392,2.2840778315981387
43,3,169,0,inner_oof,f2_f3,0,0.080430802272754,-2.4365080813724886
43,3,156,0,inner_oof,f2_f3,0,0.25801072987598417,-1.0563336095900797
43,3,149,0,inner_oof,f2_f3,0,0.08085919081649176,-2.4307300736762443
43,3,116,1,inner_oof,f2_f3,0,0.31712904335487435,-0.7669971377489606
43,3,237,1,inner_oof,f2_f3,1,0.7838838155510061,1.2884446608780404
43,3,201,0,inner_oof,f2_f3,0,0.30673069474741615,-0.815448384767715
43,3,222,1,inner_oof,f2_f3,1,0.5539916468874443,0.2168119280165166
43,3,15,1,inner_oof,f2_f3,1,0.8656872147556167,1.8633523612976997
43,3,40,0,inner_oof,f2_f3,0,0.1096426496078017,-2.0943964618579116
43,3,120,1,inner_oof,f2_f3,1,0.6864298124133211,0.7834807613698757
43,3,24,1,inner_oof,f2_f3,1,0.8479886989871673,1.7189124421858457
43,3,129,1,inner_oof,f2_f3,1,0.9060653049652526,2.266511576823066
43,3,209,0,inner_oof,f2_f3,0,0.0593036540964388,-2.7639494699078795
43,3,70,0,inner_oof,f2_f3,0,0.06700785912101757,-2.633586864491153
43,3,196,0,inner_oof,f2_f3,0,0.4955587104611066,-0.017765625402602736
43,3,288,1,inner_oof,f2_f3,1,0.6330046458082684,0.545128572370468
43,3,254,0,inner_oof,f2_f3,0,0.0013727328676653434,-6.58957805625666
43,3,131,1,inner_oof,f2_f3,1,0.7039531490303095,0.8661940821685952
43,3,140,1,inner_oof,f2_f3,1,0.5331063707162086,0.13261951690704255
43,3,257,0,inner_oof,f1_f2_f3,0,0.20501953126562295,-1.3552122976562906
43,3,301,1,inner_oof,f1_f2_f3,0,0.40032129488814916,-0.40412655840314876
43,3,20,0,inner_oof,f1_f2_f3,0,0.034077550897593296,-3.3444447145122886
43,3,53,1,inner_oof,f1_f2_f3,1,0.9309035426441608,2.600652204634807
43,3,126,0,inner_oof,f1_f2_f3,0,0.38053864815549704,-0.4872625689084956
43,3,268,1,inner_oof,f1_f2_f3,0,0.2996977788471368,-0.8487374233316316
43,3,155,1,inner_oof,f1_f2_f3,0,0.3735610422091737,-0.5169699117198898
43,3,263,1,inner_oof,f1_f2_f3,0,0.4892832795976573,-0.04287344765895812
43,3,225,0,inner_oof,f1_f2_f3,0,0.29208845920359006,-0.8852624446412961
43,3,180,0,inner_oof,f1_f2_f3,0,0.17013243381584645,-1.5846889730295795
43,3,195,0,inner_oof,f1_f2_f3,0,0.22537274425930542,-1.234626280679656
43,3,128,1,inner_oof,f1_f2_f3,1,0.9803776483897184,3.911268548166612
43,3,41,1,inner_oof,f1_f2_f3,0,0.34187998530768127,-0.6549275525203886
43,3,194,0,inner_oof,f1_f2_f3,0,0.000388689514860093,-7.852340930286138
43,3,193,1,inner_oof,f1_f2_f3,1,0.9890517299037713,4.503565173814035
43,3,66,0,inner_oof,f1_f2_f3,1,0.561644075977078,0.24783714018653702
43,3,282,0,inner_oof,f1_f2_f3,0,0.27104030507304216,-0.9893509052864684
43,3,286,0,inner_oof,f1_f2_f3,0,0.40761720765589066,-0.3738245171381821
43,3,293,1,inner_oof,f1_f2_f3,1,0.837862105214292,1.6424063591456304
43,3,95,0,inner_oof,f1_f2_f3,0,0.23120103717012688,-1.2015418857604039
43,3,104,1,inner_oof,f1_f2_f3,0,0.34253417404716774,-0.6520213559993286
43,3,117,0,inner_oof,f1_f2_f3,0,0.0007144745471294186,-7.243248454654985
43,3,13,0,inner_oof,f1_f2_f3,1,0.7959868248464118,1.3613980581619443
43,3,33,1,inner_oof,f1_f2_f3,1,0.9375704947072304,2.709253944520515
43,3,74,0,inner_oof,f1_f2_f3,0,0.0973537901846664,-2.2269790177741102
43,3,223,1,inner_oof,f1_f2_f3,0,0.4297729521514584,-0.2827775600908251
43,3,178,1,inner_oof,f1_f2_f3,0,0.45558733266658485,-0.1781201113794264
43,3,38,0,inner_oof,f1_f2_f3,0,0.045429931466461994,-3.0450898778798234
43,3,88,1,inner_oof,f1_f2_f3,1,0.7353029045860314,1.0216963933513354
43,3,177,1,inner_oof,f1_f2_f3,0,0.2822835254975213,-0.9331626333350374
43,3,313,0,inner_oof,f1_f2_f3,0,0.01366603459213022,-4.279081476954138
43,3,171,1,inner_oof,f1_f2_f3,1,0.7040232730284443,0.8665305877538195
43,3,83,1,inner_oof,f1_f2_f3,1,0.889984324961112,2.090580994174109
43,3,259,0,inner_oof,f1_f2_f3,0,0.18401655081599436,-1.4893683682450238
43,3,146,1,inner_oof,f1_f2_f3,1,0.8052022765235312,1.419131816364371
43,3,315,0,inner_oof,f1_f2_f3,0,0.3631331192717834,-0.5617911684879109
43,3,198,0,inner_oof,f1_f2_f3,0,0.0057398611316937225,-5.1545638645856595
43,3,233,1,inner_oof,f1_f2_f3,0,0.477658381169501,-0.08942602279527789
43,3,111,0,inner_oof,f1_f2_f3,1,0.5258950611725564,0.10367300223675913
43,3,73,0,inner_oof,f1_f2_f3,1,0.5332531392561273,0.133209187736388
43,3,87,1,inner_oof,f1_f2_f3,0,0.12473218482638347,-1.9483609965797093
43,3,276,0,inner_oof,f1_f2_f3,0,0.01707295045556709,-4.053039538965065
43,3,260,0,inner_oof,f1_f2_f3,0,0.043355653289786626,-3.0939945837488945
43,3,97,1,inner_oof,f1_f2_f3,1,0.9287964929580551,2.5683475810796246
43,3,169,0,inner_oof,f1_f2_f3,0,0.07477678146424706,-2.5155275971741964
43,3,156,0,inner_oof,f1_f2_f3,0,0.3198968791280226,-0.7542457438795723
43,3,149,0,inner_oof,f1_f2_f3,0,0.047734089831887226,-2.9931984990267595
43,3,116,1,inner_oof,f1_f2_f3,0,0.4417728255106291,-0.23397022175297444
43,3,237,1,inner_oof,f1_f2_f3,1,0.8623500540994316,1.8349474449054182
43,3,201,0,inner_oof,f1_f2_f3,0,0.28310464350653713,-0.9291132892974991
43,3,222,1,inner_oof,f1_f2_f3,1,0.5818930338685377,0.33054934061197583
43,3,15,1,inner_oof,f1_f2_f3,1,0.8166005509949714,1.4934834981448288
43,3,40,0,inner_oof,f1_f2_f3,0,0.09043403973832724,-2.3083467766801435
43,3,120,1,inner_oof,f1_f2_f3,1,0.5681604295469678,0.2743496706470756
43,3,24,1,inner_oof,f1_f2_f3,1,0.9378967447330543,2.7148414553818587
43,3,129,1,inner_oof,f1_f2_f3,1,0.7970845550538214,1.3681713999124532
43,3,209,0,inner_oof,f1_f2_f3,0,0.018071475006898395,-3.995183791905441
43,3,70,0,inner_oof,f1_f2_f3,0,0.03898029092369865,-3.2049387602233685
43,3,196,0,inner_oof,f1_f2_f3,0,0.35800878750846,-0.5840170836759357
43,3,288,1,inner_oof,f1_f2_f3,0,0.42607693947796677,-0.2978754073681825
43,3,254,0,inner_oof,f1_f2_f3,0,0.0010899692233640435,-6.820515254913733
43,3,131,1,inner_oof,f1_f2_f3,1,0.6072606756223632,0.4358120529617257
43,3,140,1,inner_oof,f1_f2_f3,0,0.36962136108144594,-0.5338415197741012
43,4,249,1,in_sample,f1,0,0.4025090994302901,-0.3950213506343659
43,4,19,1,in_sample,f1,1,0.6111419111388121,0.45211472572606853
43,4,61,0,in_sample,f1,0,0.030401407857183715,-3.4623932448846553
43,4,28,0,in_sample,f1,1,0.7619655404691088,1.1634858810469617
43,4,166,1,in_sample,f1,1,0.8159050165140234,1.4888461078443274
43,4,85,1,in_sample,f1,1,0.8819260944181628,2.0107975124190185
43,4,23,0,in_sample,f1,1,0.5268342387203621,0.10744018775170401
43,4,91,1,in_sample,f1,1,0.8137486686299515,1.4745545518995329
43,4,217,0,in_sample,f1,0,0.10364348833978204,-2.15738121294919
43,4,202,0,in_sample,f1,1,0.9355746933797164,2.675654469933452
43,4,262,1,in_sample,f1,1,0.6838965405602038,0.7717370863985591
43,4,258,0,in_sample,f1,0,0.23413001274863152,-1.185135854797584
43,4,203,0,in_sample,f1,1,0.6658274211369241,0.6893729468246027
43,4,34,1,in_sample,f1,1,0.6551357039852747,0.6416914010668898
43,4,213,0,in_sample,f1,1,0.8435141970412674,1.6846114430077328
43,4,42,0,in_sample,f1,0,0.11534862371073501,-2.0372345891733206
43,4,5,1,in_sample,f1,1,0.6852925005267883,0.7782021208548854
43,4,118,0,in_sample,f1,1,0.9547662649235564,3.0496234020483666
43,4,80,0,in_sample,f1,0,0.37934742865354193,-0.4923189754774622
43,4,261,0,in_sample,f1,0,0.4056614149724251,-0.38193030703409625
43,4,39,1,in_sample,f1,1,0.6931668926912267,0.8149668212216604
43,4,106,1,in_sample,f1,1,0.6715102164314276,0.7150234929975438
43,4,64,0,in_sample,f1,0,0.42497237175245534,-0.30239392959914607
43,4,231,0,in_sample,f1,0,0.049113684421075,-2.9632568123387184
43,4,137,1,in_sample,f1,1,0.6825232251085424,0.7653918902341982
43,4,210,1,in_sample,f1,1,0.7227661693108642,0.958224448372026
43,4,93,0,in_sample,f1,0,0.3083458588395218,-0.8078639633846153
43,4,200,1,in_sample,f1,1,0.6546052440633139,0.6393443901140011
43,4,90,1,in_sample,f1,1,0.7441859494519053,1.0678401201621384
43,4,46,1,in_sample,f1,1,0.6087979633385326,0.44226231683457823
43,4,235,0,in_sample,f1,1,0.5028282815961749,0.011313247047946864
43,4,109,0,in_sample,f1,0,0.07108513242294073,-2.5701388888711527
43,4,242,1,in_sample,f1,1,0.7149991647725291,0.9197892636559551
43,4,226,1,in_sample,f1,1,0.96195747309032,3.2302655797515056
43,4,123,0,in_sample,f1,0,0.017915814536736047,-4.003993216789342
43,4,214,0,in_sample,f1,0,0.06208184030746577,-2.715209175841423
43,4,306,0,in_sample,f1,0,0.3391178197330611,-0.6672279814512119
43,4,4,0,in_sample,f1,1,0.8664660404040243,1.8700670922140554
43,4,49,1,in_sample,f1,1,0.5409413645633994,0.16413294158982616
43,4,127,0,in_sample,f1,0,0.4131041629297852,-0.3511475828121452
43,4,78,1,in_sample,f1,1,0.6704020784667518,0.7100041575136338
43,4,275,0,in_sample,f1,0,0.04048438272156647,-3.1655123038590274
43,4,25,0,in_sample,f1,1,0.5685687702520429,0.2760141508140654
43,4,32,1,in_sample,f1,1,0.8761952618372763,1.9568833355002229
43,4,281,0,in_sample,f1,1,0.6445883397529819,0.5953351561163727
43,4,299,1,in_sample,f1,0,0.38426795309463674,-0.47147177634884424
43,4,265,0,in_sample,f1,0,0.4000074459041215,-0.40543408360390776
43,4,218,1,in_sample,f1,1,0.7308342491678971,0.9988593247732549
43,4,220,1,in_sample,f1,0,0.49613713233197215,-0.015451778100361371
43,4,267,1,in_sample,f1,1,0.5022673469723983,0.00906945005632567
43,4,160,0,in_sample,f1,1,0.8362013867704169,1.6302317721993584
43,4,310,0,in_sample,f1,0,0.34631262393380746,-0.6352873144281606
43,4,173,1,in_sample,f1,1,0.5806237878743123,0.3253346239072666
43,4,151,1,in_sample,f1,1,0.6816130515256226,0.7611946615391924
43,4,144,1,in_sample,f1,1,0.9137288146778525,2.360038173090568
43,4,270,1,in_sample,f1,1,0.7254556236686153,0.9716869936113329
43,4,312,0,in_sample,f1,0,0.18678400041919796,-1.4710438851360952
43,4,107,1,in_sample,f1,0,0.430937939508229,-0.27802540970860157
43,4,102,1,in_sample,f1,0,0.19450804038427097,-1.4209797197714344
43,4,63,1,in_sample,f1,1,0.5940004201255549,0.3805279018352837
43,4,256,0,in_sample,f1,1,0.5675473392339865,0.27185129752389703
43,4,92,0,in_sample,f1,0,0.2181154038694869,-1.2766828561069445
43,4,57,0,in_sample,f1,0,0.06308681217715602,-2.698078879951125
43,4,249,1,in_sample,f2,1,0.845841265428449,1.7023488969514806
43,4,19,1,in_sample,f2,1,0.56765420046479,0.27228670139494154
43,4,61,0,in_sample,f2,0,0.13660409405964935,-1.8437864234806036
43,4,28,0,in_sample,f2,0,0.495011473377401,-0.019954768617780668
43,4,166,1,in_sample,f2,1,0.9502081789004391,2.948830360678544
43,4,85,1,in_sample,f2,0,0.4638825305018605,-0.144721943418096
43,4,23,0,in_sample,f2,1,0.5753375341517819,0.3036622291091369
43,4,91,1,in_sample,f2,1,0.9686452179675533,3.430531620353099
43,4,217,0,in_sample,f2,0,0.028805759235002025,-3.5179511496806377
43,4,202,0,in_sample,f2,0,0.3800689752541938,-0.4892554713647455
43,4,262,1,in_sample,f2,1,0.9909334508651881,4.69405565708104
43,4,258,0,in_sample,f2,0,0.2898641373530226,-0.8960439862522015
43,4,203,0,in_sample,f2,0,0.48314132210393296,-0.06746028364021736
43,4,34,1,in_sample,f2,0,0.4117238257886992,-0.35684372283925025
43,4,213,0,in_sample,f2,0,0.1524526581953068,-1.715492588442941
43,4,42,0,in_sample,f2,0,0.3913049306405856,-0.44183030538389845
43,4,5,1,in_sample,f2,1,0.9883554085221706,4.441200536903294
43,4,118,0,in_sample,f2,0,0.2679381598910006,-1.0051087842068385
43,4,80,0,in_sample,f2,0,0.23521205018575417,-1.179111157122012
43,4,261,0,in_sample,f2,0,0.023310203837879625,-3.7352778974766316
43,4,39,1,in_sample,f2,0,0.3303432051559158,-0.7066332049976412
43,4,106,1,in_sample,f2,1,0.844460974239581,1.691801853851933
43,4,64,0,in_sample,f2,0,0.24084637105550605,-1.1480449008662978
43,4,231,0,in_sample,f2,0,0.47980323075215764,-0.08083105847681064
43,4,137,1,in_sample,f2,1,0.9359753625859211,2.682321185230851
43,4,210,1,in_sample,f2,1,0.5975111988229868,0.39510575312115276
43,4,93,0,in_sample,f2,0,0.23885428652863847,-1.1589711296370004
43,4,200,1,in_sample,f2,1,0.8036579755832306,1.4093156141836063
43,4,90,1,in_sample,f2,1,0.5947577459063605,0.3836691263633651
43,4,46,1,in_sample,f2,1,0.874505066773382,1.9413927032902591
43,4,235,0,in_sample,f2,0,0.0008391549400780156,-7.082275688997391
43,4,109,0,in_sample,f2,1,0.5341222772273385,0.13670159410940944
43,4,242,1,in_sample,f2,1,0.8359853970638255,1.6286556791512223
43,4,226,1,in_sample,f2,1,0.5870450445794145,0.351763033581956
43,4,123,0,in_sample,f2,0,0.007814672293555059,-4.843906882132649
43,4,214,0,in_sample,f2,0,0.03403666738142711,-3.345687479641253
43,4,306,0,in_sample,f2,0,0.16782744752765225,-1.601103460589458
43,4,4,0,in_sample,f2,0,0.43372056150537525,-0.26668720472779334
43,4,49,1,in_sample,f2,0,0.33347447496031585,-0.6925121104432994
43,4,127,0,in_sample,f2,0,0.17067618716716104,-1.5808425664237968
43,4,78,1,in_sample,f2,1,0.8421409895028145,1.6742451501597122
43,4,275,0,in_sample,f2,0,0.06378759027544416,-2.6862837225565084
43,4,25,0,in_sample,f2,0,0.25208846604998036,-1.0875046192000604
43,4,32,1,in_sample,f2,0,0.4751080277737013,-0.0996502691615801
43,4,281,0,in_sample,f2,0,0.17348060553507233,-1.5611575732839194
43,4,299,1,in_sample,f2,0,0.2779768445987287,-0.9545193921601832
43,4,265,0,in_sample,f2,0,0.4461245596880486,-0.21634162964569642
43,4,218,1,in_sample,f2,1,0.7644339912272055,1.1771445130200868
43,4,220,1,in_sample,f2,0,0.17341669831028061,-1.5616033415983663
43,4,267,1,in_sample,f2,0,0.3749632624130238,-0.5109823738753412
43,4,160,0,in_sample,f2,0,0.18482658484782988,-1.4839828636715915
43,4,310,0,in_sample,f2,0,0.03956503736697974,-3.189440434419395
43,4,173,1,in_sample,f2,1,0.8804660437074906,1.996850878325277
43,4,151,1,in_sample,f2,1,0.9101016787737453,2.314877060672271
43,4,144,1,in_sample,f2,1,0.8308940589475937,1.5919769118494254
43,4,270,1,in_sample,f2,1,0.9719715227338072,3.5461054678760053
43,4,312,0,in_sample,f2,0,0.002976378898852064,-5.814067034829632
43,4,107,1,in_sample,f2,0,0.4867156047622418,-0.053150089533259635
43,4,102,1,in_sample,f2,0,0.3958406770623481,-0.422826143202013
43,4,63,1,in_sample,f2,1,0.9227991608012065,2.4810012894719957
43,4,256,0,in_sample,f2,0,0.002945120730143386,-5.8246560016314275
43,4,92,0,in_sample,f2,1,0.6867127752756893,0.7847956986885195
43,4,57,0,in_sample,f2,0,3.3106977389025316e-05,-10.315733393018919
43,4,249,1,in_sample,f3,1,0.7276152240717165,0.9825566860571846
43,4,19,1,in_sample,f3,0,0.4117512880554183,-0.3567303406664374
43,4,61,0,in_sample,f3,0,0.09337968516607595,-2.273049927967894
43,4,28,0,in_sample,f3,0,0.0010146103529392538,-6.892235503503881
43,4,166,1,in_sample,f3,1,0.8291102511585652,1.5793345342973815
43,4,85,1,in_sample,f3,1,0.6465713615657713,0.604001980021253
43,4,23,0,in_sample,f3,1,0.8946102198132941,2.138722445594288
43,4,91,1,in_sample,f3,1,0.8605126081996956,1.819554051905909
43,4,217,0,in_sample,f3,0,0.01951861845445651,-3.916674854139858
43,4,202,0,in_sample,f3,0,0.4344924491395237,-0.2635450817259821
43,4,262,1,in_sample,f3,1,0.9844436339559832,4.147606696221867
43,4,258,0,in_sample,f3,0,0.04723375934411201,-3.0042607084216195
