variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
baseline_cssd_lda,43,3,282,0,0,0.07006673039105675,-2.5856647512076774,0,0.07006914168596268,-2.585627794265747
baseline_cssd_lda,43,3,286,0,0,0.0787521472601096,-2.459423568560261,0,0.07875349372625351,-2.459404945373535
baseline_cssd_lda,43,3,293,1,1,0.9966373055734358,5.69164435270897,1,0.9966375827789307,5.6917338371276855
baseline_cssd_lda,43,3,95,0,0,0.30634226479487536,-0.817275672632206,0,0.30633682012557983,-0.817301332950592
baseline_cssd_lda,43,3,104,1,0,0.03323941942043916,-3.370214371368892,0,0.03323744609951973,-3.3702757358551025
baseline_cssd_lda,43,3,117,0,0,5.9558976230474986e-05,-9.728483978423442,0,5.9556521591730416e-05,-9.728525161743164
baseline_cssd_lda,43,3,13,0,0,0.020799002615871635,-3.851831895930374,0,0.020799919962882996,-3.8517868518829346
baseline_cssd_lda,43,3,33,1,1,0.9885631687098634,4.45941358171394,1,0.9885627031326294,4.4593729972839355
baseline_cssd_lda,43,3,74,0,1,0.5511344247720388,0.20525528860490413,1,0.551127016544342,0.20522527396678925
baseline_cssd_lda,43,3,223,1,1,0.5029700409377618,0.011880303482839139,1,0.5029644966125488,0.011858131736516953
baseline_cssd_lda,43,3,178,1,1,0.9836909803314826,4.099593494685739,1,0.9836898446083069,4.099520683288574
baseline_cssd_lda,43,3,38,0,0,0.09439704623464497,-2.261091186335609,0,0.09439317137002945,-2.261136531829834
baseline_cssd_lda,43,3,88,1,1,0.9462868527760503,2.8688879513126966,1,0.9462891221046448,2.8689334392547607
baseline_cssd_lda,43,3,177,1,1,0.7576972783055318,1.1400960763774168,1,0.757697343826294,1.1400961875915527
baseline_cssd_lda,43,3,313,0,0,0.0070759204419857955,-4.943956672616391,0,0.007075798697769642,-4.943974018096924
baseline_cssd_lda,43,3,171,1,0,0.11979419109604585,-1.994380557723654,0,0.11978971213102341,-1.9944230318069458
baseline_cssd_lda,43,3,83,1,1,0.9792585340946445,3.854660807029801,1,0.9792584776878357,3.8546555042266846
baseline_cssd_lda,43,3,259,0,0,0.21267123831554055,-1.3088984103478742,0,0.2126760184764862,-1.3088699579238892
baseline_cssd_lda,43,3,146,1,1,0.8029586758143656,1.4048897761942807,1,0.8029595017433167,1.4048951864242554
baseline_cssd_lda,43,3,315,0,0,0.3151171770335554,-0.7763032020297016,0,0.31515738368034363,-0.7761169075965881
baseline_cssd_lda,43,3,198,0,0,6.854944926316799e-06,-11.890533424103301,0,6.854748335172189e-06,-11.890562057495117
baseline_cssd_lda,43,3,233,1,1,0.9173588626558992,2.406991152576996,1,0.9173580408096313,2.406980276107788
baseline_cssd_lda,43,3,111,0,0,0.03814576911828318,-3.227448061678411,0,0.03814535588026047,-3.227459192276001
baseline_cssd_lda,43,3,73,0,0,0.01694018373320109,-4.060981433744175,0,0.01693960651755333,-4.061016082763672
baseline_cssd_lda,43,3,87,1,0,0.09862085863867488,-2.2126431824245505,0,0.09861867874860764,-2.21266770362854
baseline_cssd_lda,43,3,276,0,0,0.025355877913759768,-3.6490618278548803,0,0.025355109944939613,-3.64909291267395
baseline_cssd_lda,43,3,260,0,0,0.08070089500415231,-2.432861871573528,0,0.08069533109664917,-2.432936906814575
baseline_cssd_lda,43,3,97,1,1,0.6755780840077333,0.7335238666006125,1,0.6755879521369934,0.7335688471794128
baseline_cssd_lda,43,3,169,0,0,0.15299107235441606,-1.711331665844824,0,0.1529858261346817,-1.7113721370697021
baseline_cssd_lda,43,3,156,0,0,0.04989547926042866,-2.9466415977037412,0,0.04989364370703697,-2.9466803073883057
baseline_cssd_lda,43,3,149,0,0,0.058950647578420244,-2.7702949728538204,0,0.05895295366644859,-2.7702534198760986
baseline_cssd_lda,43,3,116,1,0,0.08301806667050667,-2.4020295152928615,0,0.0830204039812088,-2.40199875831604
baseline_cssd_lda,43,3,237,1,1,0.946562707924308,2.8743283651758476,1,0.9465616345405579,2.8743069171905518
baseline_cssd_lda,43,3,201,0,0,0.33120915617187174,-0.7027213036529549,0,0.33120548725128174,-0.7027378678321838
baseline_cssd_lda,43,3,222,1,1,0.8914327035050795,2.1054597227382534,1,0.8914253115653992,2.1053836345672607
baseline_cssd_lda,43,3,15,1,1,0.8398655347569288,1.657227931295095,1,0.8398658633232117,1.6572303771972656
baseline_cssd_lda,43,3,40,0,0,0.17322548764093199,-1.5629378578988486,0,0.17322517931461334,-1.562940001487732
baseline_cssd_lda,43,3,120,1,0,0.323715897319169,-0.7367469869924943,0,0.32369816303253174,-0.7368279099464417
baseline_cssd_lda,43,3,24,1,1,0.9158832383348303,2.38768303399896,1,0.9158807992935181,2.387651205062866
baseline_cssd_lda,43,3,129,1,1,0.9816411708287334,3.9791152225584683,1,0.9816412925720215,3.979125738143921
baseline_cssd_lda,43,3,209,0,0,0.0006724018831215285,-7.303981727789923,0,0.0006723820115439594,-7.304011344909668
baseline_cssd_lda,43,3,70,0,0,0.0184615414864274,-3.973431466626869,0,0.018461380153894424,-3.973440408706665
baseline_cssd_lda,43,3,196,0,0,0.16119324119344597,-1.6493764555914323,0,0.16119594871997833,-1.649356484413147
baseline_cssd_lda,43,3,288,1,1,0.6432276590818985,0.5894008413914651,1,0.643233597278595,0.5894266963005066
baseline_cssd_lda,43,3,254,0,0,0.0003319230367231781,-8.010275454885017,0,0.0003319153329357505,-8.010298728942871
baseline_cssd_lda,43,3,131,1,1,0.9438438430049158,2.821824404114936,1,0.9438437819480896,2.821824073791504
baseline_cssd_lda,43,3,140,1,1,0.7955849841517767,1.3589253545013442,1,0.7955753207206726,1.358865737915039
low_dimensional_riemannian_tslda,43,3,257,0,0,0.004093938262706917,-5.494145530430982,0,0.004094036296010017,-5.494121551513672
low_dimensional_riemannian_tslda,43,3,301,1,0,0.4617645293882085,-0.15324105762236873,0,0.4618002474308014,-0.15309730172157288
low_dimensional_riemannian_tslda,43,3,20,0,0,0.0021478597253711687,-6.141133239545685,0,0.002147509017959237,-6.141296863555908
low_dimensional_riemannian_tslda,43,3,53,1,1,0.6733110873257475,0.7231990818551973,1,0.6733298301696777,0.7232843637466431
low_dimensional_riemannian_tslda,43,3,126,0,0,0.006973147138244752,-4.958691056680786,0,0.006973421201109886,-4.958651542663574
low_dimensional_riemannian_tslda,43,3,268,1,1,0.9601878506025097,3.1829568160793067,1,0.9601861834526062,3.182912588119507
low_dimensional_riemannian_tslda,43,3,155,1,0,0.1616091101897844,-1.6463039279114884,0,0.1616150587797165,-1.6462600231170654
low_dimensional_riemannian_tslda,43,3,263,1,1,0.9648669612017888,3.312848263743879,1,0.9648640155792236,3.312760591506958
low_dimensional_riemannian_tslda,43,3,225,0,1,0.6389519953670503,0.570818400619512,1,0.6389381885528564,0.570758581161499
low_dimensional_riemannian_tslda,43,3,180,0,0,0.13569405015722566,-1.8515240944192213,0,0.13569729030132294,-1.8514965772628784
low_dimensional_riemannian_tslda,43,3,195,0,0,0.022512262524529543,-3.770925585157287,0,0.022514253854751587,-3.7708351612091064
low_dimensional_riemannian_tslda,43,3,128,1,1,0.9931117365156125,4.9710241628363985,1,0.9931118488311768,4.971044063568115
low_dimensional_riemannian_tslda,43,3,41,1,0,0.25812024989397014,-1.0557616069840714,0,0.258123517036438,-1.0557445287704468
low_dimensional_riemannian_tslda,43,3,194,0,0,0.0033268650698361907,-5.702392427483874,0,0.0033268455881625414,-5.702398300170898
low_dimensional_riemannian_tslda,43,3,193,1,1,0.9931409646618596,4.975305801753146,1,0.9931415915489197,4.975400447845459
low_dimensional_riemannian_tslda,43,3,66,0,1,0.5387703143608257,0.15539319476712565,1,0.538765549659729,0.15537413954734802
low_dimensional_riemannian_tslda,43,3,282,0,0,0.10672149026025866,-2.1246758669816406,0,0.10671570897102356,-2.1247365474700928
low_dimensional_riemannian_tslda,43,3,286,0,1,0.7869128113288079,1.306416037728265,1,0.7868949770927429,1.3063095808029175
low_dimensional_riemannian_tslda,43,3,293,1,1,0.9996149965545886,7.861873197017969,1,0.999614953994751,7.8617987632751465
low_dimensional_riemannian_tslda,43,3,95,0,0,0.28390134182824484,-0.9251911583317216,0,0.28389641642570496,-0.9252153635025024
low_dimensional_riemannian_tslda,43,3,104,1,0,0.11262664571105047,-2.064187483645793,0,0.1126275509595871,-2.064178466796875
low_dimensional_riemannian_tslda,43,3,117,0,0,5.779902901061443e-07,-14.363708189549001,0,5.779531875305111e-07,-14.36377239227295
low_dimensional_riemannian_tslda,43,3,13,0,0,0.09349493570501273,-2.271689345580739,0,0.09350313991308212,-2.271592617034912
low_dimensional_riemannian_tslda,43,3,33,1,1,0.9754291931916734,3.6813185491586786,1,0.9754271507263184,3.681234359741211
low_dimensional_riemannian_tslda,43,3,74,0,0,0.48611128652888563,-0.0555691489418888,0,0.48610228300094604,-0.05560523271560669
low_dimensional_riemannian_tslda,43,3,223,1,1,0.6647510550838753,0.6845392423094971,1,0.6647694110870361,0.6846214532852173
low_dimensional_riemannian_tslda,43,3,178,1,1,0.9689752903818475,3.4414551400051283,1,0.9689742922782898,3.441422939300537
low_dimensional_riemannian_tslda,43,3,38,0,0,0.016609711136455384,-4.081018547334487,0,0.016608918085694313,-4.081067085266113
low_dimensional_riemannian_tslda,43,3,88,1,1,0.9909528075858095,4.6962124330886255,1,0.9909539818763733,4.696342945098877
low_dimensional_riemannian_tslda,43,3,177,1,1,0.5649617852706849,0.261324214987372,1,0.5649105310440063,0.2611156404018402
low_dimensional_riemannian_tslda,43,3,313,0,0,0.005218474329326849,-5.250318055759973,0,0.0052180238999426365,-5.2504048347473145
low_dimensional_riemannian_tslda,43,3,171,1,1,0.7533426917305941,1.1165202688102605,1,0.753338634967804,1.116498351097107
low_dimensional_riemannian_tslda,43,3,83,1,1,0.9977250257589769,6.083508983344169,1,0.9977251887321472,6.083587169647217
low_dimensional_riemannian_tslda,43,3,259,0,0,0.030924516238109073,-3.4447932323881325,0,0.03092607483267784,-3.4447412490844727
low_dimensional_riemannian_tslda,43,3,146,1,1,0.858858986787283,1.8058452644483152,1,0.8588701486587524,1.805937647819519
low_dimensional_riemannian_tslda,43,3,315,0,0,0.4360337576453965,-0.2572747295815321,0,0.43606188893318176,-0.25716033577919006
low_dimensional_riemannian_tslda,43,3,198,0,0,3.6491673691819976e-06,-12.521007885251052,0,3.6491023820417468e-06,-12.521025657653809
low_dimensional_riemannian_tslda,43,3,233,1,1,0.9045271645033853,2.248570575039938,1,0.9045243859291077,2.2485384941101074
low_dimensional_riemannian_tslda,43,3,111,0,0,0.1071938022929135,-2.119731100945563,0,0.10720648616552353,-2.119598627090454
low_dimensional_riemannian_tslda,43,3,73,0,0,0.09054011909710828,-2.3070578284127548,0,0.09053917229175568,-2.3070693016052246
low_dimensional_riemannian_tslda,43,3,87,1,0,0.044781739404031955,-3.0601394057550872,0,0.04477913677692413,-3.0602002143859863
low_dimensional_riemannian_tslda,43,3,276,0,0,0.003645793514763772,-5.610528782073647,0,0.003645604243502021,-5.610580921173096
low_dimensional_riemannian_tslda,43,3,260,0,0,0.11694056578285308,-2.0217266867901293,0,0.11693976074457169,-2.0217344760894775
low_dimensional_riemannian_tslda,43,3,97,1,0,0.33901663723810643,-0.6676794861597197,0,0.33899176120758057,-0.6677905321121216
low_dimensional_riemannian_tslda,43,3,169,0,0,0.21125217519569162,-1.3173940931071724,0,0.2112402766942978,-1.3174655437469482
low_dimensional_riemannian_tslda,43,3,156,0,0,0.013072303211286263,-4.3241010478904744,0,0.013071799650788307,-4.3241400718688965
low_dimensional_riemannian_tslda,43,3,149,0,0,0.008911926451049533,-4.711412973439392,0,0.008910962380468845,-4.711522102355957
low_dimensional_riemannian_tslda,43,3,116,1,0,0.04901951804033459,-2.9652749924799435,0,0.049023427069187164,-2.965191125869751
low_dimensional_riemannian_tslda,43,3,237,1,1,0.997404561291288,5.9514009047202485,1,0.9974046349525452,5.951446056365967
low_dimensional_riemannian_tslda,43,3,201,0,0,0.062311710420268236,-2.7112682035446496,0,0.06231451407074928,-2.7112202644348145
low_dimensional_riemannian_tslda,43,3,222,1,0,0.3852856220354937,-0.4671727992022403,0,0.385219544172287,-0.4674518406391144
low_dimensional_riemannian_tslda,43,3,15,1,0,0.19569844881255502,-1.4133993145093635,0,0.19571319222450256,-1.413305640220642
low_dimensional_riemannian_tslda,43,3,40,0,0,0.3657075936442338,-0.5506759672543683,0,0.36571764945983887,-0.5506325960159302
low_dimensional_riemannian_tslda,43,3,120,1,1,0.5154393938191174,0.061777215119894674,1,0.5154242515563965,0.06171660125255585
low_dimensional_riemannian_tslda,43,3,24,1,1,0.9271432654305171,2.5436131283155414,1,0.927143394947052,2.5436151027679443
low_dimensional_riemannian_tslda,43,3,129,1,1,0.9957172745395024,5.4488737596193815,1,0.995717465877533,5.448910713195801
low_dimensional_riemannian_tslda,43,3,209,0,0,0.00014087080264890442,-8.867526500183708,0,0.0001408724783686921,-8.867514610290527
low_dimensional_riemannian_tslda,43,3,70,0,0,0.006751264229471347,-4.991251341270624,0,0.006750848144292831,-4.991313457489014
low_dimensional_riemannian_tslda,43,3,196,0,0,0.12682297198786863,-1.9293461238192635,0,0.12684257328510284,-1.9291691780090332
low_dimensional_riemannian_tslda,43,3,288,1,1,0.9246810500872988,2.5077171053228278,1,0.9246816039085388,2.5077250003814697
low_dimensional_riemannian_tslda,43,3,254,0,0,0.00012040458535943511,-9.024532529599481,0,0.00012041356967529282,-9.024457931518555
low_dimensional_riemannian_tslda,43,3,131,1,1,0.935134484363665,2.668374216121344,1,0.9351368546485901,2.6684141159057617
low_dimensional_riemannian_tslda,43,3,140,1,0,0.4058353160196567,-0.38120907494921397,0,0.405828058719635,-0.38123926520347595
baseline_cssd_lda,43,4,249,1,1,0.6251591208791931,0.5115045971640133,1,0.6251689195632935,0.5115464329719543
baseline_cssd_lda,43,4,19,1,1,0.8519544058883723,1.7500127165392312,1,0.8519500494003296,1.7499786615371704
baseline_cssd_lda,43,4,61,0,0,0.019686756836164956,-3.907925988604358,0,0.019686240702867508,-3.9079527854919434
baseline_cssd_lda,43,4,28,0,0,3.6645621884423676e-05,-10.214179947924794,0,3.664485120680183e-05,-10.214200973510742
baseline_cssd_lda,43,4,166,1,1,0.9959774544351808,5.511809693911198,1,0.9959773421287537,5.511776447296143
baseline_cssd_lda,43,4,85,1,1,0.7824246984009003,1.279852680849029,1,0.7824282646179199,1.2798736095428467
baseline_cssd_lda,43,4,23,0,1,0.8314125240373953,1.5956713302361112,1,0.8313999176025391,1.5955810546875
baseline_cssd_lda,43,4,91,1,1,0.9990807380897131,6.9910197966498515,1,0.9990807771682739,6.991039276123047
baseline_cssd_lda,43,4,217,0,0,0.011375167931876004,-4.464882191005602,0,0.011376024223864079,-4.464806079864502
baseline_cssd_lda,43,4,202,0,0,0.01738780879421455,-4.034445210102616,0,0.017389168962836266,-4.034365653991699
baseline_cssd_lda,43,4,262,1,1,0.999901217762391,9.22249396354233,1,0.9999011754989624,9.222527503967285
baseline_cssd_lda,43,4,258,0,0,0.2583065215898326,-1.054789108039449,0,0.25831469893455505,-1.0547465085983276
baseline_cssd_lda,43,4,203,0,0,0.058695837937972895,-2.7748974997864817,0,0.058697376400232315,-2.774869680404663
baseline_cssd_lda,43,4,34,1,1,0.9844863796941092,4.1504016957582035,1,0.9844857454299927,4.150362968444824
baseline_cssd_lda,43,4,213,0,0,0.4689329755220019,-0.12442838749986107,0,0.4689396917819977,-0.1244015097618103
baseline_cssd_lda,43,4,42,0,1,0.5469386996447211,0.1883092924784623,1,0.5469726920127869,0.18844634294509888
baseline_cssd_lda,43,4,5,1,1,0.9953318076899761,5.3623042455375955,1,0.9953314661979675,5.362224578857422
baseline_cssd_lda,43,4,118,0,0,0.09523437058521977,-2.2513350249395843,0,0.09523595869541168,-2.251316547393799
baseline_cssd_lda,43,4,80,0,0,0.06192918008804469,-2.717833971600086,0,0.06193036958575249,-2.717813491821289
baseline_cssd_lda,43,4,261,0,0,0.43296458092386636,-0.2697658438784394,0,0.4329603612422943,-0.2697829604148865
baseline_cssd_lda,43,4,39,1,1,0.7552480982225217,1.1268012505204947,1,0.7552345991134644,1.1267281770706177
baseline_cssd_lda,43,4,106,1,1,0.6556570464414867,0.6439997384206549,1,0.6556400060653687,0.6439240574836731
baseline_cssd_lda,43,4,64,0,0,0.05711140336704798,-2.803944333040317,0,0.05711072310805321,-2.803956985473633
baseline_cssd_lda,43,4,231,0,0,0.003357570277190071,-5.693174478816529,0,0.00335802068002522,-5.693039894104004
baseline_cssd_lda,43,4,137,1,1,0.9983362570898731,6.397020321177871,1,0.9983363747596741,6.397097587585449
baseline_cssd_lda,43,4,210,1,1,0.9941842411917773,5.141351273809219,1,0.9941843152046204,5.141352653503418
baseline_cssd_lda,43,4,93,0,0,0.08133601859675783,-2.4243314688463435,0,0.08133924007415771,-2.424288272857666
baseline_cssd_lda,43,4,200,1,1,0.6828478745728253,0.7668905538328649,1,0.6828709840774536,0.7669973969459534
baseline_cssd_lda,43,4,90,1,1,0.8619429796811258,1.8315223290800495,1,0.8619458675384521,1.8315465450286865
baseline_cssd_lda,43,4,46,1,1,0.9511005741771759,2.967854158638811,1,0.951103925704956,2.967926502227783
baseline_cssd_lda,43,4,235,0,0,0.003907286474530662,-5.540997202334662,0,0.003907457925379276,-5.540953159332275
baseline_cssd_lda,43,4,109,0,0,0.025467219420802455,-3.6445660444650207,0,0.025466658174991608,-3.6445887088775635
baseline_cssd_lda,43,4,242,1,1,0.9832435548390237,4.072073886343974,1,0.9832437634468079,4.072082996368408
baseline_cssd_lda,43,4,226,1,1,0.6553177702608197,0.6424973440636165,1,0.6553153395652771,0.6424867510795593
baseline_cssd_lda,43,4,123,0,0,0.0021244957068388454,-6.152094063548825,0,0.0021244294475764036,-6.152125358581543
baseline_cssd_lda,43,4,214,0,0,0.003135410190581947,-5.761854935277604,0,0.0031354303937405348,-5.761848449707031
baseline_cssd_lda,43,4,306,0,0,0.2362227585227841,-1.173500926019665,0,0.23621346056461334,-1.1735525131225586
baseline_cssd_lda,43,4,4,0,1,0.749922599266481,1.0981995273475191,1,0.7499117851257324,1.0981419086456299
baseline_cssd_lda,43,4,49,1,1,0.9212373957177717,2.459279442416563,1,0.9212362766265869,2.459264039993286
baseline_cssd_lda,43,4,127,0,0,0.3687682590264207,-0.5375046325488533,0,0.36875268816947937,-0.5375714898109436
baseline_cssd_lda,43,4,78,1,1,0.9728411178394003,3.5785166335535874,1,0.9728419780731201,3.578547477722168
baseline_cssd_lda,43,4,275,0,1,0.6139068247820088,0.4637644385515163,1,0.6138923168182373,0.46370330452919006
baseline_cssd_lda,43,4,25,0,1,0.5069665471719738,0.027867992129416874,1,0.5069741010665894,0.027898069471120834
baseline_cssd_lda,43,4,32,1,1,0.5481377939470536,0.1931494246588717,1,0.5481227040290833,0.19308839738368988
baseline_cssd_lda,43,4,281,0,0,0.2518542686388828,-1.0887471658408674,0,0.2518594563007355,-1.0887196063995361
baseline_cssd_lda,43,4,299,1,1,0.6955232800781664,0.8260698524692048,1,0.6955031156539917,0.8259746432304382
baseline_cssd_lda,43,4,265,0,0,0.19448637248977504,-1.4211180242659696,0,0.19447562098503113,-1.4211865663528442
baseline_cssd_lda,43,4,218,1,1,0.9332730445732216,2.638088809688392,1,0.9332713484764099,2.6380615234375
baseline_cssd_lda,43,4,220,1,0,0.4871488780332989,-0.05141581171528342,0,0.4871683716773987,-0.051337841898202896
baseline_cssd_lda,43,4,267,1,1,0.890395576473042,2.094788097579931,1,0.8903948068618774,2.094780206680298
baseline_cssd_lda,43,4,160,0,1,0.773105467996804,1.2259301863333805,1,0.7731132507324219,1.2259743213653564
baseline_cssd_lda,43,4,310,0,0,0.0006661797043311135,-7.313284695796838,0,0.0006662614759989083,-7.313161849975586
baseline_cssd_lda,43,4,173,1,1,0.8856195038750917,2.0467568285055138,1,0.8856278657913208,2.046839952468872
baseline_cssd_lda,43,4,151,1,1,0.836486220956867,1.6323127857545299,1,0.8364797830581665,1.6322658061981201
baseline_cssd_lda,43,4,144,1,1,0.748810730015769,1.092279536024987,1,0.7488134503364563,1.0922940969467163
baseline_cssd_lda,43,4,270,1,1,0.9773456298332045,3.7644875792797583,1,0.9773449897766113,3.7644591331481934
baseline_cssd_lda,43,4,312,0,0,0.00042125273254826944,-7.771856248072865,0,0.00042127419146709144,-7.771805286407471
baseline_cssd_lda,43,4,107,1,1,0.7152527196200229,0.9210338828805722,1,0.715260922908783,0.9210740923881531
baseline_cssd_lda,43,4,102,1,1,0.530386072987849,0.12169425570750791,1,0.530421257019043,0.12183547019958496
baseline_cssd_lda,43,4,63,1,1,0.8071984115499361,1.4319078801941652,1,0.8071980476379395,1.4319055080413818
baseline_cssd_lda,43,4,256,0,0,0.11095021901680009,-2.081071607162502,0,0.11094912886619568,-2.081082582473755
baseline_cssd_lda,43,4,92,0,0,0.4021868260630411,-0.39636156486177765,0,0.40219706296920776,-0.39631906151771545
baseline_cssd_lda,43,4,57,0,0,1.4648435938981265e-05,-11.131162341501703,0,1.4648096112068743e-05,-11.131185531616211
low_dimensional_riemannian_tslda,43,4,249,1,1,0.8521220558005659,1.7513425423950617,1,0.8521183729171753,1.7513136863708496
low_dimensional_riemannian_tslda,43,4,19,1,1,0.8889501063290054,2.0800615177221693,1,0.8889434337615967,2.079993486404419
low_dimensional_riemannian_tslda,43,4,61,0,0,0.07472592800655632,-2.5162628606231654,0,0.07472216337919235,-2.516317367553711
low_dimensional_riemannian_tslda,43,4,28,0,0,1.201691265620179e-05,-11.329183495429684,0,1.2016865184705239e-05,-11.329187393188477
low_dimensional_riemannian_tslda,43,4,166,1,1,0.9997763190460485,8.405066128148947,1,0.999776303768158,8.405045509338379
low_dimensional_riemannian_tslda,43,4,85,1,1,0.706952980130087,0.8806310839903468,1,0.7069628238677979,0.8806785941123962
low_dimensional_riemannian_tslda,43,4,23,0,0,0.47930893991380497,-0.08281153297875665,0,0.47930973768234253,-0.08280829340219498
low_dimensional_riemannian_tslda,43,4,91,1,1,0.9996063707982927,7.8397074975149525,1,0.9996064305305481,7.839719295501709
low_dimensional_riemannian_tslda,43,4,217,0,0,0.007388997002399725,-4.9003468459964346,0,0.0073889135383069515,-4.900358200073242
low_dimensional_riemannian_tslda,43,4,202,0,0,0.03927936424540386,-3.1969843669434614,0,0.03927946463227272,-3.19698166847229
low_dimensional_riemannian_tslda,43,4,262,1,1,0.9999501842718865,9.907129981258075,1,0.9999501705169678,9.907113075256348
low_dimensional_riemannian_tslda,43,4,258,0,0,0.4037206439432018,-0.38998611207371914,0,0.4037085771560669,-0.39003613591194153
low_dimensional_riemannian_tslda,43,4,203,0,0,0.010537414872542956,-4.54222970765991,0,0.010537341237068176,-4.542236804962158
low_dimensional_riemannian_tslda,43,4,34,1,1,0.9803744529918152,3.9111024572660136,1,0.9803745150566101,3.91110897064209
low_dimensional_riemannian_tslda,43,4,213,0,0,0.25242248162016184,-1.0857338053104917,0,0.25242525339126587,-1.085719108581543
low_dimensional_riemannian_tslda,43,4,42,0,0,0.38843392593286613,-0.4538999212056408,0,0.38844311237335205,-0.453861266374588
low_dimensional_riemannian_tslda,43,4,5,1,1,0.9941717374196429,5.139191023510239,1,0.9941709637641907,5.139060020446777
low_dimensional_riemannian_tslda,43,4,118,0,0,0.1952848234073288,-1.416029271177678,0,0.19528615474700928,-1.4160207509994507
low_dimensional_riemannian_tslda,43,4,80,0,0,0.025885599852706616,-3.627841926852738,0,0.025886135175824165,-3.6278207302093506
low_dimensional_riemannian_tslda,43,4,261,0,0,0.11150428587369496,-2.0754667953742456,0,0.11149855703115463,-2.0755245685577393
low_dimensional_riemannian_tslda,43,4,39,1,0,0.43616499494237376,-0.25674106394474294,0,0.43616965413093567,-0.2567221224308014
low_dimensional_riemannian_tslda,43,4,106,1,1,0.9415502303372559,2.779359950914711,1,0.9415474534034729,2.779310703277588
low_dimensional_riemannian_tslda,43,4,64,0,0,0.03503127336529545,-3.315854505924858,0,0.03502979874610901,-3.3158981800079346
low_dimensional_riemannian_tslda,43,4,231,0,0,0.0064420744860816705,-5.038441751372304,0,0.006442728452384472,-5.038339614868164
low_dimensional_riemannian_tslda,43,4,137,1,1,0.9996757657397077,8.033719991000133,1,0.9996757507324219,8.033635139465332
low_dimensional_riemannian_tslda,43,4,210,1,1,0.9922686429993314,4.854709483013046,1,0.9922686219215393,4.854710578918457
low_dimensional_riemannian_tslda,43,4,93,0,0,0.006460361027484302,-5.0355887566671065,0,0.006460784003138542,-5.035522937774658
low_dimensional_riemannian_tslda,43,4,200,1,1,0.8181639435287524,1.503957243979746,1,0.8181714415550232,1.5040075778961182
low_dimensional_riemannian_tslda,43,4,90,1,1,0.8645761054615754,1.8538295167234748,1,0.8645652532577515,1.8537373542785645
low_dimensional_riemannian_tslda,43,4,46,1,1,0.9866084342886069,4.299648153343012,1,0.9866088032722473,4.299673557281494
low_dimensional_riemannian_tslda,43,4,235,0,0,0.014294269495777412,-4.233499139904469,0,0.014294277876615524,-4.233498573303223
low_dimensional_riemannian_tslda,43,4,109,0,0,0.04090566002325969,-3.1547210029754362,0,0.040903978049755096,-3.15476393699646
low_dimensional_riemannian_tslda,43,4,242,1,1,0.9929653409779885,4.949846539496123,1,0.9929649829864502,4.949792385101318
low_dimensional_riemannian_tslda,43,4,226,1,1,0.5715546842531722,0.2881970521060637,1,0.5715508460998535,0.28818121552467346
low_dimensional_riemannian_tslda,43,4,123,0,0,0.00026253217684295586,-8.244874338350916,0,0.0002625330234877765,-8.244871139526367
low_dimensional_riemannian_tslda,43,4,214,0,0,0.00020950831918824098,-8.470537579392296,0,0.0002095044037560001,-8.470556259155273
low_dimensional_riemannian_tslda,43,4,306,0,0,0.01535004021913364,-4.16116811306331,0,0.015349708497524261,-4.161190032958984
low_dimensional_riemannian_tslda,43,4,4,0,0,0.24977482833200632,-1.0998135650330296,0,0.24976731836795807,-1.0998536348342896
low_dimensional_riemannian_tslda,43,4,49,1,1,0.9514318074123214,2.974999172516839,1,0.9514312148094177,2.9749867916107178
low_dimensional_riemannian_tslda,43,4,127,0,0,0.0852633653122534,-2.3728913111702847,0,0.08526895940303802,-2.372819662094116
low_dimensional_riemannian_tslda,43,4,78,1,1,0.9442323298727334,2.829177934941488,1,0.9442318677902222,2.8291690349578857
low_dimensional_riemannian_tslda,43,4,275,0,0,0.07767810732588759,-2.474320828327761,0,0.0776795893907547,-2.4743001461029053
low_dimensional_riemannian_tslda,43,4,25,0,0,0.24740208859299107,-1.1125162008921303,0,0.24740783870220184,-1.112485408782959
low_dimensional_riemannian_tslda,43,4,32,1,1,0.871953054860118,1.9183386307048345,1,0.8719567656517029,1.9183716773986816
low_dimensional_riemannian_tslda,43,4,281,0,0,0.35078072455741505,-0.6156092143809224,0,0.3507649600505829,-0.6156784892082214
low_dimensional_riemannian_tslda,43,4,299,1,1,0.9525451571285706,2.999358932465721,1,0.952540934085846,2.999264717102051
low_dimensional_riemannian_tslda,43,4,265,0,0,0.2270460019319362,-1.2250668872756476,0,0.22703975439071655,-1.225102424621582
low_dimensional_riemannian_tslda,43,4,218,1,1,0.8730501126722819,1.928200536406512,1,0.8730491399765015,1.928192138671875
low_dimensional_riemannian_tslda,43,4,220,1,0,0.06802394129010222,-2.6174474052692536,0,0.06802228093147278,-2.617473602294922
low_dimensional_riemannian_tslda,43,4,267,1,1,0.8428970807738614,1.6799437366345513,1,0.8428980112075806,1.6799510717391968
low_dimensional_riemannian_tslda,43,4,160,0,0,0.09771617033223501,-2.2228620821957263,0,0.09771415591239929,-2.2228848934173584
low_dimensional_riemannian_tslda,43,4,310,0,0,7.185049767069663e-05,-9.540851165860921,0,7.18556038918905e-05,-9.540780067443848
