seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
43,2,67,0,inner_oof,f1,1,0.5177267155200029,0.07093659319898847
43,2,289,0,inner_oof,f1,1,0.5058203043223118,0.023282268938984843
43,2,186,0,inner_oof,f1,0,0.48981183862943345,-0.040758286979531856
43,2,300,0,inner_oof,f1,0,0.4916319749623927,-0.03347522580251677
43,2,56,1,inner_oof,f1,1,0.5123774038822597,0.049519732421588636
43,2,297,1,inner_oof,f1,1,0.5109799417893297,0.04392682910548672
43,2,292,1,inner_oof,f1,1,0.5239798218428836,0.09599293122684231
43,2,305,0,inner_oof,f1,0,0.49355606419294,-0.025777170463703175
43,2,98,1,inner_oof,f1,1,0.5329356352676967,0.13193358337518038
43,2,221,1,inner_oof,f1,0,0.495458576670795,-0.018166192886630596
43,2,11,1,inner_oof,f1,1,0.503502049931955,0.014008428803251764
43,2,157,0,inner_oof,f1,1,0.5076733502401032,0.030695810950019324
43,2,35,1,inner_oof,f1,1,0.5433143519779701,0.17369277521058138
43,2,47,1,inner_oof,f1,1,0.5016010446669356,0.006404200556027553
43,2,75,0,inner_oof,f1,1,0.516668151634444,0.06669732097756885
43,2,269,0,inner_oof,f1,0,0.4846334214162326,-0.061485677506468404
43,2,199,0,inner_oof,f1,1,0.5168028616135517,0.06723676524139444
43,2,148,0,inner_oof,f1,0,0.48941576483467825,-0.04234326614813417
43,2,114,0,inner_oof,f1,0,0.4989106808520858,-0.00435728348556289
43,2,81,1,inner_oof,f1,0,0.48515146624133804,-0.059411604488615995
43,2,110,1,inner_oof,f1,1,0.5530530142227865,0.2130138759856945
43,2,51,0,inner_oof,f1,0,0.4681412023389622,-0.12760807137118943
43,2,60,1,inner_oof,f1,1,0.5045909875510999,0.01836446631055985
43,2,17,0,inner_oof,f1,0,0.45411200252051237,-0.18406995267829207
43,2,159,0,inner_oof,f1,1,0.5114158054542743,0.045671158778501086
43,2,77,1,inner_oof,f1,1,0.5067588676415418,0.02703711746974031
43,2,29,0,inner_oof,f1,0,0.47785906433865627,-0.08862169859336197
43,2,103,0,inner_oof,f1,1,0.5022566029408477,0.009026473050549336
43,2,16,1,inner_oof,f1,0,0.484526538144538,-0.0619136176121814
43,2,236,1,inner_oof,f1,0,0.4816087985839351,-0.07359800900435232
43,2,287,1,inner_oof,f1,1,0.5166398636915002,0.0665840435330605
43,2,277,1,inner_oof,f1,0,0.465081317919623,-0.13990247168736766
43,2,86,1,inner_oof,f1,1,0.5136183457240011,0.054486859024975215
43,2,164,1,inner_oof,f1,0,0.487683892930744,-0.04927439557034074
43,2,7,1,inner_oof,f1,0,0.48701192110359304,-0.05196400544692846
43,2,250,1,inner_oof,f1,0,0.4944760728727688,-0.022096607539280954
43,2,197,1,inner_oof,f1,0,0.48911962069227205,-0.04352838877363
43,2,215,0,inner_oof,f1,1,0.5146903915805281,0.0587784833421245
43,2,143,1,inner_oof,f1,0,0.4596942308812008,-0.16157366542812585
43,2,79,1,inner_oof,f1,0,0.48414072035538375,-0.06345840542680473
43,2,283,0,inner_oof,f1,0,0.4854748132393071,-0.05811709953258403
43,2,45,0,inner_oof,f1,0,0.4925118121406728,-0.02995499112453035
43,2,188,1,inner_oof,f1,1,0.5124949786933032,0.04999032279180482
43,2,303,0,inner_oof,f1,1,0.5583726075562118,0.23455997197933715
43,2,9,0,inner_oof,f1,1,0.5106867486079982,0.042753505535039114
43,2,12,0,inner_oof,f1,1,0.5201903406569639,0.08080530210159209
43,2,187,1,inner_oof,f1,0,0.4866097785165639,-0.05357369592840826
43,2,162,1,inner_oof,f1,0,0.499484417520954,-0.002062330647143744
43,2,212,1,inner_oof,f1,1,0.5055376640072816,0.022151561783621508
43,2,228,0,inner_oof,f1,1,0.5244803382455594,0.09799970969940981
43,2,158,0,inner_oof,f1,1,0.5058577905773534,0.02343223441119733
43,2,50,1,inner_oof,f1,1,0.5027530402416228,0.011012272253458147
43,2,165,1,inner_oof,f2,1,0.5424480070065447,0.17020171705672701
43,2,191,0,inner_oof,f2,1,0.5446389717000549,0.17903256479503998
43,2,14,1,inner_oof,f2,1,0.5531104199112348,0.21324611624417045
43,2,152,0,inner_oof,f2,0,0.45616618218159927,-0.17578654050236373
43,2,205,1,inner_oof,f2,0,0.4487500875256734,-0.2057221331385585
43,2,309,0,inner_oof,f2,1,0.5223221125069163,0.08934784154114846
43,2,284,1,inner_oof,f2,0,0.48307245101460183,-0.06773608282526698
43,2,134,0,inner_oof,f2,0,0.47657616708523776,-0.09376396656165961
43,2,184,0,inner_oof,f2,1,0.5569363718200551,0.22873760975153584
43,2,2,0,inner_oof,f2,1,0.5159882335238882,0.06397474465110212
43,2,296,0,inner_oof,f2,1,0.5284821774505613,0.11405218080794097
43,2,68,0,inner_oof,f2,0,0.4830674725472195,-0.06775601955234914
43,2,67,0,inner_oof,f2,1,0.5545180021728906,0.2189424346826833
43,2,289,0,inner_oof,f2,1,0.5413018263078414,0.1655846076176412
43,2,186,0,inner_oof,f2,1,0.5179872775637785,0.07198017247202695
43,2,300,0,inner_oof,f2,1,0.5381174972865145,0.15276639715494492
43,2,56,1,inner_oof,f2,1,0.5317892223220251,0.12732863801045025
43,2,297,1,inner_oof,f2,1,0.5653361583928913,0.26284757040127105
43,2,292,1,inner_oof,f2,1,0.5405622660295594,0.16260640685060684
43,2,305,0,inner_oof,f2,0,0.4890238748578314,-0.043911555153745736
43,2,98,1,inner_oof,f2,0,0.4840403368734176,-0.06386034629909892
43,2,221,1,inner_oof,f2,1,0.5149880305957057,0.05997008901484151
43,2,11,1,inner_oof,f2,0,0.48367110767395755,-0.06533880453223906
43,2,157,0,inner_oof,f2,1,0.561403974285332,0.24686196849804992
43,2,35,1,inner_oof,f2,1,0.5561882618581305,0.2257063780834217
43,2,47,1,inner_oof,f2,0,0.4794741327053956,-0.0821496373548121
43,2,75,0,inner_oof,f2,1,0.5969876381918096,0.39292917069359384
43,2,269,0,inner_oof,f2,0,0.47053680966067374,-0.11798945368898167
43,2,199,0,inner_oof,f2,0,0.4870458217402513,-0.05182831157817398
43,2,148,0,inner_oof,f2,1,0.5436939380358732,0.17522270173877458
43,2,114,0,inner_oof,f2,1,0.5083444043388567,0.033380716610579335
43,2,81,1,inner_oof,f2,1,0.5421588669447964,0.16903681805286344
43,2,110,1,inner_oof,f2,0,0.48698529922464295,-0.052070565012423735
43,2,51,0,inner_oof,f2,1,0.543636106887701,0.1749895993821296
43,2,60,1,inner_oof,f2,1,0.5096082509863673,0.038437735762949995
43,2,17,0,inner_oof,f2,0,0.44407510553370066,-0.2246394984967632
43,2,159,0,inner_oof,f2,0,0.4199717876734418,-0.32288920748465627
43,2,77,1,inner_oof,f2,1,0.5056265109534565,0.022506993869886395
43,2,29,0,inner_oof,f2,1,0.5481283006587787,0.19311109631079973
43,2,103,0,inner_oof,f2,0,0.46901750678782467,-0.12408895557441747
43,2,16,1,inner_oof,f2,1,0.5622733967360855,0.25039368064043427
43,2,236,1,inner_oof,f2,1,0.5341038922725561,0.13662771037551233
43,2,287,1,inner_oof,f2,0,0.44188640733199036,-0.23350966069128498
43,2,277,1,inner_oof,f2,1,0.5010403497136072,0.004161404859773191
43,2,86,1,inner_oof,f2,1,0.5081437553989249,0.032577902587518574
43,2,164,1,inner_oof,f2,0,0.4899982617023433,-0.04001229058719885
43,2,7,1,inner_oof,f2,0,0.36208304903007943,-0.5663345012544513
43,2,250,1,inner_oof,f2,1,0.5212660764445122,0.08511565484691001
43,2,197,1,inner_oof,f2,0,0.46973675474651844,-0.1212011308868659
43,2,215,0,inner_oof,f2,0,0.48835076189036397,-0.04660538642254141
43,2,143,1,inner_oof,f2,0,0.4870588097798681,-0.05177632455876251
43,2,79,1,inner_oof,f2,1,0.5128175192057084,0.05128131205223954
43,2,283,0,inner_oof,f2,0,0.4037856969062414,-0.38971588736648205
43,2,45,0,inner_oof,f2,0,0.4467155318265233,-0.21395028034824787
43,2,188,1,inner_oof,f2,1,0.5282903602869102,0.1132824311474466
43,2,303,0,inner_oof,f2,0,0.44248457296508614,-0.23108457427841506
43,2,9,0,inner_oof,f2,1,0.5352279182922901,0.1411455331157997
43,2,12,0,inner_oof,f2,0,0.4644638044190702,-0.14238484825509481
43,2,187,1,inner_oof,f2,0,0.48091423923174514,-0.07638015444942739
43,2,162,1,inner_oof,f2,1,0.5564869979879609,0.22691668839437754
43,2,212,1,inner_oof,f2,1,0.5221825592851845,0.08878852082313787
43,2,228,0,inner_oof,f2,0,0.4963890827078377,-0.014443920279189091
43,2,158,0,inner_oof,f2,0,0.4998011623610723,-0.0007953505976379168
43,2,50,1,inner_oof,f2,0,0.48928459911816563,-0.04286816715139803
43,2,165,1,inner_oof,f3,1,0.6437529329618032,0.5916905093510043
43,2,191,0,inner_oof,f3,1,0.6502192478940801,0.6200030748233955
43,2,14,1,inner_oof,f3,1,0.6004536183384652,0.4073555423878468
43,2,152,0,inner_oof,f3,1,0.628666925173896,0.5265021500650343
43,2,205,1,inner_oof,f3,1,0.5499283834338354,0.2003813397832372
43,2,309,0,inner_oof,f3,0,0.38458596791896005,-0.470127916570649
43,2,284,1,inner_oof,f3,0,0.46210348487835784,-0.15187733134273268
43,2,134,0,inner_oof,f3,0,0.4622331741555746,-0.15135558727679174
43,2,184,0,inner_oof,f3,0,0.25556148188352695,-1.0691672529809284
43,2,2,0,inner_oof,f3,1,0.5039060665350752,0.01562458399858968
43,2,296,0,inner_oof,f3,1,0.5343523077817801,0.13762605090797586
43,2,68,0,inner_oof,f3,1,0.5992678219465121,0.40241529427344186
43,2,67,0,inner_oof,f3,0,0.4965470875749181,-0.013811869267721315
43,2,289,0,inner_oof,f3,0,0.4477213630284266,-0.20988161464906074
43,2,186,0,inner_oof,f3,1,0.5959302060078439,0.38853593574781947
43,2,300,0,inner_oof,f3,1,0.729637195567576,0.9927826410931072
43,2,56,1,inner_oof,f3,0,0.43055985132920493,-0.2795673411621177
43,2,297,1,inner_oof,f3,0,0.4418287863781285,-0.23374330386650924
43,2,292,1,inner_oof,f3,0,0.28786822105660204,-0.9057601674268464
43,2,305,0,inner_oof,f3,0,0.24323882122065982,-1.1350039558003213
43,2,98,1,inner_oof,f3,1,0.5005559192609923,0.0022236779602620403
43,2,221,1,inner_oof,f3,1,0.6967143074800259,0.8317001970138065
43,2,11,1,inner_oof,f3,0,0.21860153088030215,-1.2738346446384181
43,2,157,0,inner_oof,f3,0,0.44959041861292476,-0.20232570707290667
43,2,35,1,inner_oof,f3,1,0.5085990524713708,0.03439960166494811
43,2,47,1,inner_oof,f3,0,0.3782069384694072,-0.4971658367905361
43,2,75,0,inner_oof,f3,0,0.24237463102057533,-1.1397044360802115
43,2,269,0,inner_oof,f3,1,0.5851264517982018,0.34385421012224765
43,2,199,0,inner_oof,f3,1,0.5847651879544434,0.3423662061647018
43,2,148,0,inner_oof,f3,0,0.37804027450818417,-0.49787460436776954
43,2,114,0,inner_oof,f3,0,0.39237355597852275,-0.4373459569161956
43,2,81,1,inner_oof,f3,1,0.5187145826631299,0.07489331746950031
43,2,110,1,inner_oof,f3,0,0.16927864740510282,-1.5907482644980178
43,2,51,0,inner_oof,f3,1,0.5967829909561655,0.3920786470788873
43,2,60,1,inner_oof,f3,0,0.39364067756439475,-0.4320342443533202
43,2,17,0,inner_oof,f3,1,0.7509337079184917,1.1035982818316135
43,2,159,0,inner_oof,f3,1,0.7385654913432699,1.038525972383563
43,2,77,1,inner_oof,f3,0,0.43573993402120037,-0.2584696713306919
43,2,29,0,inner_oof,f3,0,0.4686807031382914,-0.12544141983214896
43,2,103,0,inner_oof,f3,0,0.4163919932317055,-0.3376024281654336
43,2,16,1,inner_oof,f3,0,0.28839903979090964,-0.9031722291869881
43,2,236,1,inner_oof,f3,1,0.8020369041070903,1.3990739929604108
43,2,287,1,inner_oof,f3,1,0.6754785819997792,0.7330699129650816
43,2,277,1,inner_oof,f3,1,0.5747729716882682,0.301351920422552
43,2,86,1,inner_oof,f3,1,0.6415491978503645,0.5820944548846805
43,2,164,1,inner_oof,f3,1,0.8505704502866019,1.739082199982323
43,2,7,1,inner_oof,f3,0,0.44283679070381954,-0.2296569280145565
43,2,250,1,inner_oof,f3,0,0.3475078892894619,-0.6300116805202827
43,2,197,1,inner_oof,f3,1,0.7054154896454823,0.8732210521499507
43,2,215,0,inner_oof,f3,0,0.4038125675429067,-0.38960427303262596
43,2,143,1,inner_oof,f3,1,0.6490683880454716,0.6149467188986982
43,2,79,1,inner_oof,f3,0,0.4607693632378107,-0.15724575576260696
43,2,283,0,inner_oof,f3,0,0.4787954220167298,-0.0848692164868384
43,2,45,0,inner_oof,f3,1,0.5255473230118053,0.10227835886584603
43,2,188,1,inner_oof,f3,1,0.5526520190501056,0.21139177052099822
43,2,303,0,inner_oof,f3,0,0.3480747329763297,-0.6275127275768188
43,2,9,0,inner_oof,f3,0,0.4551084751800232,-0.18005094029959878
43,2,12,0,inner_oof,f3,1,0.5276551051134046,0.11073343200631691
43,2,187,1,inner_oof,f3,1,0.7384820942334922,1.0380941010928924
43,2,162,1,inner_oof,f3,0,0.3995294541261685,-0.40742610101788845
43,2,212,1,inner_oof,f3,1,0.5409489338022198,0.16416342295377434
43,2,228,0,inner_oof,f3,0,0.3916057202640657,-0.4405676402319362
43,2,158,0,inner_oof,f3,0,0.2888287049585562,-0.9010795261021058
43,2,50,1,inner_oof,f3,1,0.710272265470155,0.8967067334824077
43,2,165,1,inner_oof,f1_f2,1,0.5309495344832336,0.1239566130487797
43,2,191,0,inner_oof,f1_f2,1,0.5321472789368393,0.12876674332866708
43,2,14,1,inner_oof,f1_f2,1,0.5526269217545483,0.21129025618887382
43,2,152,0,inner_oof,f1_f2,0,0.4414617855666338,-0.2352315791149903
43,2,205,1,inner_oof,f1_f2,0,0.4791633245392138,-0.08339500070218103
43,2,309,0,inner_oof,f1_f2,1,0.5457469213313415,0.18350086951418004
43,2,284,1,inner_oof,f1_f2,0,0.47734286505159496,-0.0906906480334764
43,2,134,0,inner_oof,f1_f2,0,0.47842621512261596,-0.08634875166311859
43,2,184,0,inner_oof,f1_f2,1,0.5786358538752763,0.31717594223323486
43,2,2,0,inner_oof,f1_f2,1,0.509698823868317,0.03880016239102892
43,2,296,0,inner_oof,f1_f2,1,0.5205498061848354,0.08224555474863149
43,2,68,0,inner_oof,f1_f2,1,0.5214991809977179,0.08604978147035969
43,2,67,0,inner_oof,f1_f2,1,0.5797567495478648,0.32177490686985405
43,2,289,0,inner_oof,f1_f2,1,0.5534444963319186,0.2145977685726931
43,2,186,0,inner_oof,f1_f2,1,0.5119740488073127,0.04790535471896436
43,2,300,0,inner_oof,f1_f2,1,0.5348051175841039,0.13944599457869758
43,2,56,1,inner_oof,f1_f2,1,0.5507294623048877,0.20361845444012833
43,2,297,1,inner_oof,f1_f2,1,0.5836458117235152,0.3377579999259037
43,2,292,1,inner_oof,f1_f2,1,0.5721915051350805,0.2907980809888555
43,2,305,0,inner_oof,f1_f2,0,0.4860818921217075,-0.05568681755427872
43,2,98,1,inner_oof,f1_f2,1,0.5238903747626666,0.09563432112998949
43,2,221,1,inner_oof,f1_f2,1,0.5150232308712928,0.06011101704771872
43,2,11,1,inner_oof,f1_f2,0,0.491381154688656,-0.03447879650263619
43,2,157,0,inner_oof,f1_f2,1,0.5761012801624262,0.3067889204635257
43,2,35,1,inner_oof,f1_f2,1,0.6084538364031147,0.4408176218111788
43,2,47,1,inner_oof,f1_f2,0,0.48496290937947784,-0.06016650618589747
43,2,75,0,inner_oof,f1_f2,1,0.621800564585341,0.49719774220858937
43,2,269,0,inner_oof,f1_f2,0,0.45728436233713166,-0.17128006076980867
43,2,199,0,inner_oof,f1_f2,1,0.5093842089930891,0.03754124439824572
43,2,148,0,inner_oof,f1_f2,1,0.5381792206332426,0.1530147361705674
43,2,114,0,inner_oof,f1_f2,1,0.5119109235949587,0.047652709737294824
43,2,81,1,inner_oof,f1_f2,1,0.5319569988579214,0.128002482381452
43,2,110,1,inner_oof,f1_f2,1,0.548903888579048,0.19624293568103876
43,2,51,0,inner_oof,f1_f2,1,0.5149461750938102,0.059802516853007914
43,2,60,1,inner_oof,f1_f2,1,0.5194055362294161,0.07766115424159586
43,2,17,0,inner_oof,f1_f2,0,0.39764023256440467,-0.41530722892434985
43,2,159,0,inner_oof,f1_f2,0,0.4337731354142134,-0.26647315074952693
43,2,77,1,inner_oof,f1_f2,1,0.5176507020242997,0.07063215819640552
43,2,29,0,inner_oof,f1_f2,1,0.5302293317964876,0.12106497883055378
43,2,103,0,inner_oof,f1_f2,0,0.47484451906664776,-0.10070695073509855
43,2,16,1,inner_oof,f1_f2,1,0.5521754183696659,0.20946418582016538
43,2,236,1,inner_oof,f1_f2,1,0.5197388034386733,0.07899626889694397
43,2,287,1,inner_oof,f1_f2,0,0.46227724992633557,-0.151178273741228
43,2,277,1,inner_oof,f1_f2,0,0.4674511523806447,-0.13037976961162337
43,2,86,1,inner_oof,f1_f2,1,0.5277176522393201,0.11098438998316773
43,2,164,1,inner_oof,f1_f2,0,0.48069143984751356,-0.07727266767626863
43,2,7,1,inner_oof,f1_f2,0,0.3486780617377985,-0.624855011518988
43,2,250,1,inner_oof,f1_f2,1,0.5204502228383198,0.08184655063437596
43,2,197,1,inner_oof,f1_f2,0,0.4613216012551194,-0.15502331364316305
43,2,215,0,inner_oof,f1_f2,1,0.5084300268643592,0.03372330311094532
43,2,143,1,inner_oof,f1_f2,0,0.4472235292543149,-0.21189517270510505
43,2,79,1,inner_oof,f1_f2,1,0.5004334948216856,0.0017339797212034894
43,2,283,0,inner_oof,f1_f2,0,0.3896471981598317,-0.4487954440469535
43,2,45,0,inner_oof,f1_f2,0,0.44122252140235113,-0.2362019915506899
43,2,188,1,inner_oof,f1_f2,1,0.547257585924363,0.1895962567996965
43,2,303,0,inner_oof,f1_f2,1,0.5086213393361001,0.03448877556767796
43,2,9,0,inner_oof,f1_f2,1,0.5524411123072616,0.2105387219853347
43,2,12,0,inner_oof,f1_f2,0,0.48965803265229124,-0.04137377031068379
43,2,187,1,inner_oof,f1_f2,0,0.47013688769301004,-0.11959479181083557
43,2,162,1,inner_oof,f1_f2,1,0.5622824105259212,0.2504303039797255
43,2,212,1,inner_oof,f1_f2,1,0.533423733260913,0.13389461102078903
43,2,228,0,inner_oof,f1_f2,1,0.5274151544195094,0.10977070953134782
43,2,158,0,inner_oof,f1_f2,1,0.5106453149778233,0.042587695561265335
43,2,50,1,inner_oof,f1_f2,0,0.4963769031622584,-0.014492641011111283
43,2,165,1,inner_oof,f1_f3,1,0.6355468438298717,0.5560877718013644
43,2,191,0,inner_oof,f1_f3,1,0.6406991452771413,0.5783999216263722
43,2,14,1,inner_oof,f1_f3,1,0.6093822868062047,0.44471643342365064
43,2,152,0,inner_oof,f1_f3,1,0.6174933391274569,0.47892221444499516
43,2,205,1,inner_oof,f1_f3,1,0.629573003688094,0.5303854333431824
43,2,309,0,inner_oof,f1_f3,0,0.4194506389860542,-0.3250289767346153
43,2,284,1,inner_oof,f1_f3,0,0.4451332075631496,-0.22035449110060756
43,2,134,0,inner_oof,f1_f3,0,0.4632669680587152,-0.1471973308753278
43,2,184,0,inner_oof,f1_f3,0,0.2622920507828301,-1.034089432918163
43,2,2,0,inner_oof,f1_f3,0,0.48881795488181,-0.044735639682239745
43,2,296,0,inner_oof,f1_f3,1,0.5188029625682362,0.07524733539451818
43,2,68,0,inner_oof,f1_f3,1,0.6949027110187382,0.8231411456099424
43,2,67,0,inner_oof,f1_f3,1,0.551339644482667,0.20608487893356714
43,2,289,0,inner_oof,f1_f3,0,0.46542498884880856,-0.13852111683681645
43,2,186,0,inner_oof,f1_f3,1,0.594670426192873,0.3833068478569803
43,2,300,0,inner_oof,f1_f3,1,0.7488000646201005,1.0922228341132023
43,2,56,1,inner_oof,f1_f3,0,0.4621275535725171,-0.15178050066741172
43,2,297,1,inner_oof,f1_f3,0,0.4716394152836329,-0.11356423326160092
43,2,292,1,inner_oof,f1_f3,0,0.3208674560607903,-0.7497881847405514
43,2,305,0,inner_oof,f1_f3,0,0.21085266993463095,-1.319793390701887
43,2,98,1,inner_oof,f1_f3,1,0.5935626267088193,0.3787128756003109
43,2,221,1,inner_oof,f1_f3,1,0.7204864658571551,0.9468759167708811
43,2,11,1,inner_oof,f1_f3,0,0.20136347620672582,-1.3777943140418545
43,2,157,0,inner_oof,f1_f3,0,0.47224537107147707,-0.11113275327972297
43,2,35,1,inner_oof,f1_f3,1,0.6274094524547779,0.5211192727783942
43,2,47,1,inner_oof,f1_f3,0,0.375309258619823,-0.5095063377303366
43,2,75,0,inner_oof,f1_f3,0,0.25138622389371407,-1.091232700698148
43,2,269,0,inner_oof,f1_f3,1,0.5695005425229717,0.2798136718660817
43,2,199,0,inner_oof,f1_f3,1,0.6465118472174486,0.6037415524835112
43,2,148,0,inner_oof,f1_f3,0,0.3466873595672075,-0.6336323975027885
43,2,114,0,inner_oof,f1_f3,0,0.3850017612013761,-0.46837149523399246
43,2,81,1,inner_oof,f1_f3,0,0.49442778257544523,-0.0222897925145146
43,2,110,1,inner_oof,f1_f3,0,0.2250424913147009,-1.2365189656854159
43,2,51,0,inner_oof,f1_f3,1,0.541815084032546,0.16765192057081785
43,2,60,1,inner_oof,f1_f3,0,0.40015421707888377,-0.4048225782111601
43,2,17,0,inner_oof,f1_f3,1,0.6980221114712736,0.8378969826841385
43,2,159,0,inner_oof,f1_f3,1,0.7932636396460117,1.3447112649108386
43,2,77,1,inner_oof,f1_f3,0,0.4539940868525404,-0.18454563222401216
43,2,29,0,inner_oof,f1_f3,0,0.4194305948238807,-0.32511129017916895
43,2,103,0,inner_oof,f1_f3,0,0.4205454740890076,-0.32053457198648194
43,2,16,1,inner_oof,f1_f3,0,0.24116812024128934,-1.146285965919181
43,2,236,1,inner_oof,f1_f3,1,0.8107677677977252,1.4550066576229117
43,2,287,1,inner_oof,f1_f3,1,0.7404982867033502,1.0485600151193692
43,2,277,1,inner_oof,f1_f3,1,0.5082178906370056,0.032874522946682305
43,2,86,1,inner_oof,f1_f3,1,0.699608308240295,0.8454333565252151
43,2,164,1,inner_oof,f1_f3,1,0.870464974385474,1.9050762095604223
43,2,7,1,inner_oof,f1_f3,0,0.4130262427534463,-0.3514689795458451
43,2,250,1,inner_oof,f1_f3,0,0.324446470105645,-0.7334118377249315
43,2,197,1,inner_oof,f1_f3,1,0.7171086694964129,0.9301645577308071
43,2,215,0,inner_oof,f1_f3,0,0.4368142558090431,-0.25410143153894416
43,2,143,1,inner_oof,f1_f3,1,0.5833176914362177,0.336407881732475
43,2,79,1,inner_oof,f1_f3,0,0.42609544878675204,-0.297799716050454
43,2,283,0,inner_oof,f1_f3,0,0.4497747444415035,-0.20158086041177697
43,2,45,0,inner_oof,f1_f3,1,0.5208679114838859,0.08352016248507707
43,2,188,1,inner_oof,f1_f3,1,0.6011944954656617,0.4104446611883267
43,2,303,0,inner_oof,f1_f3,0,0.4796877263739716,-0.08129383540048452
43,2,9,0,inner_oof,f1_f3,0,0.48620939928409096,-0.05517639701510049
43,2,12,0,inner_oof,f1_f3,1,0.592273421758009,0.3733715909520331
43,2,187,1,inner_oof,f1_f3,1,0.7489760645057496,1.0931587312853415
43,2,162,1,inner_oof,f1_f3,0,0.39451429215576755,-0.4283755906625337
43,2,212,1,inner_oof,f1_f3,1,0.5710292731806024,0.28605179411024284
43,2,228,0,inner_oof,f1_f3,0,0.4469204470053881,-0.21312124043930747
43,2,158,0,inner_oof,f1_f3,0,0.2833315087607692,-0.9279957572379195
43,2,50,1,inner_oof,f1_f3,1,0.7493171123557306,1.0949735303642034
43,2,165,1,inner_oof,f2_f3,1,0.6791458091878578,0.7498490598727784
43,2,191,0,inner_oof,f2_f3,1,0.6869016255810552,0.7856736513359847
43,2,14,1,inner_oof,f2_f3,1,0.6469986910798297,0.6058725065227396
43,2,152,0,inner_oof,f2_f3,1,0.5934440463790174,0.3782213654327141
43,2,205,1,inner_oof,f2_f3,1,0.50732637766859,0.02930760827393769
43,2,309,0,inner_oof,f2_f3,0,0.4081954866911123,-0.37143017264315903
43,2,284,1,inner_oof,f2_f3,0,0.45107053724699026,-0.19634622095795545
43,2,134,0,inner_oof,f2_f3,0,0.44548255458164504,-0.21894018086956746
43,2,184,0,inner_oof,f2_f3,0,0.3015867657338231,-0.8397531987751816
43,2,2,0,inner_oof,f2_f3,1,0.5215252984380548,0.08615444497495506
43,2,296,0,inner_oof,f2_f3,1,0.5624723911601072,0.2512022407656347
43,2,68,0,inner_oof,f2_f3,1,0.5869796631747178,0.35149334041329533
43,2,67,0,inner_oof,f2_f3,1,0.5485100570019917,0.1946525170467133
43,2,289,0,inner_oof,f2_f3,0,0.4883730424857653,-0.04651621572990883
43,2,186,0,inner_oof,f2_f3,1,0.6134515663312087,0.4618441408700413
43,2,300,0,inner_oof,f2_f3,1,0.7559872468094578,1.1308040156359125
43,2,56,1,inner_oof,f2_f3,0,0.46272935843157825,-0.14935961142066406
43,2,297,1,inner_oof,f2_f3,1,0.5040641614244661,0.016257003735592385
43,2,292,1,inner_oof,f2_f3,0,0.32366929333568883,-0.7369598725175671
43,2,305,0,inner_oof,f2_f3,0,0.24105478367155536,-1.1469053702431808
43,2,98,1,inner_oof,f2_f3,0,0.48985310801602433,-0.040593141142893974
43,2,221,1,inner_oof,f2_f3,1,0.7087249968389616,0.889199727632635
43,2,11,1,inner_oof,f2_f3,0,0.21363551201782174,-1.303149062077754
43,2,157,0,inner_oof,f2_f3,1,0.5082783781820592,0.03311653898626271
43,2,35,1,inner_oof,f2_f3,1,0.5617604471012656,0.2483098230194149
43,2,47,1,inner_oof,f2_f3,0,0.36576617723338917,-0.5504234228454313
43,2,75,0,inner_oof,f2_f3,0,0.3178458847825922,-0.7636889814506985
43,2,269,0,inner_oof,f2_f3,1,0.5619330283322581,0.24901087408527045
43,2,199,0,inner_oof,f2_f3,1,0.5759778043860391,0.3062833238934442
43,2,148,0,inner_oof,f2_f3,0,0.4200402610386549,-0.32260811924818455
43,2,114,0,inner_oof,f2_f3,0,0.404025250218491,-0.38872092348057985
43,2,81,1,inner_oof,f2_f3,1,0.5592250642581045,0.2380176161673599
43,2,110,1,inner_oof,f2_f3,0,0.1673393079939726,-1.6046026911291684
43,2,51,0,inner_oof,f2_f3,1,0.6357131347770304,0.5568057671124653
43,2,60,1,inner_oof,f2_f3,0,0.40637272661728363,-0.37898085221254907
43,2,17,0,inner_oof,f2_f3,1,0.7120255025405684,0.9052418032184404
43,2,159,0,inner_oof,f2_f3,1,0.6799824172185616,0.7536910003280458
43,2,77,1,inner_oof,f2_f3,0,0.4448315365429831,-0.22157596452419773
43,2,29,0,inner_oof,f2_f3,1,0.5153411464484579,0.06138385294827739
43,2,103,0,inner_oof,f2_f3,0,0.39413835493159044,-0.4299496492287212
43,2,16,1,inner_oof,f2_f3,0,0.3415358592679862,-0.6564573850374181
43,2,236,1,inner_oof,f2_f3,1,0.8202510185378469,1.5180490834096965
43,2,287,1,inner_oof,f2_f3,1,0.6297488763594858,0.5311396430077083
43,2,277,1,inner_oof,f2_f3,1,0.5782167848745554,0.3154573848822444
43,2,86,1,inner_oof,f2_f3,1,0.6498024422115473,0.6181709355677404
43,2,164,1,inner_oof,f2_f3,1,0.8451784458966026,1.6972745937810765
43,2,7,1,inner_oof,f2_f3,0,0.3282923826261619,-0.7159185308895296
43,2,250,1,inner_oof,f2_f3,0,0.36976727046032526,-0.5332153541578308
43,2,197,1,inner_oof,f2_f3,1,0.6833867941525809,0.7693801577149266
43,2,215,0,inner_oof,f2_f3,0,0.3983004506024518,-0.41255161184259886
43,2,143,1,inner_oof,f2_f3,1,0.6400878186584635,0.5757453226203981
