variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
shrinkage_lda,43,5,52,0,0,0.46870681099856965,-0.12533657737467369,0,0.468707799911499,-0.12533260881900787
shrinkage_lda,43,5,238,0,0,0.15805996489655866,-1.672734308801982,0,0.15806064009666443,-1.672729253768921
shrinkage_lda,43,5,204,1,1,0.6896677395386168,0.7985664132715251,1,0.6896659135818481,0.7985580563545227
shrinkage_lda,43,5,211,1,0,0.42975359444490735,-0.28285654960053497,0,0.42974916100502014,-0.2828746736049652
shrinkage_lda,43,5,185,0,0,0.0005656481539632317,-7.4769725009710575,0,0.0005656389403156936,-7.476988792419434
shrinkage_lda,43,5,18,0,0,0.13539152162557905,-1.8541060370322906,0,0.1353907436132431,-1.8541127443313599
shrinkage_lda,43,5,311,0,0,0.012947722811027983,-4.333803075799696,0,0.012948062270879745,-4.333776473999023
shrinkage_lda,43,5,136,0,0,0.006354971347546144,-5.052142632860525,0,0.0063551184721291065,-5.052119255065918
shrinkage_lda,43,5,240,0,1,0.5580342991919437,0.23318814949325517,1,0.5580413341522217,0.23321662843227386
shrinkage_lda,43,5,58,1,1,0.5643363195279442,0.258779814372817,1,0.5643326640129089,0.25876495242118835
regularized_cssd_shrinkage_lda,43,5,153,0,0,0.04630060424339714,-3.0251935113862456,0,0.046300724148750305,-3.025190830230713
regularized_cssd_shrinkage_lda,43,5,294,0,1,0.8486236558424597,1.7238467272092362,1,0.8486228585243225,1.723840355873108
regularized_cssd_shrinkage_lda,43,5,179,0,0,0.0009977689186666649,-6.9089905858641085,0,0.0009977667359635234,-6.908992767333984
regularized_cssd_shrinkage_lda,43,5,113,0,0,0.35202012992219855,-0.6101712699330659,0,0.3520195484161377,-0.6101738810539246
regularized_cssd_shrinkage_lda,43,5,244,1,1,0.9051578854237236,2.2558958303175864,1,0.9051567316055298,2.2558820247650146
regularized_cssd_shrinkage_lda,43,5,234,1,1,0.9743758458993906,3.638261681751504,1,0.9743760228157043,3.6382691860198975
regularized_cssd_shrinkage_lda,43,5,298,1,1,0.9999051365574531,9.262977279414626,1,0.9999051094055176,9.262991905212402
regularized_cssd_shrinkage_lda,43,5,54,0,0,0.05816008733311957,-2.78463598121864,0,0.05816062167286873,-2.7846262454986572
regularized_cssd_shrinkage_lda,43,5,125,1,1,0.9919592798130696,4.815163403198733,1,0.9919592142105103,4.815155029296875
regularized_cssd_shrinkage_lda,43,5,172,0,1,0.9020994986453862,2.22077315228618,1,0.9020997881889343,2.2207770347595215
regularized_cssd_shrinkage_lda,43,5,243,0,1,0.717422434126385,0.9317117536794073,1,0.717426061630249,0.9317294359207153
regularized_cssd_shrinkage_lda,43,5,176,1,1,0.9639797047945012,3.286987705957326,1,0.9639788866043091,3.2869648933410645
regularized_cssd_shrinkage_lda,43,5,44,1,1,0.8190916706681428,1.5102055723992023,1,0.8190909624099731,1.5102007389068604
regularized_cssd_shrinkage_lda,43,5,219,1,1,0.7701426861120283,1.2091170623083223,1,0.7701442837715149,1.2091262340545654
regularized_cssd_shrinkage_lda,43,5,183,0,0,0.20867805316432797,-1.3329122485716571,0,0.20867890119552612,-1.3329070806503296
regularized_cssd_shrinkage_lda,43,5,1,1,1,0.9674181095042489,3.390874152225791,1,0.9674186706542969,3.390892267227173
regularized_cssd_shrinkage_lda,43,5,8,0,1,0.9884906274818004,4.453017455991295,1,0.9884907007217407,4.453024864196777
regularized_cssd_shrinkage_lda,43,5,141,1,1,0.9760849575682745,3.7090419779104296,1,0.9760849475860596,3.7090442180633545
regularized_cssd_shrinkage_lda,43,5,36,1,1,0.9384459455212943,2.7243095343049144,1,0.9384454488754272,2.7243003845214844
regularized_cssd_shrinkage_lda,43,5,82,0,0,0.024153599062649727,-3.698871799435303,0,0.02415359765291214,-3.6988718509674072
regularized_cssd_shrinkage_lda,43,5,112,1,1,0.9990545718864434,6.962926827526605,1,0.9990546107292175,6.962934494018555
regularized_cssd_shrinkage_lda,43,5,192,0,1,0.8629313011580175,1.839852831686448,1,0.8629318475723267,1.8398572206497192
regularized_cssd_shrinkage_lda,43,5,266,1,1,0.9975112485140804,5.993482251955539,1,0.9975112676620483,5.993488788604736
regularized_cssd_shrinkage_lda,43,5,10,1,1,0.6162248657996472,0.4735551457603032,1,0.6162188649177551,0.473529577255249
regularized_cssd_shrinkage_lda,43,5,280,1,1,0.9955967850463179,5.42100739592091,1,0.9955968260765076,5.421001434326172
regularized_cssd_shrinkage_lda,43,5,241,1,1,0.8648481824016409,1.8561552584729808,1,0.8648489117622375,1.856161117553711
regularized_cssd_shrinkage_lda,43,5,174,0,0,0.0017908263912071781,-6.3232856627635154,0,0.001790797570720315,-6.323301792144775
regularized_cssd_shrinkage_lda,43,5,59,0,0,0.0008286213101859857,-7.094918345541949,0,0.000828624120913446,-7.09491491317749
regularized_cssd_shrinkage_lda,43,5,0,0,0,0.1139948631574295,-2.0505693610222715,0,0.11399506777524948,-2.050567388534546
regularized_cssd_shrinkage_lda,43,5,251,1,1,0.9478575864832395,2.90022556914819,1,0.9478581547737122,2.900236129760742
regularized_cssd_shrinkage_lda,43,5,224,1,1,0.8229820993145003,1.53668358863483,1,0.822981059551239,1.5366766452789307
regularized_cssd_shrinkage_lda,43,5,272,0,0,0.01224152700147608,-4.390604183009238,0,0.012241591699421406,-4.390598773956299
regularized_cssd_shrinkage_lda,43,5,100,1,1,0.9798282553658729,3.8830944619682164,1,0.979828417301178,3.883103847503662
regularized_cssd_shrinkage_lda,43,5,27,0,0,0.4052755753528744,-0.38353087771706773,0,0.4052737057209015,-0.38353872299194336
regularized_cssd_shrinkage_lda,43,5,108,1,1,0.9785335113583908,3.819561982618213,1,0.9785332083702087,3.819547176361084
regularized_cssd_shrinkage_lda,43,5,189,0,0,0.021173372750347235,-3.8336101452685694,0,0.021173473447561264,-3.8336052894592285
regularized_cssd_shrinkage_lda,43,5,216,1,0,0.16501589185945956,-1.621370908940313,0,0.16501574218273163,-1.621372103691101
regularized_cssd_shrinkage_lda,43,5,31,0,0,0.0012299620862350033,-6.6995412151616645,0,0.001229997375048697,-6.699512481689453
regularized_cssd_shrinkage_lda,43,5,190,0,1,0.6007419303182444,0.40855744285467455,1,0.6007383465766907,0.4085423946380615
regularized_cssd_shrinkage_lda,43,5,71,1,0,0.28913425707170637,-0.8995924458807283,0,0.2891334295272827,-0.8995964527130127
regularized_cssd_shrinkage_lda,43,5,248,1,1,0.9958832173639693,5.488558054362702,1,0.9958832263946533,5.488560676574707
regularized_cssd_shrinkage_lda,43,5,72,0,0,0.049262067445357445,-2.9600840922984237,0,0.049261424690485,-2.9600977897644043
regularized_cssd_shrinkage_lda,43,5,21,0,0,0.0005620818776162344,-7.483300789068842,0,0.0005620760493911803,-7.483311176300049
regularized_cssd_shrinkage_lda,43,5,255,1,1,0.966710716137992,3.3686637554368137,1,0.9667101502418518,3.3686466217041016
regularized_cssd_shrinkage_lda,43,5,161,1,1,0.9941110330712547,5.128768315530035,1,0.9941110014915466,5.1287689208984375
regularized_cssd_shrinkage_lda,43,5,142,1,0,0.3771323007980583,-0.5017380790190107,0,0.377132773399353,-0.501736044883728
regularized_cssd_shrinkage_lda,43,5,96,1,1,0.8407981003745066,1.6641783545929585,1,0.8407964706420898,1.6641663312911987
regularized_cssd_shrinkage_lda,43,5,99,0,1,0.9121542439541411,2.3402265985471176,1,0.9121525287628174,2.340204954147339
regularized_cssd_shrinkage_lda,43,5,239,0,0,0.030247186288831145,-3.4676380428914224,0,0.030246740207076073,-3.467653274536133
regularized_cssd_shrinkage_lda,43,5,94,0,0,0.20330061701020047,-1.3657916663250051,0,0.20330053567886353,-1.365792155265808
regularized_cssd_shrinkage_lda,43,5,122,1,1,0.887429831720778,2.064752710123362,1,0.8874298334121704,2.0647525787353516
regularized_cssd_shrinkage_lda,43,5,124,1,1,0.8195755059200569,1.5134741556026332,1,0.8195747137069702,1.5134690999984741
regularized_cssd_shrinkage_lda,43,5,52,0,1,0.5261579061802304,0.10472723875788054,1,0.5261586308479309,0.10473010689020157
regularized_cssd_shrinkage_lda,43,5,238,0,0,0.14891448158522502,-1.743140423117481,0,0.1489156037569046,-1.7431315183639526
regularized_cssd_shrinkage_lda,43,5,204,1,1,0.6955435271000869,0.8261654625111317,1,0.6955419778823853,0.8261584043502808
regularized_cssd_shrinkage_lda,43,5,211,1,0,0.484174400238127,-0.06332355051067096,0,0.48417097330093384,-0.06333725899457932
regularized_cssd_shrinkage_lda,43,5,185,0,0,0.00047326311198556353,-7.655385686866522,0,0.0004732564266305417,-7.655399799346924
regularized_cssd_shrinkage_lda,43,5,18,0,0,0.09350700176886367,-2.2715469874866714,0,0.09350640326738358,-2.2715539932250977
regularized_cssd_shrinkage_lda,43,5,311,0,0,0.021807483796239896,-3.8034532932082876,0,0.021808192133903503,-3.803420066833496
regularized_cssd_shrinkage_lda,43,5,136,0,0,0.010327523078439184,-4.562561582054368,0,0.010327747091650963,-4.562539577484131
regularized_cssd_shrinkage_lda,43,5,240,0,0,0.42621809880370326,-0.29729817676193204,0,0.4262239933013916,-0.297274112701416
regularized_cssd_shrinkage_lda,43,5,58,1,1,0.519541766735253,0.07820690411217546,1,0.5195388793945312,0.07819543033838272
toeplitz_lda,43,5,153,0,0,0.03054277602127694,-3.4576081584349088,0,0.030542822554707527,-3.457606554031372
toeplitz_lda,43,5,294,0,1,0.8801242682620397,1.993607474076816,1,0.8801229000091553,1.9935945272445679
toeplitz_lda,43,5,179,0,0,0.001086360012582418,-6.8238356585774085,0,0.0010863535571843386,-6.823841571807861
toeplitz_lda,43,5,113,0,0,0.37496517659336404,-0.5109742063941257,0,0.37496405839920044,-0.5109791159629822
toeplitz_lda,43,5,244,1,1,0.7935009187802934,1.3461587347570132,1,0.7934995889663696,1.3461507558822632
toeplitz_lda,43,5,234,1,1,0.9737738797536039,3.614423250273797,1,0.9737740755081177,3.6144299507141113
toeplitz_lda,43,5,298,1,1,0.9999651333610575,10.263945222903128,1,0.9999651908874512,10.263955116271973
toeplitz_lda,43,5,54,0,0,0.09697678530065706,-2.231276638439387,0,0.09697841852903366,-2.231257915496826
toeplitz_lda,43,5,125,1,1,0.9915783277355149,4.768489529300515,1,0.991578221321106,4.768471717834473
toeplitz_lda,43,5,172,0,1,0.8630776916837734,1.8410910397694282,1,0.863078236579895,1.8410961627960205
toeplitz_lda,43,5,243,0,1,0.7975108977193246,1.3708094302168872,1,0.7975151538848877,1.370835781097412
toeplitz_lda,43,5,176,1,1,0.9341859698352206,2.65284248959053,1,0.9341835975646973,2.6528029441833496
toeplitz_lda,43,5,44,1,0,0.46046539823738475,-0.15846920604295844,0,0.4604628384113312,-0.1584794670343399
toeplitz_lda,43,5,219,1,1,0.811224752993375,1.4579880082567658,1,0.8112266659736633,1.4580007791519165
toeplitz_lda,43,5,183,0,0,0.34953265867258826,-0.6210940899073937,0,0.3495332896709442,-0.621091365814209
toeplitz_lda,43,5,1,1,1,0.9256925656403469,2.522331171578378,1,0.9256940484046936,2.5223519802093506
toeplitz_lda,43,5,8,0,1,0.9530493271918414,3.0105691263583854,1,0.953049898147583,3.010582447052002
toeplitz_lda,43,5,141,1,1,0.9892655688510582,4.523506378567399,1,0.9892656803131104,4.5235137939453125
toeplitz_lda,43,5,36,1,1,0.8772589814497774,1.9667256572341274,1,0.8772570490837097,1.9667075872421265
toeplitz_lda,43,5,82,0,0,0.02359922877810288,-3.7226590957774968,0,0.023598888888955116,-3.7226738929748535
toeplitz_lda,43,5,112,1,1,0.9988774008930106,6.790985421247445,1,0.9988774657249451,6.7910027503967285
toeplitz_lda,43,5,192,0,1,0.8783412803505644,1.9768154752726486,1,0.878341019153595,1.976812720298767
toeplitz_lda,43,5,266,1,1,0.9972657205527092,5.8991493096022545,1,0.9972656965255737,5.899153232574463
toeplitz_lda,43,5,10,1,0,0.4820471998245566,-0.07184208455195829,0,0.48203861713409424,-0.07187654078006744
toeplitz_lda,43,5,280,1,1,0.9947594817253045,5.246080580202111,1,0.9947595000267029,5.246078968048096
toeplitz_lda,43,5,241,1,1,0.8257293997721329,1.555657851758346,1,0.8257297873497009,1.555660605430603
toeplitz_lda,43,5,174,0,0,0.002912457597461295,-5.835841311952866,0,0.002912395866587758,-5.835862636566162
toeplitz_lda,43,5,59,0,0,0.000678863198437292,-7.294411832029541,0,0.0006788707687519491,-7.294400691986084
toeplitz_lda,43,5,0,0,0,0.06428037854914304,-2.6780614519539503,0,0.06428046524524689,-2.6780600547790527
toeplitz_lda,43,5,251,1,1,0.9432007329322089,2.8097557043848504,1,0.9432018399238586,2.8097758293151855
toeplitz_lda,43,5,224,1,1,0.6896814835082752,0.7986306303644113,1,0.6896794438362122,0.7986210584640503
toeplitz_lda,43,5,272,0,0,0.01513732350514195,-4.1753387673613,0,0.015137430280447006,-4.1753315925598145
toeplitz_lda,43,5,100,1,1,0.9678750200788101,3.4054690492582784,1,0.9678754806518555,3.4054834842681885
toeplitz_lda,43,5,27,0,0,0.2734551962736259,-0.9771623594990939,0,0.2734527289867401,-0.9771748185157776
toeplitz_lda,43,5,108,1,1,0.9878765082144763,4.400412657986164,1,0.987876296043396,4.40039587020874
toeplitz_lda,43,5,189,0,0,0.031401018492782054,-3.4290103499943423,0,0.03140110522508621,-3.4290075302124023
toeplitz_lda,43,5,216,1,0,0.3330200790778792,-0.6945571562036765,0,0.3330214321613312,-0.6945510506629944
toeplitz_lda,43,5,31,0,0,0.006486326501764132,-5.031551478772387,0,0.006486527156084776,-5.031520366668701
toeplitz_lda,43,5,190,0,0,0.4894599202533359,-0.0421665656231327,0,0.4894563853740692,-0.04218078777194023
toeplitz_lda,43,5,71,1,0,0.2897783828920588,-0.8964606241932949,0,0.28977689146995544,-0.896467924118042
toeplitz_lda,43,5,248,1,1,0.9930015186999196,4.955039025064416,1,0.9930015802383423,4.955038547515869
toeplitz_lda,43,5,72,0,0,0.06440813432885639,-2.675939405846228,0,0.06440678983926773,-2.67596173286438
toeplitz_lda,43,5,21,0,0,0.0003746058739552173,-7.889261411414402,0,0.0003746009315364063,-7.889274597167969
toeplitz_lda,43,5,255,1,1,0.9688379003374314,3.4368947103851006,1,0.9688376188278198,3.436884641647339
toeplitz_lda,43,5,161,1,1,0.9962760789437429,5.589247246321635,1,0.9962761402130127,5.5892486572265625
toeplitz_lda,43,5,142,1,1,0.7238274793668984,0.9635273306264027,1,0.7238262891769409,0.9635211229324341
toeplitz_lda,43,5,96,1,1,0.8793558988165462,1.9863448074126238,1,0.8793540000915527,1.9863272905349731
toeplitz_lda,43,5,99,0,1,0.6967617576990854,0.8319247665057263,1,0.696755588054657,0.831895649433136
toeplitz_lda,43,5,239,0,0,0.07740686639504422,-2.478112838880961,0,0.07740557193756104,-2.478131055831909
toeplitz_lda,43,5,94,0,0,0.18320929779952272,-1.4947536804505261,0,0.18320952355861664,-1.4947521686553955
toeplitz_lda,43,5,122,1,1,0.8596424419253978,1.812323384614154,1,0.8596430420875549,1.8123277425765991
toeplitz_lda,43,5,124,1,1,0.8143585356283753,1.4785835279126516,1,0.814357578754425,1.4785773754119873
toeplitz_lda,43,5,52,0,0,0.4656969283618864,-0.13742817362648535,0,0.4656970798969269,-0.13742749392986298
toeplitz_lda,43,5,238,0,0,0.20220820635094178,-1.3725497621135647,0,0.20220935344696045,-1.3725426197052002
toeplitz_lda,43,5,204,1,1,0.8276373041654834,1.5689740666254857,1,0.8276358246803284,1.568963885307312
toeplitz_lda,43,5,211,1,1,0.53639574451004,0.1458409272984169,1,0.5363896489143372,0.14581646025180817
toeplitz_lda,43,5,185,0,0,0.0007308808667788314,-7.220528936348391,0,0.0007308661588467658,-7.2205491065979
toeplitz_lda,43,5,18,0,0,0.1333459161749024,-1.8716932912737696,0,0.13334494829177856,-1.8717015981674194
toeplitz_lda,43,5,311,0,0,0.00502384646464417,-5.288522902257688,0,0.0050240266136825085,-5.288486957550049
toeplitz_lda,43,5,136,0,0,0.0330558568686085,-3.375941967774929,0,0.033056579530239105,-3.3759193420410156
toeplitz_lda,43,5,240,0,0,0.3975725845423073,-0.4155896657913398,0,0.39758312702178955,-0.41554564237594604
toeplitz_lda,43,5,58,1,1,0.5445146930575245,0.1785314673110711,1,0.5445092916488647,0.17850972712039948
baseline_cssd_lda,44,1,115,0,0,0.3939617685309163,-0.430689201907826,0,0.3939494490623474,-0.4307408034801483
baseline_cssd_lda,44,1,51,0,1,0.7315359245472972,1.0024292222496771,1,0.731537401676178,1.0024365186691284
baseline_cssd_lda,44,1,82,0,0,0.2433967281394383,-1.1341462984717836,0,0.24339790642261505,-1.134139895439148
baseline_cssd_lda,44,1,122,1,1,0.7356672256690673,1.0235690592452857,1,0.7356660962104797,1.0235633850097656
baseline_cssd_lda,44,1,110,1,0,0.41253303915958917,-0.3535037100699312,0,0.41254785656929016,-0.35344260931015015
baseline_cssd_lda,44,1,3,1,1,0.9992392361447814,7.180426503392345,1,0.9992392063140869,7.180373668670654
baseline_cssd_lda,44,1,80,0,0,0.047872910021683895,-2.990148732109345,0,0.04787108302116394,-2.9901888370513916
baseline_cssd_lda,44,1,170,1,0,0.46843106422529723,-0.1264439404037696,0,0.4684324860572815,-0.12643815577030182
baseline_cssd_lda,44,1,193,1,1,0.9688886736308678,3.438577772579891,1,0.9688877463340759,3.438546657562256
baseline_cssd_lda,44,1,227,0,0,0.019210530927660004,-3.932899213558721,0,0.019211873412132263,-3.932827949523926
baseline_cssd_lda,44,1,293,1,1,0.9977100143623648,6.07691712154615,1,0.9977098703384399,6.076842784881592
baseline_cssd_lda,44,1,262,1,1,0.9998620179197343,8.888248742784166,1,0.9998619556427002,8.888228416442871
baseline_cssd_lda,44,1,145,1,1,0.8194450854114927,1.5125924186185988,1,0.8194494247436523,1.5126216411590576
baseline_cssd_lda,44,1,296,0,0,0.041470207846024155,-3.1404253578553387,0,0.041467901319265366,-3.1404833793640137
baseline_cssd_lda,44,1,39,1,1,0.7919925676393111,1.3369781959103553,1,0.7919824719429016,1.3369169235229492
baseline_cssd_lda,44,1,58,1,0,0.2962654101532048,-0.8651455735247262,0,0.29625341296195984,-0.8652029633522034
baseline_cssd_lda,44,1,172,0,1,0.6559287384375371,0.6452033609883401,1,0.6559301614761353,0.6452094912528992
baseline_cssd_lda,44,1,216,1,0,0.1463831316484229,-1.7632550873083024,0,0.14638297259807587,-1.763256311416626
baseline_cssd_lda,44,1,234,1,1,0.985458377151068,4.216091811844663,1,0.9854581356048584,4.216075420379639
baseline_cssd_lda,44,1,260,0,0,0.11437606441985483,-2.046800578603229,0,0.1143668070435524,-2.046891927719116
baseline_cssd_lda,44,1,167,0,0,0.0006753152955598672,-7.299655328194325,0,0.0006753602647222579,-7.299588680267334
baseline_cssd_lda,44,1,283,0,0,0.002669086115455844,-5.9233464895395205,0,0.0026690580416470766,-5.923357009887695
baseline_cssd_lda,44,1,285,0,0,0.0341188115616608,-3.3431919424316856,0,0.03411104902625084,-3.3434274196624756
baseline_cssd_lda,44,1,93,0,0,0.023113014144016866,-3.7439751289456487,0,0.023113641887903214,-3.7439472675323486
baseline_cssd_lda,44,1,269,0,0,0.01284726710623773,-4.3416936598700016,0,0.012847311794757843,-4.3416900634765625
baseline_cssd_lda,44,1,139,0,0,0.10217695653079464,-2.1732668145255967,0,0.10217627137899399,-2.173274278640747
baseline_cssd_lda,44,1,52,0,0,0.30050599156839053,-0.8448895361272022,0,0.30051374435424805,-0.8448525667190552
baseline_cssd_lda,44,1,273,1,1,0.9925522500375795,4.89236768774214,1,0.9925518035888672,4.892299652099609
baseline_cssd_lda,44,1,140,1,1,0.8483683068160423,1.7218603562756458,1,0.8483566045761108,1.7217694520950317
baseline_cssd_lda,44,1,291,1,0,0.1011695312056766,-2.184296802673283,0,0.10117171704769135,-2.1842727661132812
baseline_cssd_lda,44,1,202,0,0,0.019948736098361466,-3.8944390925368384,0,0.019948765635490417,-3.894437551498413
baseline_cssd_lda,44,1,242,1,1,0.973671393813782,3.61041783293422,1,0.9736711382865906,3.610408067703247
baseline_cssd_lda,44,1,212,1,1,0.7794101451951775,1.2622322928300502,1,0.7794154286384583,1.2622628211975098
baseline_cssd_lda,44,1,268,1,1,0.9502802150918,2.9503539637847997,1,0.9502798914909363,2.9503467082977295
baseline_cssd_lda,44,1,277,1,1,0.9958852626312001,5.489057043586963,1,0.9958853125572205,5.4890642166137695
baseline_cssd_lda,44,1,203,0,0,0.20185842738524218,-1.374719393846965,0,0.2018495500087738,-1.3747745752334595
baseline_cssd_lda,44,1,143,1,1,0.887213784410674,2.0625918435233634,1,0.887211263179779,2.0625665187835693
baseline_cssd_lda,44,1,295,1,1,0.947887966159461,2.9008404182000334,1,0.9478924870491028,2.900932788848877
baseline_cssd_lda,44,1,313,0,0,0.00884062783185214,-4.719517445113595,0,0.00883987732231617,-4.719603061676025
baseline_cssd_lda,44,1,163,1,1,0.9875935774919969,4.377056971584867,1,0.9875941872596741,4.37710428237915
baseline_cssd_lda,44,1,306,0,0,0.13325228156012311,-1.8725037669436106,0,0.13325437903404236,-1.8724855184555054
baseline_cssd_lda,44,1,186,0,0,0.12309216511691316,-1.9634685108228005,0,0.12309696525335312,-1.9634240865707397
baseline_cssd_lda,44,1,198,0,0,0.00011084357090942962,-9.10727977198009,0,0.000110841981950216,-9.107294082641602
baseline_cssd_lda,44,1,125,1,1,0.9999105099635941,9.321293769912897,1,0.9999104738235474,9.321292877197266
baseline_cssd_lda,44,1,244,1,0,0.4228792617587011,-0.3109647912281245,0,0.4228794276714325,-0.3109641373157501
baseline_cssd_lda,44,1,299,1,1,0.9503330671332628,2.9514731431362593,1,0.9503291845321655,2.9513907432556152
baseline_cssd_lda,44,1,118,0,0,0.05596760536788026,-2.825387434124259,0,0.05596721172332764,-2.825394868850708
baseline_cssd_lda,44,1,209,0,0,0.0008757838660212357,-7.039515058167808,0,0.0008757446194067597,-7.039559841156006
baseline_cssd_lda,44,1,221,1,1,0.8423805688333852,1.6760484300885476,1,0.8423728346824646,1.675990343093872
baseline_cssd_lda,44,1,12,0,0,0.07916767511689114,-2.453709888963654,0,0.07916823774576187,-2.453702211380005
baseline_cssd_lda,44,1,130,1,1,0.9965779514581435,5.67408800124069,1,0.9965780377388,5.674111843109131
baseline_cssd_lda,44,1,179,0,0,0.0005621361852096572,-7.483204120745819,0,0.0005621349555440247,-7.483206272125244
baseline_cssd_lda,44,1,131,1,1,0.9665135525312685,3.3625545170225255,1,0.966513454914093,3.3625497817993164
baseline_cssd_lda,44,1,50,1,1,0.9817799954337612,3.9868471035692545,1,0.9817801117897034,3.9868524074554443
baseline_cssd_lda,44,1,75,0,0,0.00022320619908815096,-8.407191323037068,0,0.00022320471180137247,-8.407197952270508
baseline_cssd_lda,44,1,144,1,1,0.9416977427755077,2.782043545537249,1,0.9416999816894531,2.7820839881896973
baseline_cssd_lda,44,1,25,0,1,0.7011963325327505,0.853001195590539,1,0.7012001872062683,0.8530195355415344
baseline_cssd_lda,44,1,286,0,0,0.050616635791119816,-2.931532390702122,0,0.050615981221199036,-2.9315459728240967
baseline_cssd_lda,44,1,105,0,0,0.1929115869027881,-1.4312012350139949,0,0.19291940331459045,-1.431151032447815
baseline_cssd_lda,44,1,189,0,0,0.048299253893632474,-2.9808345298478027,0,0.048299387097358704,-2.9808316230773926
baseline_cssd_lda,44,1,166,1,1,0.9947749881153838,5.249059496570908,1,0.9947751760482788,5.249105930328369
baseline_cssd_lda,44,1,294,0,1,0.7394832060160845,1.0432842445917614,1,0.7394654750823975,1.0431921482086182
baseline_cssd_lda,44,1,87,1,0,0.1527020723738184,-1.7135635936751221,0,0.15270152688026428,-1.713567852973938
baseline_cssd_lda,44,1,191,0,0,0.41163742625593325,-0.3572004513456559,0,0.411628782749176,-0.35723617672920227
regularized_cssd,44,1,115,0,0,0.3938411295407788,-0.43119451071942155,0,0.3938268721103668,-0.43125423789024353
regularized_cssd,44,1,51,0,1,0.5260917896247197,0.10446204855805685,1,0.5260866284370422,0.10444138944149017
regularized_cssd,44,1,82,0,0,0.12655159862122078,-1.9317989374715134,0,0.126552551984787,-1.9317902326583862
regularized_cssd,44,1,122,1,1,0.8092950121946898,1.4454358458623895,1,0.8092937469482422,1.4454277753829956
regularized_cssd,44,1,110,1,0,0.3876673320803085,-0.4571281295537946,0,0.3876784145832062,-0.45708149671554565
regularized_cssd,44,1,3,1,1,0.9994566427336357,7.517200000339778,1,0.9994565844535828,7.517168998718262
regularized_cssd,44,1,80,0,0,0.029910335608730777,-3.4791844115436596,0,0.029909789562225342,-3.479203224182129
regularized_cssd,44,1,170,1,1,0.6002901088983271,0.4066740414660517,1,0.6002874374389648,0.40666288137435913
regularized_cssd,44,1,193,1,1,0.9855198651874557,4.220391586687587,1,0.9855194091796875,4.220358848571777
regularized_cssd,44,1,227,0,0,0.013927675649314956,-4.259851788657521,0,0.013928644359111786,-4.259781360626221
regularized_cssd,44,1,293,1,1,0.9976861549794961,6.066528101074544,1,0.9976860284805298,6.066459655761719
regularized_cssd,44,1,262,1,1,0.9999153178914142,9.376521525677655,1,0.999915361404419,9.37646770477295
regularized_cssd,44,1,145,1,1,0.8605708180767573,1.820039095121966,1,0.8605704307556152,1.820035457611084
regularized_cssd,44,1,296,0,0,0.04646146382067884,-3.0215566057604444,0,0.04645590856671333,-3.021682024002075
regularized_cssd,44,1,39,1,1,0.7626978336211735,1.1675276360757025,1,0.762690544128418,1.1674871444702148
regularized_cssd,44,1,58,1,0,0.17050027506208007,-1.5820858680409868,0,0.1704927533864975,-1.5821391344070435
regularized_cssd,44,1,172,0,1,0.58723704456906,0.352555091720717,1,0.5872381925582886,0.35255977511405945
regularized_cssd,44,1,216,1,0,0.1346961898758213,-1.8600588738272803,0,0.13469691574573517,-1.8600527048110962
regularized_cssd,44,1,234,1,1,0.9942157557182126,5.146816523147556,1,0.9942159056663513,5.146836757659912
regularized_cssd,44,1,260,0,0,0.052577023579512716,-2.8914664320405654,0,0.05257494002580643,-2.8915083408355713
regularized_cssd,44,1,167,0,0,0.0007541143108398042,-7.189212196760925,0,0.0007541512604802847,-7.1891632080078125
regularized_cssd,44,1,283,0,0,0.0009941065763600099,-6.912671536349219,0,0.0009940890595316887,-6.912689208984375
regularized_cssd,44,1,285,0,0,0.03615721919898735,-3.283051560970529,0,0.03615095838904381,-3.283231258392334
regularized_cssd,44,1,93,0,0,0.016554257903993747,-4.08441912422907,0,0.016555001959204674,-4.084373474121094
regularized_cssd,44,1,269,0,0,0.009023930020675077,-4.698810446767083,0,0.009023895487189293,-4.698814392089844
regularized_cssd,44,1,139,0,0,0.07541336341164318,-2.5063622653820814,0,0.07541120052337646,-2.5063931941986084
regularized_cssd,44,1,52,0,0,0.33795206610391937,-0.6724338918481558,0,0.33795875310897827,-0.6724039912223816
regularized_cssd,44,1,273,1,1,0.9908617152260115,4.686102277587329,1,0.9908616542816162,4.686097621917725
regularized_cssd,44,1,140,1,1,0.9096910748050355,2.3098687687318624,1,0.9096831679344177,2.309772491455078
regularized_cssd,44,1,291,1,0,0.09825328429505514,-2.2167849995120545,0,0.09825645387172699,-2.2167491912841797
regularized_cssd,44,1,202,0,0,0.014497888005398979,-4.219148285641814,0,0.014497269876301289,-4.219191551208496
regularized_cssd,44,1,242,1,1,0.9853096693619978,4.205766479277573,1,0.9853095412254333,4.205759525299072
regularized_cssd,44,1,212,1,1,0.8654681073442583,1.8614692340645813,1,0.8654740452766418,1.8615204095840454
regularized_cssd,44,1,268,1,1,0.8959278920479762,2.152775927530575,1,0.895927906036377,2.152776002883911
regularized_cssd,44,1,277,1,1,0.9967272020502023,5.718831852519115,1,0.9967273473739624,5.718863487243652
