seed,fold,bin_ms,window_ms,source_index,true_label,predicted_label,probability_right,decision_score
43,4,10,500,102,1,0,0.2541814313710369,-1.0764340562668766
43,4,10,500,63,1,0,0.43583796275475184,-0.2580709811015353
43,4,10,500,256,0,0,0.2133759410197021,-1.304694854298162
43,4,10,500,92,0,0,0.07633547357637968,-2.4932111864643502
43,4,10,500,57,0,0,0.0001565528439780067,-8.761960378677806
43,4,20,500,249,1,1,0.5499782647107133,0.2005828764970516
43,4,20,500,19,1,1,0.6225467829921292,0.5003721463626551
43,4,20,500,61,0,0,0.03728986034599457,-3.2510309201408782
43,4,20,500,28,0,0,0.003387578089787434,-5.684246711782528
43,4,20,500,166,1,1,0.8187583790661971,1.507957957535643
43,4,20,500,85,1,1,0.688264016331056,0.792015885603788
43,4,20,500,23,0,1,0.5757101086389137,0.30518732274142746
43,4,20,500,91,1,1,0.9995704473297782,7.752336547621356
43,4,20,500,217,0,0,0.0028501591131232747,-5.857526228543096
43,4,20,500,202,0,1,0.5350035596176649,0.1402436498985309
43,4,20,500,262,1,1,0.9978236830183297,6.127942600273059
43,4,20,500,258,0,0,0.3853198646644214,-0.46702822069921146
43,4,20,500,203,0,0,0.4389425498923722,-0.245454768225781
43,4,20,500,34,1,1,0.8260005962966129,1.557543623212821
43,4,20,500,213,0,1,0.9700121452119028,3.4765161329606613
43,4,20,500,42,0,0,0.022456805246344136,-3.7734487826224647
43,4,20,500,5,1,1,0.9091634260996851,2.3034628639405255
43,4,20,500,118,0,1,0.6190163330068532,0.4853751530307667
43,4,20,500,80,0,1,0.6655494610209335,0.6881239535659797
43,4,20,500,261,0,1,0.6138450232601775,0.46350370814165154
43,4,20,500,39,1,1,0.6662444472942564,0.6912477942811501
43,4,20,500,106,1,1,0.7504383593425307,1.1009515734908888
43,4,20,500,64,0,0,0.032183228415413746,-3.403597323613451
43,4,20,500,231,0,0,0.004865302590634484,-5.320749191115034
43,4,20,500,137,1,1,0.9991957263395275,7.124766375715115
43,4,20,500,210,1,1,0.5545872723952128,0.21922285366910288
43,4,20,500,93,0,0,0.05194304119814446,-2.904266826914068
43,4,20,500,200,1,1,0.7903433424701835,1.3269962332056715
43,4,20,500,90,1,1,0.916343611474727,2.3936736194249053
43,4,20,500,46,1,1,0.8888392631913452,2.078939179643776
43,4,20,500,235,0,0,0.008207144377164596,-4.794509230137063
43,4,20,500,109,0,0,0.1733641584494283,-1.561969917044356
43,4,20,500,242,1,1,0.9924960737942427,4.8847966790107105
43,4,20,500,226,1,1,0.8689895979950853,1.892054430441101
43,4,20,500,123,0,0,0.001211996902160705,-6.714273215346902
43,4,20,500,214,0,0,0.005689013600125458,-5.1635131449403175
43,4,20,500,306,0,0,0.014286787665718517,-4.234030281882747
43,4,20,500,4,0,1,0.7026344404450251,0.859874535004879
43,4,20,500,49,1,0,0.49276512712988857,-0.028941511455485514
43,4,20,500,127,0,0,0.04139694870062289,-3.1422698945677334
43,4,20,500,78,1,1,0.7845815129625504,1.2925678835425658
43,4,20,500,275,0,0,0.059983741364632685,-2.7518236232900635
43,4,20,500,25,0,1,0.7107547887124473,0.8990526777377578
43,4,20,500,32,1,1,0.8740210525852158,1.9369896540097975
43,4,20,500,281,0,0,0.36289193131879127,-0.5628342136686798
43,4,20,500,299,1,1,0.6524296984471001,0.6297364403780836
43,4,20,500,265,0,0,0.43332355233148667,-0.268303818834675
43,4,20,500,218,1,1,0.9431127373059515,2.8081143654052254
43,4,20,500,220,1,0,0.32717622641560845,-0.7209844988914751
43,4,20,500,267,1,0,0.3469155520917021,-0.6326250592998963
43,4,20,500,160,0,0,0.4240649041617194,-0.3061084541404542
43,4,20,500,310,0,0,0.0033253711781572187,-5.702843066063313
43,4,20,500,173,1,1,0.9418743111864525,2.7852641236659186
43,4,20,500,151,1,1,0.8447445180378432,1.6939622053887284
43,4,20,500,144,1,1,0.8514643895404074,1.7461329478016245
43,4,20,500,270,1,1,0.6402450012105351,0.5764276766437848
43,4,20,500,312,0,0,0.0006652646202717374,-7.314660185232034
43,4,20,500,107,1,0,0.27085873917018166,-0.9902700593630342
43,4,20,500,102,1,0,0.2541814313710369,-1.0764340562668766
43,4,20,500,63,1,0,0.43583796275475184,-0.2580709811015353
43,4,20,500,256,0,0,0.2133759410197021,-1.304694854298162
43,4,20,500,92,0,0,0.07633547357637968,-2.4932111864643502
43,4,20,500,57,0,0,0.0001565528439780067,-8.761960378677806
43,4,50,500,249,1,1,0.5499782647107133,0.2005828764970516
43,4,50,500,19,1,1,0.6225467829921292,0.5003721463626551
43,4,50,500,61,0,0,0.03728986034599457,-3.2510309201408782
43,4,50,500,28,0,0,0.003387578089787434,-5.684246711782528
43,4,50,500,166,1,1,0.8187583790661971,1.507957957535643
43,4,50,500,85,1,1,0.688264016331056,0.792015885603788
43,4,50,500,23,0,1,0.5757101086389137,0.30518732274142746
43,4,50,500,91,1,1,0.9995704473297782,7.752336547621356
43,4,50,500,217,0,0,0.0028501591131232747,-5.857526228543096
43,4,50,500,202,0,1,0.5350035596176649,0.1402436498985309
43,4,50,500,262,1,1,0.9978236830183297,6.127942600273059
43,4,50,500,258,0,0,0.3853198646644214,-0.46702822069921146
43,4,50,500,203,0,0,0.4389425498923722,-0.245454768225781
43,4,50,500,34,1,1,0.8260005962966129,1.557543623212821
43,4,50,500,213,0,1,0.9700121452119028,3.4765161329606613
43,4,50,500,42,0,0,0.022456805246344136,-3.7734487826224647
43,4,50,500,5,1,1,0.9091634260996851,2.3034628639405255
43,4,50,500,118,0,1,0.6190163330068532,0.4853751530307667
43,4,50,500,80,0,1,0.6655494610209335,0.6881239535659797
43,4,50,500,261,0,1,0.6138450232601775,0.46350370814165154
43,4,50,500,39,1,1,0.6662444472942564,0.6912477942811501
43,4,50,500,106,1,1,0.7504383593425307,1.1009515734908888
43,4,50,500,64,0,0,0.032183228415413746,-3.403597323613451
43,4,50,500,231,0,0,0.004865302590634484,-5.320749191115034
43,4,50,500,137,1,1,0.9991957263395275,7.124766375715115
43,4,50,500,210,1,1,0.5545872723952128,0.21922285366910288
43,4,50,500,93,0,0,0.05194304119814446,-2.904266826914068
43,4,50,500,200,1,1,0.7903433424701835,1.3269962332056715
43,4,50,500,90,1,1,0.916343611474727,2.3936736194249053
43,4,50,500,46,1,1,0.8888392631913452,2.078939179643776
43,4,50,500,235,0,0,0.008207144377164596,-4.794509230137063
43,4,50,500,109,0,0,0.1733641584494283,-1.561969917044356
43,4,50,500,242,1,1,0.9924960737942427,4.8847966790107105
43,4,50,500,226,1,1,0.8689895979950853,1.892054430441101
43,4,50,500,123,0,0,0.001211996902160705,-6.714273215346902
43,4,50,500,214,0,0,0.005689013600125458,-5.1635131449403175
43,4,50,500,306,0,0,0.014286787665718517,-4.234030281882747
43,4,50,500,4,0,1,0.7026344404450251,0.859874535004879
43,4,50,500,49,1,0,0.49276512712988857,-0.028941511455485514
43,4,50,500,127,0,0,0.04139694870062289,-3.1422698945677334
43,4,50,500,78,1,1,0.7845815129625504,1.2925678835425658
43,4,50,500,275,0,0,0.059983741364632685,-2.7518236232900635
43,4,50,500,25,0,1,0.7107547887124473,0.8990526777377578
43,4,50,500,32,1,1,0.8740210525852158,1.9369896540097975
43,4,50,500,281,0,0,0.36289193131879127,-0.5628342136686798
43,4,50,500,299,1,1,0.6524296984471001,0.6297364403780836
43,4,50,500,265,0,0,0.43332355233148667,-0.268303818834675
43,4,50,500,218,1,1,0.9431127373059515,2.8081143654052254
43,4,50,500,220,1,0,0.32717622641560845,-0.7209844988914751
43,4,50,500,267,1,0,0.3469155520917021,-0.6326250592998963
43,4,50,500,160,0,0,0.4240649041617194,-0.3061084541404542
43,4,50,500,310,0,0,0.0033253711781572187,-5.702843066063313
43,4,50,500,173,1,1,0.9418743111864525,2.7852641236659186
43,4,50,500,151,1,1,0.8447445180378432,1.6939622053887284
43,4,50,500,144,1,1,0.8514643895404074,1.7461329478016245
43,4,50,500,270,1,1,0.6402450012105351,0.5764276766437848
43,4,50,500,312,0,0,0.0006652646202717374,-7.314660185232034
43,4,50,500,107,1,0,0.27085873917018166,-0.9902700593630342
43,4,50,500,102,1,0,0.2541814313710369,-1.0764340562668766
43,4,50,500,63,1,0,0.43583796275475184,-0.2580709811015353
43,4,50,500,256,0,0,0.2133759410197021,-1.304694854298162
43,4,50,500,92,0,0,0.07633547357637968,-2.4932111864643502
43,4,50,500,57,0,0,0.0001565528439780067,-8.761960378677806
43,4,100,500,249,1,1,0.5499782647107133,0.2005828764970516
43,4,100,500,19,1,1,0.6225467829921292,0.5003721463626551
43,4,100,500,61,0,0,0.03728986034599457,-3.2510309201408782
43,4,100,500,28,0,0,0.003387578089787434,-5.684246711782528
43,4,100,500,166,1,1,0.8187583790661971,1.507957957535643
43,4,100,500,85,1,1,0.688264016331056,0.792015885603788
43,4,100,500,23,0,1,0.5757101086389137,0.30518732274142746
43,4,100,500,91,1,1,0.9995704473297782,7.752336547621356
43,4,100,500,217,0,0,0.0028501591131232747,-5.857526228543096
43,4,100,500,202,0,1,0.5350035596176649,0.1402436498985309
43,4,100,500,262,1,1,0.9978236830183297,6.127942600273059
43,4,100,500,258,0,0,0.3853198646644214,-0.46702822069921146
43,4,100,500,203,0,0,0.4389425498923722,-0.245454768225781
43,4,100,500,34,1,1,0.8260005962966129,1.557543623212821
43,4,100,500,213,0,1,0.9700121452119028,3.4765161329606613
43,4,100,500,42,0,0,0.022456805246344136,-3.7734487826224647
43,4,100,500,5,1,1,0.9091634260996851,2.3034628639405255
43,4,100,500,118,0,1,0.6190163330068532,0.4853751530307667
43,4,100,500,80,0,1,0.6655494610209335,0.6881239535659797
43,4,100,500,261,0,1,0.6138450232601775,0.46350370814165154
43,4,100,500,39,1,1,0.6662444472942564,0.6912477942811501
43,4,100,500,106,1,1,0.7504383593425307,1.1009515734908888
43,4,100,500,64,0,0,0.032183228415413746,-3.403597323613451
43,4,100,500,231,0,0,0.004865302590634484,-5.320749191115034
43,4,100,500,137,1,1,0.9991957263395275,7.124766375715115
43,4,100,500,210,1,1,0.5545872723952128,0.21922285366910288
43,4,100,500,93,0,0,0.05194304119814446,-2.904266826914068
43,4,100,500,200,1,1,0.7903433424701835,1.3269962332056715
43,4,100,500,90,1,1,0.916343611474727,2.3936736194249053
43,4,100,500,46,1,1,0.8888392631913452,2.078939179643776
43,4,100,500,235,0,0,0.008207144377164596,-4.794509230137063
43,4,100,500,109,0,0,0.1733641584494283,-1.561969917044356
43,4,100,500,242,1,1,0.9924960737942427,4.8847966790107105
43,4,100,500,226,1,1,0.8689895979950853,1.892054430441101
43,4,100,500,123,0,0,0.001211996902160705,-6.714273215346902
43,4,100,500,214,0,0,0.005689013600125458,-5.1635131449403175
43,4,100,500,306,0,0,0.014286787665718517,-4.234030281882747
43,4,100,500,4,0,1,0.7026344404450251,0.859874535004879
43,4,100,500,49,1,0,0.49276512712988857,-0.028941511455485514
43,4,100,500,127,0,0,0.04139694870062289,-3.1422698945677334
43,4,100,500,78,1,1,0.7845815129625504,1.2925678835425658
43,4,100,500,275,0,0,0.059983741364632685,-2.7518236232900635
43,4,100,500,25,0,1,0.7107547887124473,0.8990526777377578
43,4,100,500,32,1,1,0.8740210525852158,1.9369896540097975
43,4,100,500,281,0,0,0.36289193131879127,-0.5628342136686798
43,4,100,500,299,1,1,0.6524296984471001,0.6297364403780836
43,4,100,500,265,0,0,0.43332355233148667,-0.268303818834675
43,4,100,500,218,1,1,0.9431127373059515,2.8081143654052254
43,4,100,500,220,1,0,0.32717622641560845,-0.7209844988914751
43,4,100,500,267,1,0,0.3469155520917021,-0.6326250592998963
43,4,100,500,160,0,0,0.4240649041617194,-0.3061084541404542
43,4,100,500,310,0,0,0.0033253711781572187,-5.702843066063313
43,4,100,500,173,1,1,0.9418743111864525,2.7852641236659186
43,4,100,500,151,1,1,0.8447445180378432,1.6939622053887284
43,4,100,500,144,1,1,0.8514643895404074,1.7461329478016245
43,4,100,500,270,1,1,0.6402450012105351,0.5764276766437848
43,4,100,500,312,0,0,0.0006652646202717374,-7.314660185232034
43,4,100,500,107,1,0,0.27085873917018166,-0.9902700593630342
43,4,100,500,102,1,0,0.2541814313710369,-1.0764340562668766
43,4,100,500,63,1,0,0.43583796275475184,-0.2580709811015353
43,4,100,500,256,0,0,0.2133759410197021,-1.304694854298162
43,4,100,500,92,0,0,0.07633547357637968,-2.4932111864643502
43,4,100,500,57,0,0,0.0001565528439780067,-8.761960378677806
43,5,10,200,153,0,0,0.03478654770069126,-3.323118519249965
43,5,10,200,294,0,1,0.7322486520002497,1.006061400943753
43,5,10,200,179,0,0,0.015647603285189125,-4.141666199140909
43,5,10,200,113,0,0,0.24246384887625727,-1.1392186380349758
43,5,10,200,244,1,0,0.41122296255019347,-0.3589120123982879
43,5,10,200,234,1,1,0.8439994355465833,1.6882922002779404
43,5,10,200,298,1,1,0.992793903678076,4.925595714195294
43,5,10,200,54,0,0,0.3479503112461139,-0.6280610829636961
43,5,10,200,125,1,1,0.9737503259220738,3.6135013590115115
43,5,10,200,172,0,0,0.169035228240868,-1.5924802570390162
43,5,10,200,243,0,1,0.8906577755271915,2.097477625564557
43,5,10,200,176,1,1,0.9323389887823336,2.6231863616074884
43,5,10,200,44,1,1,0.7943073726233084,1.3510875511222726
43,5,10,200,219,1,1,0.8805501700593513,1.9976504552853191
43,5,10,200,183,0,1,0.8133604874410832,1.4719953992147319
43,5,10,200,1,1,1,0.6134864701442149,0.46199133684316873
43,5,10,200,8,0,0,0.29038750850372036,-0.8935027671835404
43,5,10,200,141,1,1,0.9956233155718989,5.427077530984186
43,5,10,200,36,1,1,0.6800481504404499,0.753993090788929
43,5,10,200,82,0,0,0.20216413522558058,-1.3728229749716832
43,5,10,200,112,1,1,0.9283051775511152,2.560942000159356
43,5,10,200,192,0,0,0.24884515433706042,-1.1047809835890348
43,5,10,200,266,1,1,0.9362114480537922,2.68626761933478
43,5,10,200,10,1,0,0.16983556038856423,-1.5867931240916033
43,5,10,200,280,1,1,0.5957942588368124,0.3879713955379888
43,5,10,200,241,1,1,0.9097781944670029,2.3109296831187898
43,5,10,200,174,0,0,0.27875645391877457,-0.9506383939632009
43,5,10,200,59,0,0,0.005577231763083427,-5.1834698829022985
43,5,10,200,0,0,0,0.0020011437970536582,-6.21203321460644
43,5,10,200,251,1,1,0.9535101914885731,3.020916996712968
43,5,10,200,224,1,1,0.8974755313326988,2.1694843680566684
43,5,10,200,272,0,0,0.07028031853605038,-2.582391327237044
43,5,10,200,100,1,1,0.5563887049737439,0.22651844231297774
43,5,10,200,27,0,1,0.6643832384753764,0.6828892310644926
43,5,10,200,108,1,1,0.7682451535685417,1.198428776033678
43,5,10,200,189,0,0,0.07781320063506983,-2.472436714619625
43,5,10,200,216,1,0,0.3437063969851481,-0.6468204585867721
43,5,10,200,31,0,0,0.061297310704732606,-2.7287628333219747
43,5,10,200,190,0,0,0.04951846307239782,-2.9546231457580108
43,5,10,200,71,1,0,0.1600070134025243,-1.658175894474852
43,5,10,200,248,1,1,0.9663497614831555,3.3575056963756733
43,5,10,200,72,0,0,0.33012502287952417,-0.7076196537371647
43,5,10,200,21,0,0,0.01016503750854093,-4.578584087634709
43,5,10,200,255,1,1,0.9823631718050492,4.019971841837862
43,5,10,200,161,1,1,0.9950853930579596,5.3106167763442285
43,5,10,200,142,1,1,0.8897972404022463,2.0886716788713837
43,5,10,200,96,1,1,0.9804999362925962,3.917644848051281
43,5,10,200,99,0,1,0.7856560830272773,1.2989373295800215
43,5,10,200,239,0,0,0.21022292823497926,-1.3235821873178295
43,5,10,200,94,0,0,0.29836868023763347,-0.8550781767120332
43,5,10,200,122,1,1,0.8867519320636847,2.0579845684131435
43,5,10,200,124,1,0,0.2743550305000903,-0.972637873082511
43,5,10,200,52,0,0,0.1972081395444612,-1.4038357610293584
43,5,10,200,238,0,0,0.23730834658984185,-1.1674934896545668
43,5,10,200,204,1,1,0.6489604016903538,0.614472667698387
43,5,10,200,211,1,0,0.475789504637486,-0.09691777308834582
43,5,10,200,185,0,0,0.12023157195412579,-1.9902390734348676
43,5,10,200,18,0,0,0.22877275011479334,-1.2152539238026634
43,5,10,200,311,0,0,0.02399172273585696,-3.7057621823254268
43,5,10,200,136,0,0,0.18221061975630262,-1.5014415526982547
43,5,10,200,240,0,0,0.035064488848872005,-3.314872366646532
43,5,10,200,58,1,0,0.2995026070976214,-0.8496675216522898
43,5,20,200,153,0,0,0.03478654770069126,-3.323118519249965
43,5,20,200,294,0,1,0.7322486520002497,1.006061400943753
43,5,20,200,179,0,0,0.015647603285189125,-4.141666199140909
43,5,20,200,113,0,0,0.24246384887625727,-1.1392186380349758
43,5,20,200,244,1,0,0.41122296255019347,-0.3589120123982879
43,5,20,200,234,1,1,0.8439994355465833,1.6882922002779404
43,5,20,200,298,1,1,0.992793903678076,4.925595714195294
43,5,20,200,54,0,0,0.3479503112461139,-0.6280610829636961
43,5,20,200,125,1,1,0.9737503259220738,3.6135013590115115
43,5,20,200,172,0,0,0.169035228240868,-1.5924802570390162
43,5,20,200,243,0,1,0.8906577755271915,2.097477625564557
43,5,20,200,176,1,1,0.9323389887823336,2.6231863616074884
43,5,20,200,44,1,1,0.7943073726233084,1.3510875511222726
43,5,20,200,219,1,1,0.8805501700593513,1.9976504552853191
43,5,20,200,183,0,1,0.8133604874410832,1.4719953992147319
43,5,20,200,1,1,1,0.6134864701442149,0.46199133684316873
43,5,20,200,8,0,0,0.29038750850372036,-0.8935027671835404
43,5,20,200,141,1,1,0.9956233155718989,5.427077530984186
43,5,20,200,36,1,1,0.6800481504404499,0.753993090788929
43,5,20,200,82,0,0,0.20216413522558058,-1.3728229749716832
43,5,20,200,112,1,1,0.9283051775511152,2.560942000159356
43,5,20,200,192,0,0,0.24884515433706042,-1.1047809835890348
43,5,20,200,266,1,1,0.9362114480537922,2.68626761933478
43,5,20,200,10,1,0,0.16983556038856423,-1.5867931240916033
43,5,20,200,280,1,1,0.5957942588368124,0.3879713955379888
43,5,20,200,241,1,1,0.9097781944670029,2.3109296831187898
43,5,20,200,174,0,0,0.27875645391877457,-0.9506383939632009
43,5,20,200,59,0,0,0.005577231763083427,-5.1834698829022985
43,5,20,200,0,0,0,0.0020011437970536582,-6.21203321460644
43,5,20,200,251,1,1,0.9535101914885731,3.020916996712968
43,5,20,200,224,1,1,0.8974755313326988,2.1694843680566684
43,5,20,200,272,0,0,0.07028031853605038,-2.582391327237044
43,5,20,200,100,1,1,0.5563887049737439,0.22651844231297774
43,5,20,200,27,0,1,0.6643832384753764,0.6828892310644926
43,5,20,200,108,1,1,0.7682451535685417,1.198428776033678
43,5,20,200,189,0,0,0.07781320063506983,-2.472436714619625
43,5,20,200,216,1,0,0.3437063969851481,-0.6468204585867721
43,5,20,200,31,0,0,0.061297310704732606,-2.7287628333219747
43,5,20,200,190,0,0,0.04951846307239782,-2.9546231457580108
43,5,20,200,71,1,0,0.1600070134025243,-1.658175894474852
43,5,20,200,248,1,1,0.9663497614831555,3.3575056963756733
43,5,20,200,72,0,0,0.33012502287952417,-0.7076196537371647
43,5,20,200,21,0,0,0.01016503750854093,-4.578584087634709
43,5,20,200,255,1,1,0.9823631718050492,4.019971841837862
43,5,20,200,161,1,1,0.9950853930579596,5.3106167763442285
43,5,20,200,142,1,1,0.8897972404022463,2.0886716788713837
43,5,20,200,96,1,1,0.9804999362925962,3.917644848051281
43,5,20,200,99,0,1,0.7856560830272773,1.2989373295800215
43,5,20,200,239,0,0,0.21022292823497926,-1.3235821873178295
43,5,20,200,94,0,0,0.29836868023763347,-0.8550781767120332
43,5,20,200,122,1,1,0.8867519320636847,2.0579845684131435
43,5,20,200,124,1,0,0.2743550305000903,-0.972637873082511
43,5,20,200,52,0,0,0.1972081395444612,-1.4038357610293584
43,5,20,200,238,0,0,0.23730834658984185,-1.1674934896545668
43,5,20,200,204,1,1,0.6489604016903538,0.614472667698387
43,5,20,200,211,1,0,0.475789504637486,-0.09691777308834582
43,5,20,200,185,0,0,0.12023157195412579,-1.9902390734348676
43,5,20,200,18,0,0,0.22877275011479334,-1.2152539238026634
43,5,20,200,311,0,0,0.02399172273585696,-3.7057621823254268
43,5,20,200,136,0,0,0.18221061975630262,-1.5014415526982547
43,5,20,200,240,0,0,0.035064488848872005,-3.314872366646532
43,5,20,200,58,1,0,0.2995026070976214,-0.8496675216522898
43,5,50,200,153,0,0,0.03478654770069126,-3.323118519249965
43,5,50,200,294,0,1,0.7322486520002497,1.006061400943753
43,5,50,200,179,0,0,0.015647603285189125,-4.141666199140909
43,5,50,200,113,0,0,0.24246384887625727,-1.1392186380349758
43,5,50,200,244,1,0,0.41122296255019347,-0.3589120123982879
43,5,50,200,234,1,1,0.8439994355465833,1.6882922002779404
43,5,50,200,298,1,1,0.992793903678076,4.925595714195294
43,5,50,200,54,0,0,0.3479503112461139,-0.6280610829636961
43,5,50,200,125,1,1,0.9737503259220738,3.6135013590115115
43,5,50,200,172,0,0,0.169035228240868,-1.5924802570390162
43,5,50,200,243,0,1,0.8906577755271915,2.097477625564557
43,5,50,200,176,1,1,0.9323389887823336,2.6231863616074884
43,5,50,200,44,1,1,0.7943073726233084,1.3510875511222726
43,5,50,200,219,1,1,0.8805501700593513,1.9976504552853191
43,5,50,200,183,0,1,0.8133604874410832,1.4719953992147319
43,5,50,200,1,1,1,0.6134864701442149,0.46199133684316873
43,5,50,200,8,0,0,0.29038750850372036,-0.8935027671835404
43,5,50,200,141,1,1,0.9956233155718989,5.427077530984186
43,5,50,200,36,1,1,0.6800481504404499,0.753993090788929
43,5,50,200,82,0,0,0.20216413522558058,-1.3728229749716832
43,5,50,200,112,1,1,0.9283051775511152,2.560942000159356
43,5,50,200,192,0,0,0.24884515433706042,-1.1047809835890348
43,5,50,200,266,1,1,0.9362114480537922,2.68626761933478
43,5,50,200,10,1,0,0.16983556038856423,-1.5867931240916033
43,5,50,200,280,1,1,0.5957942588368124,0.3879713955379888
43,5,50,200,241,1,1,0.9097781944670029,2.3109296831187898
43,5,50,200,174,0,0,0.27875645391877457,-0.9506383939632009
43,5,50,200,59,0,0,0.005577231763083427,-5.1834698829022985
43,5,50,200,0,0,0,0.0020011437970536582,-6.21203321460644
43,5,50,200,251,1,1,0.9535101914885731,3.020916996712968
43,5,50,200,224,1,1,0.8974755313326988,2.1694843680566684
43,5,50,200,272,0,0,0.07028031853605038,-2.582391327237044
43,5,50,200,100,1,1,0.5563887049737439,0.22651844231297774
43,5,50,200,27,0,1,0.6643832384753764,0.6828892310644926
43,5,50,200,108,1,1,0.7682451535685417,1.198428776033678
43,5,50,200,189,0,0,0.07781320063506983,-2.472436714619625
43,5,50,200,216,1,0,0.3437063969851481,-0.6468204585867721
43,5,50,200,31,0,0,0.061297310704732606,-2.7287628333219747
43,5,50,200,190,0,0,0.04951846307239782,-2.9546231457580108
43,5,50,200,71,1,0,0.1600070134025243,-1.658175894474852
43,5,50,200,248,1,1,0.9663497614831555,3.3575056963756733
43,5,50,200,72,0,0,0.33012502287952417,-0.7076196537371647
43,5,50,200,21,0,0,0.01016503750854093,-4.578584087634709
43,5,50,200,255,1,1,0.9823631718050492,4.019971841837862
43,5,50,200,161,1,1,0.9950853930579596,5.3106167763442285
43,5,50,200,142,1,1,0.8897972404022463,2.0886716788713837
43,5,50,200,96,1,1,0.9804999362925962,3.917644848051281
43,5,50,200,99,0,1,0.7856560830272773,1.2989373295800215
43,5,50,200,239,0,0,0.21022292823497926,-1.3235821873178295
43,5,50,200,94,0,0,0.29836868023763347,-0.8550781767120332
43,5,50,200,122,1,1,0.8867519320636847,2.0579845684131435
43,5,50,200,124,1,0,0.2743550305000903,-0.972637873082511
43,5,50,200,52,0,0,0.1972081395444612,-1.4038357610293584
43,5,50,200,238,0,0,0.23730834658984185,-1.1674934896545668
43,5,50,200,204,1,1,0.6489604016903538,0.614472667698387
43,5,50,200,211,1,0,0.475789504637486,-0.09691777308834582
43,5,50,200,185,0,0,0.12023157195412579,-1.9902390734348676
43,5,50,200,18,0,0,0.22877275011479334,-1.2152539238026634
43,5,50,200,311,0,0,0.02399172273585696,-3.7057621823254268
43,5,50,200,136,0,0,0.18221061975630262,-1.5014415526982547
43,5,50,200,240,0,0,0.035064488848872005,-3.314872366646532
43,5,50,200,58,1,0,0.2995026070976214,-0.8496675216522898
43,5,100,200,153,0,0,0.03478654770069126,-3.323118519249965
43,5,100,200,294,0,1,0.7322486520002497,1.006061400943753
43,5,100,200,179,0,0,0.015647603285189125,-4.141666199140909
43,5,100,200,113,0,0,0.24246384887625727,-1.1392186380349758
43,5,100,200,244,1,0,0.41122296255019347,-0.3589120123982879
43,5,100,200,234,1,1,0.8439994355465833,1.6882922002779404
43,5,100,200,298,1,1,0.992793903678076,4.925595714195294
43,5,100,200,54,0,0,0.3479503112461139,-0.6280610829636961
43,5,100,200,125,1,1,0.9737503259220738,3.6135013590115115
43,5,100,200,172,0,0,0.169035228240868,-1.5924802570390162
43,5,100,200,243,0,1,0.8906577755271915,2.097477625564557
43,5,100,200,176,1,1,0.9323389887823336,2.6231863616074884
43,5,100,200,44,1,1,0.7943073726233084,1.3510875511222726
43,5,100,200,219,1,1,0.8805501700593513,1.9976504552853191
43,5,100,200,183,0,1,0.8133604874410832,1.4719953992147319
43,5,100,200,1,1,1,0.6134864701442149,0.46199133684316873
43,5,100,200,8,0,0,0.29038750850372036,-0.8935027671835404
43,5,100,200,141,1,1,0.9956233155718989,5.427077530984186
43,5,100,200,36,1,1,0.6800481504404499,0.753993090788929
43,5,100,200,82,0,0,0.20216413522558058,-1.3728229749716832
43,5,100,200,112,1,1,0.9283051775511152,2.560942000159356
43,5,100,200,192,0,0,0.24884515433706042,-1.1047809835890348
43,5,100,200,266,1,1,0.9362114480537922,2.68626761933478
43,5,100,200,10,1,0,0.16983556038856423,-1.5867931240916033
43,5,100,200,280,1,1,0.5957942588368124,0.3879713955379888
43,5,100,200,241,1,1,0.9097781944670029,2.3109296831187898
43,5,100,200,174,0,0,0.27875645391877457,-0.9506383939632009
43,5,100,200,59,0,0,0.005577231763083427,-5.1834698829022985
43,5,100,200,0,0,0,0.0020011437970536582,-6.21203321460644
43,5,100,200,251,1,1,0.9535101914885731,3.020916996712968
43,5,100,200,224,1,1,0.8974755313326988,2.1694843680566684
43,5,100,200,272,0,0,0.07028031853605038,-2.582391327237044
43,5,100,200,100,1,1,0.5563887049737439,0.22651844231297774
43,5,100,200,27,0,1,0.6643832384753764,0.6828892310644926
43,5,100,200,108,1,1,0.7682451535685417,1.198428776033678
43,5,100,200,189,0,0,0.07781320063506983,-2.472436714619625
43,5,100,200,216,1,0,0.3437063969851481,-0.6468204585867721
43,5,100,200,31,0,0,0.061297310704732606,-2.7287628333219747
43,5,100,200,190,0,0,0.04951846307239782,-2.9546231457580108
43,5,100,200,71,1,0,0.1600070134025243,-1.658175894474852
43,5,100,200,248,1,1,0.9663497614831555,3.3575056963756733
43,5,100,200,72,0,0,0.33012502287952417,-0.7076196537371647
43,5,100,200,21,0,0,0.01016503750854093,-4.578584087634709
43,5,100,200,255,1,1,0.9823631718050492,4.019971841837862
43,5,100,200,161,1,1,0.9950853930579596,5.3106167763442285
43,5,100,200,142,1,1,0.8897972404022463,2.0886716788713837
43,5,100,200,96,1,1,0.9804999362925962,3.917644848051281
43,5,100,200,99,0,1,0.7856560830272773,1.2989373295800215
43,5,100,200,239,0,0,0.21022292823497926,-1.3235821873178295
43,5,100,200,94,0,0,0.29836868023763347,-0.8550781767120332
43,5,100,200,122,1,1,0.8867519320636847,2.0579845684131435
43,5,100,200,124,1,0,0.2743550305000903,-0.972637873082511
43,5,100,200,52,0,0,0.1972081395444612,-1.4038357610293584
43,5,100,200,238,0,0,0.23730834658984185,-1.1674934896545668
