variant,family,seed,fold,source_index,true_label,predicted_label,probability_right,score
trial_trace_normalized,trial_normalization,43,4,173,1,0,0.044742786352998234,-3.061050404967456
trial_trace_normalized,trial_normalization,43,4,151,1,1,0.6859637930163429,0.7813165583475736
trial_trace_normalized,trial_normalization,43,4,144,1,1,0.5977194257056984,0.3959716648907862
trial_trace_normalized,trial_normalization,43,4,270,1,1,0.6050759407463836,0.4266604806848621
trial_trace_normalized,trial_normalization,43,4,312,0,1,0.5725934692148472,0.2924403640731623
trial_trace_normalized,trial_normalization,43,4,107,1,1,0.7271981444763909,0.980453263540955
trial_trace_normalized,trial_normalization,43,4,102,1,1,0.6426950349993494,0.5870806663042192
trial_trace_normalized,trial_normalization,43,4,63,1,0,0.05086231088530247,-2.9264316815555445
trial_trace_normalized,trial_normalization,43,4,256,0,1,0.53752164462647,0.15036927159854702
trial_trace_normalized,trial_normalization,43,4,92,0,0,0.2910178396176129,-0.8904457947342924
trial_trace_normalized,trial_normalization,43,4,57,0,1,0.564052585556845,0.2576258569548525
f2_components_2,f2_reduction,43,4,249,1,0,0.0822492326763312,-2.412171798030033
f2_components_2,f2_reduction,43,4,19,1,1,0.6773709240877309,0.7417157251014266
f2_components_2,f2_reduction,43,4,61,0,0,0.4152931846166541,-0.342125811564406
f2_components_2,f2_reduction,43,4,28,0,1,0.5341939873401921,0.13698977955507985
f2_components_2,f2_reduction,43,4,166,1,1,0.8597498024553584,1.813213466622726
f2_components_2,f2_reduction,43,4,85,1,1,0.761945234844171,1.1633739299226333
f2_components_2,f2_reduction,43,4,23,0,1,0.8076887157755733,1.4350614003518423
f2_components_2,f2_reduction,43,4,91,1,1,0.8335373595398989,1.6109076210475712
f2_components_2,f2_reduction,43,4,217,0,0,0.19638085055711585,-1.4090695733156968
f2_components_2,f2_reduction,43,4,202,0,0,0.04925121265644315,-2.960315881553221
f2_components_2,f2_reduction,43,4,262,1,1,0.7148741814941836,0.9191760059796868
f2_components_2,f2_reduction,43,4,258,0,0,0.23911549084613007,-1.1575349238784303
f2_components_2,f2_reduction,43,4,203,0,1,0.6443698608228732,0.5943816234054358
f2_components_2,f2_reduction,43,4,34,1,1,0.8473319526694092,1.7138265946022095
f2_components_2,f2_reduction,43,4,213,0,1,0.7840938282192225,1.2896847686347832
f2_components_2,f2_reduction,43,4,42,0,1,0.839044780430049,1.6511378916391564
f2_components_2,f2_reduction,43,4,5,1,0,0.2911583181572963,-0.8897650358921594
f2_components_2,f2_reduction,43,4,118,0,1,0.9297106955130647,2.5822538114272513
f2_components_2,f2_reduction,43,4,80,0,0,0.18817127402328904,-1.461936809182096
f2_components_2,f2_reduction,43,4,261,0,1,0.9428311994086649,2.8028789574324313
f2_components_2,f2_reduction,43,4,39,1,1,0.9075438189079056,2.2840070359159834
f2_components_2,f2_reduction,43,4,106,1,1,0.8978498716654604,2.173559295955454
f2_components_2,f2_reduction,43,4,64,0,0,0.24597641947757645,-1.1201879658656622
f2_components_2,f2_reduction,43,4,231,0,0,0.49564320381903876,-0.017427625806766933
f2_components_2,f2_reduction,43,4,137,1,1,0.8006157702850801,1.3901473787386691
f2_components_2,f2_reduction,43,4,210,1,1,0.8711363385891322,1.9110435385304056
f2_components_2,f2_reduction,43,4,93,0,0,0.10352650429762086,-2.1586410683239805
f2_components_2,f2_reduction,43,4,200,1,0,0.19992500418669534,-1.386763150881509
f2_components_2,f2_reduction,43,4,90,1,1,0.9449907148755755,2.8436731104889947
f2_components_2,f2_reduction,43,4,46,1,1,0.5802554271731828,0.3238220319374139
f2_components_2,f2_reduction,43,4,235,0,0,0.16356993474665918,-1.631902278592932
f2_components_2,f2_reduction,43,4,109,0,0,0.08108958662041063,-2.427634083727183
f2_components_2,f2_reduction,43,4,242,1,0,0.23994656315761362,-1.152972497402273
f2_components_2,f2_reduction,43,4,226,1,0,0.4569773292369146,-0.17251728814028627
f2_components_2,f2_reduction,43,4,123,0,0,0.1883478286967592,-1.4607814818771119
f2_components_2,f2_reduction,43,4,214,0,0,0.025911285450659707,-3.6268237767065745
f2_components_2,f2_reduction,43,4,306,0,1,0.8283458726137242,1.5739492227363296
f2_components_2,f2_reduction,43,4,4,0,1,0.6756131407590221,0.7336838217139816
f2_components_2,f2_reduction,43,4,49,1,0,0.30943054535743764,-0.8027828960479887
f2_components_2,f2_reduction,43,4,127,0,0,0.41721007508573205,-0.3342369146607874
f2_components_2,f2_reduction,43,4,78,1,1,0.5601189478748776,0.24164481380780822
f2_components_2,f2_reduction,43,4,275,0,0,0.4460189778509769,-0.21676892776167717
f2_components_2,f2_reduction,43,4,25,0,0,0.23362774081779622,-1.1879390323318852
f2_components_2,f2_reduction,43,4,32,1,1,0.9065882083589105,2.272670745879294
f2_components_2,f2_reduction,43,4,281,0,0,0.022712955978705505,-3.7618449007130583
f2_components_2,f2_reduction,43,4,299,1,1,0.9780020471917639,3.7945623684183185
f2_components_2,f2_reduction,43,4,265,0,1,0.6066937015800647,0.4334353598551728
f2_components_2,f2_reduction,43,4,218,1,0,0.14946863708614527,-1.7387747015642951
f2_components_2,f2_reduction,43,4,220,1,1,0.638956061229249,0.5708360252710434
f2_components_2,f2_reduction,43,4,267,1,0,0.053932121295591585,-2.86458807704896
f2_components_2,f2_reduction,43,4,160,0,0,0.29142310079047545,-0.8884824254830906
f2_components_2,f2_reduction,43,4,310,0,0,0.08069075215762818,-2.4329985970870105
f2_components_2,f2_reduction,43,4,173,1,0,0.05115175581422237,-2.92045205595549
f2_components_2,f2_reduction,43,4,151,1,1,0.5841810226587747,0.3399608901697765
f2_components_2,f2_reduction,43,4,144,1,0,0.38131138618992705,-0.48398577103972756
f2_components_2,f2_reduction,43,4,270,1,1,0.624035226518361,0.5067113680777049
f2_components_2,f2_reduction,43,4,312,0,1,0.8049038904669681,1.4172305730229782
f2_components_2,f2_reduction,43,4,107,1,1,0.7415577593907866,1.0540808254805425
f2_components_2,f2_reduction,43,4,102,1,1,0.5647969426010471,0.2606535521322232
f2_components_2,f2_reduction,43,4,63,1,0,0.16291909225125556,-1.63666701877542
f2_components_2,f2_reduction,43,4,256,0,1,0.5055056074639198,0.022023319970548072
f2_components_2,f2_reduction,43,4,92,0,0,0.051339866312221406,-2.916583032002445
f2_components_2,f2_reduction,43,4,57,0,1,0.735389985138879,1.0221438505003335
f2_components_1,f2_reduction,43,4,249,1,0,0.30152488282175066,-0.840047011988255
f2_components_1,f2_reduction,43,4,19,1,1,0.7881035840256064,1.313531981656129
f2_components_1,f2_reduction,43,4,61,0,0,0.20821525795103624,-1.3357171259674534
f2_components_1,f2_reduction,43,4,28,0,0,0.3583112004573535,-0.5827015664321268
f2_components_1,f2_reduction,43,4,166,1,1,0.7306870860943294,0.9981113530340529
f2_components_1,f2_reduction,43,4,85,1,1,0.5999230663341109,0.4051445614395606
f2_components_1,f2_reduction,43,4,23,0,1,0.8933943875372603,2.1258919666694887
f2_components_1,f2_reduction,43,4,91,1,1,0.7509830443242606,1.1038620848152594
f2_components_1,f2_reduction,43,4,217,0,0,0.24608117346368585,-1.1196232501661503
f2_components_1,f2_reduction,43,4,202,0,0,0.05215075757546942,-2.900056754434641
f2_components_1,f2_reduction,43,4,262,1,1,0.6931627049921241,0.8149471317624788
f2_components_1,f2_reduction,43,4,258,0,0,0.08647416682700221,-2.3574659348193263
f2_components_1,f2_reduction,43,4,203,0,0,0.37144676927688686,-0.5260151513485412
f2_components_1,f2_reduction,43,4,34,1,1,0.8487733909433913,1.7250128036925718
f2_components_1,f2_reduction,43,4,213,0,1,0.8560678467462768,1.783007602632473
f2_components_1,f2_reduction,43,4,42,0,1,0.7519372508348026,1.1089711424414295
f2_components_1,f2_reduction,43,4,5,1,0,0.1975727555589062,-1.401534290679894
f2_components_1,f2_reduction,43,4,118,0,1,0.8815515577437237,2.0072057093234212
f2_components_1,f2_reduction,43,4,80,0,0,0.45879245915815586,-0.16520488064888347
f2_components_1,f2_reduction,43,4,261,0,1,0.8377606014624026,1.6416593680651304
f2_components_1,f2_reduction,43,4,39,1,1,0.9267782492712513,2.5382218057174537
f2_components_1,f2_reduction,43,4,106,1,1,0.9184601525501739,2.421606694008898
f2_components_1,f2_reduction,43,4,64,0,0,0.21740433947594934,-1.2808572295345626
f2_components_1,f2_reduction,43,4,231,0,1,0.7140555806957622,0.9151633495849139
f2_components_1,f2_reduction,43,4,137,1,1,0.7034131125055806,0.8636041421371563
f2_components_1,f2_reduction,43,4,210,1,1,0.7593600057682751,1.1491739640527143
f2_components_1,f2_reduction,43,4,93,0,0,0.22483957171465135,-1.23768287888302
f2_components_1,f2_reduction,43,4,200,1,0,0.38508328690100374,-0.46802719227541356
f2_components_1,f2_reduction,43,4,90,1,1,0.8658091428374339,1.864401401169044
f2_components_1,f2_reduction,43,4,46,1,0,0.40103411057853694,-0.40115816314422753
f2_components_1,f2_reduction,43,4,235,0,0,0.10610512188250316,-2.1311578637019846
f2_components_1,f2_reduction,43,4,109,0,0,0.11405028169268626,-2.050020779015984
f2_components_1,f2_reduction,43,4,242,1,0,0.3973402030286274,-0.4165600050790551
f2_components_1,f2_reduction,43,4,226,1,0,0.2963394368550239,-0.8647905418157246
f2_components_1,f2_reduction,43,4,123,0,0,0.25040599473681413,-1.0964481540630169
f2_components_1,f2_reduction,43,4,214,0,0,0.020370049243504555,-3.8731092513982732
f2_components_1,f2_reduction,43,4,306,0,1,0.7471181207445682,1.0833008001739
f2_components_1,f2_reduction,43,4,4,0,1,0.6636691247311864,0.6796882959119502
f2_components_1,f2_reduction,43,4,49,1,0,0.43263690719801867,-0.2711006493713372
f2_components_1,f2_reduction,43,4,127,0,0,0.4050918103100632,-0.38429335705819245
f2_components_1,f2_reduction,43,4,78,1,1,0.5876764124398317,0.3543680296591577
f2_components_1,f2_reduction,43,4,275,0,0,0.22686255335681169,-1.2261124998744515
f2_components_1,f2_reduction,43,4,25,0,0,0.2372165288976761,-1.1680008566984932
f2_components_1,f2_reduction,43,4,32,1,1,0.9414605788196914,2.7777320829876473
f2_components_1,f2_reduction,43,4,281,0,0,0.01779091131637715,-4.011116480262534
f2_components_1,f2_reduction,43,4,299,1,1,0.9896925133850925,4.5645238153243755
f2_components_1,f2_reduction,43,4,265,0,0,0.32282533314090817,-0.7408178282173477
f2_components_1,f2_reduction,43,4,218,1,1,0.7093258838523732,0.8921122957897467
f2_components_1,f2_reduction,43,4,220,1,1,0.7541127998409624,1.1206690638960564
f2_components_1,f2_reduction,43,4,267,1,0,0.07405444368301986,-2.526014890306521
f2_components_1,f2_reduction,43,4,160,0,0,0.34615911369411895,-0.6359654932266973
f2_components_1,f2_reduction,43,4,310,0,0,0.2991478481831083,-0.8513590276935297
f2_components_1,f2_reduction,43,4,173,1,0,0.06394968305228077,-2.6835726606230494
f2_components_1,f2_reduction,43,4,151,1,1,0.7588580816872722,1.146429146423285
f2_components_1,f2_reduction,43,4,144,1,0,0.3547960821881047,-0.5980232104131294
f2_components_1,f2_reduction,43,4,270,1,1,0.7679160289366677,1.1965811394290673
f2_components_1,f2_reduction,43,4,312,0,1,0.7985759813833575,1.377417886824153
f2_components_1,f2_reduction,43,4,107,1,1,0.7842550154941277,1.2906371594178632
f2_components_1,f2_reduction,43,4,102,1,0,0.35127589496507594,-0.6134355782646201
f2_components_1,f2_reduction,43,4,63,1,0,0.42223961290122114,-0.3135862715478971
f2_components_1,f2_reduction,43,4,256,0,0,0.4173676404874712,-0.3335889210046047
f2_components_1,f2_reduction,43,4,92,0,0,0.11331320126522494,-2.0573361409219455
f2_components_1,f2_reduction,43,4,57,0,1,0.6291431178425311,0.5285425373567524
fusion_hard_vote,voting,43,4,249,1,0,0.0,-1.5
fusion_hard_vote,voting,43,4,19,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,61,0,0,0.0,-1.5
fusion_hard_vote,voting,43,4,28,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,166,1,1,1.0,1.5
fusion_hard_vote,voting,43,4,85,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,23,0,1,1.0,1.5
fusion_hard_vote,voting,43,4,91,1,1,1.0,1.5
fusion_hard_vote,voting,43,4,217,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,202,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,262,1,1,1.0,1.5
fusion_hard_vote,voting,43,4,258,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,203,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,34,1,1,1.0,1.5
fusion_hard_vote,voting,43,4,213,0,1,1.0,1.5
fusion_hard_vote,voting,43,4,42,0,1,1.0,1.5
fusion_hard_vote,voting,43,4,5,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,118,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,80,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,261,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,39,1,1,1.0,1.5
fusion_hard_vote,voting,43,4,106,1,1,1.0,1.5
fusion_hard_vote,voting,43,4,64,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,231,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,137,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,210,1,1,1.0,1.5
fusion_hard_vote,voting,43,4,93,0,0,0.0,-1.5
fusion_hard_vote,voting,43,4,200,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,90,1,1,1.0,1.5
fusion_hard_vote,voting,43,4,46,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,235,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,109,0,0,0.0,-1.5
fusion_hard_vote,voting,43,4,242,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,226,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,123,0,0,0.0,-1.5
fusion_hard_vote,voting,43,4,214,0,0,0.0,-1.5
fusion_hard_vote,voting,43,4,306,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,4,0,0,0.0,-1.5
fusion_hard_vote,voting,43,4,49,1,0,0.0,-1.5
fusion_hard_vote,voting,43,4,127,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,78,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,275,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,25,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,32,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,281,0,0,0.0,-1.5
fusion_hard_vote,voting,43,4,299,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,265,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,218,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,220,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,267,1,0,0.0,-1.5
fusion_hard_vote,voting,43,4,160,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,310,0,0,0.0,-1.5
fusion_hard_vote,voting,43,4,173,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,151,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,144,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,43,4,270,1,1,1.0,1.5
fusion_hard_vote,voting,43,4,312,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,107,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,102,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,63,1,0,0.0,-1.5
fusion_hard_vote,voting,43,4,256,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,43,4,92,0,0,0.0,-1.5
fusion_hard_vote,voting,43,4,57,0,0,0.3333333333333333,-0.5
fusion_soft_vote,voting,43,4,249,1,0,0.2840426557107245,-0.9244961671235912
fusion_soft_vote,voting,43,4,19,1,1,0.5163671403065532,0.06549196018242583
fusion_soft_vote,voting,43,4,61,0,0,0.3890043246161638,-0.45149942039316576
fusion_soft_vote,voting,43,4,28,0,1,0.5720154266079939,0.2900788091549259
fusion_soft_vote,voting,43,4,166,1,1,0.7257411129157131,0.9731208537722618
fusion_soft_vote,voting,43,4,85,1,1,0.6296062316274832,0.5305279162284787
fusion_soft_vote,voting,43,4,23,0,1,0.7673791708085299,1.1935712494166264
fusion_soft_vote,voting,43,4,91,1,1,0.6325445016419327,0.5431483580364749
fusion_soft_vote,voting,43,4,217,0,0,0.32026359921891623,-0.7525606728468123
fusion_soft_vote,voting,43,4,202,0,0,0.27538070566504064,-0.9674918811466388
fusion_soft_vote,voting,43,4,262,1,1,0.6498960199499068,0.618582184565789
fusion_soft_vote,voting,43,4,258,0,0,0.4512066808452002,-0.19579639587383205
fusion_soft_vote,voting,43,4,203,0,1,0.5729196019819688,0.2937731149314837
fusion_soft_vote,voting,43,4,34,1,1,0.683994185932038,0.7721888051201642
fusion_soft_vote,voting,43,4,213,0,1,0.6546969544730502,0.6397500393442888
fusion_soft_vote,voting,43,4,42,0,1,0.6244097745974125,0.5083081198621108
fusion_soft_vote,voting,43,4,5,1,0,0.3933553371432144,-0.43322985161223126
fusion_soft_vote,voting,43,4,118,0,1,0.5480204540305729,0.19267568459648057
fusion_soft_vote,voting,43,4,80,0,1,0.5094460993998956,0.03778889383745371
fusion_soft_vote,voting,43,4,261,0,1,0.5613357508759739,0.2465849008245402
fusion_soft_vote,voting,43,4,39,1,1,0.7255095446379837,0.9719577388319628
fusion_soft_vote,voting,43,4,106,1,1,0.7022468792381109,0.8580203326985996
fusion_soft_vote,voting,43,4,64,0,0,0.39703099274624803,-0.41785145280615604
fusion_soft_vote,voting,43,4,231,0,1,0.516777869486859,0.06713668387630008
fusion_soft_vote,voting,43,4,137,1,1,0.6061471994310006,0.43114562305022175
fusion_soft_vote,voting,43,4,210,1,1,0.7234806829122764,0.9617931648086602
fusion_soft_vote,voting,43,4,93,0,0,0.2747628289712875,-0.9705904483651883
fusion_soft_vote,voting,43,4,200,1,0,0.4348098487008745,-0.26225341940128055
fusion_soft_vote,voting,43,4,90,1,1,0.8369340451332771,1.6355905182108679
fusion_soft_vote,voting,43,4,46,1,1,0.5519882793148523,0.20870741861000872
fusion_soft_vote,voting,43,4,235,0,0,0.36527582056689595,-0.5525378004406546
fusion_soft_vote,voting,43,4,109,0,0,0.31928304803929564,-0.7570685765640455
fusion_soft_vote,voting,43,4,242,1,0,0.4205480857042012,-0.32052385490595553
fusion_soft_vote,voting,43,4,226,1,0,0.4674387237939151,-0.13042969561124362
fusion_soft_vote,voting,43,4,123,0,0,0.2775706711514909,-0.9565440288803002
fusion_soft_vote,voting,43,4,214,0,0,0.19432925736873108,-1.4221212277693323
fusion_soft_vote,voting,43,4,306,0,1,0.6045459111194172,0.4244429193575258
fusion_soft_vote,voting,43,4,4,0,0,0.42168344102280503,-0.31586650585780796
fusion_soft_vote,voting,43,4,49,1,0,0.37085684889387704,-0.5285426799218969
fusion_soft_vote,voting,43,4,127,0,0,0.47037143007073506,-0.11865329006270843
fusion_soft_vote,voting,43,4,78,1,1,0.5136206159553788,0.05449594669318181
fusion_soft_vote,voting,43,4,275,0,0,0.49965093438268,-0.0013962626961201827
fusion_soft_vote,voting,43,4,25,0,0,0.376860384525691,-0.5028958095305274
fusion_soft_vote,voting,43,4,32,1,1,0.6474232858547797,0.6077320817549481
fusion_soft_vote,voting,43,4,281,0,0,0.19207236898924693,-1.436600266099516
fusion_soft_vote,voting,43,4,299,1,1,0.8001015015568377,1.3869288666275912
fusion_soft_vote,voting,43,4,265,0,0,0.491139481719231,-0.03544578384103942
fusion_soft_vote,voting,43,4,218,1,0,0.36458150808600537,-0.5555336816053599
fusion_soft_vote,voting,43,4,220,1,1,0.6245662018315891,0.508975179169687
fusion_soft_vote,voting,43,4,267,1,0,0.20000148228153145,-1.386285096886067
fusion_soft_vote,voting,43,4,160,0,1,0.5125568049915487,0.050237783289298225
fusion_soft_vote,voting,43,4,310,0,0,0.2874683513964535,-0.9077115581703697
fusion_soft_vote,voting,43,4,173,1,0,0.27525734137708907,-0.9681101913033332
fusion_soft_vote,voting,43,4,151,1,1,0.560712305654456,0.2440534112096491
fusion_soft_vote,voting,43,4,144,1,1,0.5111998308880045,0.04480681841837746
fusion_soft_vote,voting,43,4,270,1,1,0.5754104036420286,0.3039604849162453
fusion_soft_vote,voting,43,4,312,0,1,0.5791864524320776,0.31943459496401627
fusion_soft_vote,voting,43,4,107,1,1,0.6145861501361919,0.4666314230116174
fusion_soft_vote,voting,43,4,102,1,1,0.5797868969711067,0.3218986462466317
fusion_soft_vote,voting,43,4,63,1,0,0.3431544214102496,-0.6492683966142995
fusion_soft_vote,voting,43,4,256,0,1,0.6123010432804453,0.4569949086283302
fusion_soft_vote,voting,43,4,92,0,0,0.252247881908133,-1.086659267724232
fusion_soft_vote,voting,43,4,57,0,1,0.5103656506330151,0.04146854409143992
baseline,reference,43,5,153,0,1,0.9193124788497706,2.433042154340935
baseline,reference,43,5,294,0,0,0.3184508282038584,-0.7609003232907944
baseline,reference,43,5,179,0,0,0.08894308222076154,-2.3266087341219017
baseline,reference,43,5,113,0,0,0.19873956545699067,-1.3941907796697786
baseline,reference,43,5,244,1,1,0.9475791632620902,2.894606323127341
baseline,reference,43,5,234,1,1,0.584744381498876,0.34228051822860867
baseline,reference,43,5,298,1,1,0.8344655064472358,1.6176118144934097
baseline,reference,43,5,54,0,0,0.042218811991614015,-3.1217534433781973
baseline,reference,43,5,125,1,0,0.33131730035918877,-0.7022331295352607
baseline,reference,43,5,172,0,1,0.8298239285892377,1.584379928807826
baseline,reference,43,5,243,0,1,0.790270474937314,1.3265565355314026
baseline,reference,43,5,176,1,1,0.9533873206263505,3.0181486498847656
baseline,reference,43,5,44,1,1,0.6994215980011047,0.8445450798091618
baseline,reference,43,5,219,1,1,0.7047620777159871,0.8700787199391988
baseline,reference,43,5,183,0,0,0.06522341372060043,-2.662489044967416
baseline,reference,43,5,1,1,0,0.27283067535999433,-0.9803079931532903
baseline,reference,43,5,8,0,0,0.3549322536802268,-0.5974284077735292
baseline,reference,43,5,141,1,1,0.7616019543713014,1.1614823123212572
baseline,reference,43,5,36,1,1,0.821313891129325,1.525274679402078
baseline,reference,43,5,82,0,0,0.3816913954576878,-0.482375276106215
baseline,reference,43,5,112,1,1,0.745681540677379,1.0757113613308396
baseline,reference,43,5,192,0,1,0.8466894562019391,1.7088684253912338
baseline,reference,43,5,266,1,1,0.8102796141175397,1.4518280557469758
baseline,reference,43,5,10,1,0,0.07039197570401276,-2.5806837428578064
baseline,reference,43,5,280,1,1,0.926823631743679,2.5388907596305588
baseline,reference,43,5,241,1,1,0.6152801692860097,0.46956236693992764
baseline,reference,43,5,174,0,0,0.06802292517458997,-2.6174634332769067
baseline,reference,43,5,59,0,0,0.32504141969757216,-0.7306987070422679
baseline,reference,43,5,0,0,0,0.25974073404906906,-1.0473165274601524
baseline,reference,43,5,251,1,1,0.6141476225022413,0.4647804721774609
baseline,reference,43,5,224,1,0,0.4162918446189882,-0.3380145601277076
baseline,reference,43,5,272,0,0,0.4607572077790974,-0.15729467886982446
baseline,reference,43,5,100,1,1,0.9004929875067345,2.2027142582524126
baseline,reference,43,5,27,0,0,0.24621185383978544,-1.1189189954774155
baseline,reference,43,5,108,1,1,0.9112052818377466,2.3284410406153384
baseline,reference,43,5,189,0,0,0.16139866930243119,-1.647857910460514
baseline,reference,43,5,216,1,0,0.23338476672031924,-1.1892965730863883
baseline,reference,43,5,31,0,0,0.006120781299713299,-5.0899259371838985
baseline,reference,43,5,190,0,1,0.9813495699493929,3.9630595316707646
baseline,reference,43,5,71,1,0,0.11214792574693254,-2.06898638061827
baseline,reference,43,5,248,1,1,0.9001457793992589,2.198845398937696
baseline,reference,43,5,72,0,0,0.22329051037168476,-1.246592732504989
baseline,reference,43,5,21,0,0,0.2604746965849274,-1.043502776044547
baseline,reference,43,5,255,1,0,0.021307961867311487,-3.8271362257945305
baseline,reference,43,5,161,1,1,0.6486582374961085,0.6131465472911383
baseline,reference,43,5,142,1,0,0.363434081931966,-0.5604900381400878
baseline,reference,43,5,96,1,1,0.7576333154803868,1.139747711283108
baseline,reference,43,5,99,0,1,0.7377790908330393,1.0344571316194875
baseline,reference,43,5,239,0,0,0.3175468822005743,-0.7650683649244856
baseline,reference,43,5,94,0,0,0.1163693094072402,-2.0272703688790434
baseline,reference,43,5,122,1,1,0.8873994799947607,2.064448919098528
baseline,reference,43,5,124,1,1,0.8802147136245101,1.9944650105620556
baseline,reference,43,5,52,0,0,0.20960463973539234,-1.3273101879618363
baseline,reference,43,5,238,0,1,0.9319374269675788,2.6168382002723334
baseline,reference,43,5,204,1,1,0.818482445939742,1.5060995843454208
baseline,reference,43,5,211,1,1,0.9195114605227853,2.43572770028379
baseline,reference,43,5,185,0,1,0.6002153555158798,0.4063625033424709
baseline,reference,43,5,18,0,1,0.6552310282947076,0.6421133429132377
baseline,reference,43,5,311,0,0,0.20561622194891446,-1.351555261145403
baseline,reference,43,5,136,0,0,0.3183394810962639,-0.7614133970745736
baseline,reference,43,5,240,0,0,0.29486826083176504,-0.871855966279216
baseline,reference,43,5,58,1,1,0.8042090541752542,1.4128117659413126
covariance_ridge_1e3,covariance,43,5,153,0,1,0.9176258226587707,2.4105177009193195
covariance_ridge_1e3,covariance,43,5,294,0,0,0.31563173319514354,-0.7739200418002248
covariance_ridge_1e3,covariance,43,5,179,0,0,0.08919684269776727,-2.323481157504405
covariance_ridge_1e3,covariance,43,5,113,0,0,0.1949537523413993,-1.4181373633208358
covariance_ridge_1e3,covariance,43,5,244,1,1,0.9477069607403461,2.8971820716629697
covariance_ridge_1e3,covariance,43,5,234,1,1,0.5799514127178111,0.32257394026352937
covariance_ridge_1e3,covariance,43,5,298,1,1,0.8357502920853164,1.6269419957230773
covariance_ridge_1e3,covariance,43,5,54,0,0,0.04285629430876387,-3.106101016923734
covariance_ridge_1e3,covariance,43,5,125,1,0,0.33202658684375247,-0.6990333255154141
covariance_ridge_1e3,covariance,43,5,172,0,1,0.8287997261269267,1.5771444776275962
covariance_ridge_1e3,covariance,43,5,243,0,1,0.7864883817662816,1.303886701173778
covariance_ridge_1e3,covariance,43,5,176,1,1,0.9554700337638441,3.066041040244173
covariance_ridge_1e3,covariance,43,5,44,1,1,0.6951282710302579,0.8242052637766785
covariance_ridge_1e3,covariance,43,5,219,1,1,0.6947363205898632,0.8223564529625059
covariance_ridge_1e3,covariance,43,5,183,0,0,0.06434765025387457,-2.676943567988106
covariance_ridge_1e3,covariance,43,5,1,1,0,0.2615773734015085,-1.0377862027293832
covariance_ridge_1e3,covariance,43,5,8,0,0,0.3593721254973901,-0.5780903364415025
covariance_ridge_1e3,covariance,43,5,141,1,1,0.7696519719663848,1.2063470976071193
covariance_ridge_1e3,covariance,43,5,36,1,1,0.8252187639569855,1.5521134074486178
covariance_ridge_1e3,covariance,43,5,82,0,0,0.39267991368440125,-0.43606116612662976
covariance_ridge_1e3,covariance,43,5,112,1,1,0.7466945304390706,1.0810600230492189
covariance_ridge_1e3,covariance,43,5,192,0,1,0.8462157073019747,1.705223376521424
covariance_ridge_1e3,covariance,43,5,266,1,1,0.8091592169350886,1.4445562208905671
covariance_ridge_1e3,covariance,43,5,10,1,0,0.07036934511079264,-2.5810296324179496
covariance_ridge_1e3,covariance,43,5,280,1,1,0.9268624377505178,2.5394630772196085
covariance_ridge_1e3,covariance,43,5,241,1,1,0.6126354735956271,0.45840392095570975
covariance_ridge_1e3,covariance,43,5,174,0,0,0.07080295189118513,-2.5744201308730754
