variant,family,covariance,trial_trace_normalization,f2_components_per_class,fusion,seed,fold,source_index,true_label,predicted_label,probability_right,score
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,22,1,1,0.8144913967590489,1.4794626057528721
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,207,0,0,0.21051332454769145,-1.3218340057223592
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,121,1,1,0.5665258307360364,0.26769046851900286
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,170,1,1,0.6797391108394798,0.7525731217621436
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,253,1,1,0.7793818343881557,1.26206763564743
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,314,0,0,0.39591756866424976,-0.42250463469686145
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,291,1,1,0.5889223510452576,0.35951221957035834
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,132,1,1,0.8057265992824378,1.4224780291106967
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,130,1,1,0.761928912960704,1.1632839471440024
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,271,0,1,0.5892017486296045,0.36066643098646506
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,43,0,1,0.6021951045213434,0.41461981396512576
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,139,0,0,0.33690553152163427,-0.6771148972677741
cov_empirical__trial_on__f2_2__fusion_soft_vote,combination_ablation,empirical,1,2,soft_vote,43,1,62,0,0,0.3237369549119989,-0.7366508018142708
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,150,1,1,0.9987637384940489,6.694426341623661
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,89,1,1,0.5937487083403448,0.3794842668108833
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,308,0,0,0.0013670296475407574,-6.593747068557767
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,181,1,1,0.9979023574697276,6.164841323813715
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,55,0,1,0.591838607125767,0.37157130766035684
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,3,1,1,0.9997849657059935,8.444497978132548
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,229,0,0,0.00302916663685089,-5.796433970785238
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,115,0,0,0.3629523270675169,-0.5625729972924828
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,264,1,1,0.9831566200909985,4.066810740273684
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,133,0,0,0.224038596047075,-1.242284440978186
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,252,0,0,0.18115631055753922,-1.5085329574328357
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,278,0,0,0.18862930003332845,-1.4589413260939772
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,245,1,1,0.9297532248115784,2.5829047989018354
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,135,0,0,0.21418620983518644,-1.2998740800879973
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,279,0,0,0.14460110316692415,-1.7775889673525185
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,307,0,0,0.49807411333707213,-0.007703584749061854
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,163,1,1,0.9382358810674263,2.7206787936919126
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,145,1,1,0.9630406726493298,3.2602775990425528
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,247,1,1,0.9207638814016043,2.4527713936277085
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,295,1,1,0.9198357760871401,2.4401178203841942
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,273,1,1,0.9946144063748593,5.218627589439765
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,37,1,0,0.4391310685400729,-0.24468931435558028
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,168,1,1,0.9852427789972404,4.201155564441375
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,304,1,1,0.9142311497441042,2.3664275485996464
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,84,1,1,0.9936062272851767,5.046016475184054
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,76,0,0,0.27565017401286407,-0.9661418844370833
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,175,0,0,0.014133671669875439,-4.244960763577784
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,182,0,0,0.017667416830912126,-4.018207844304178
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,230,1,1,0.9507568771938076,2.9604886608081795
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,302,1,1,0.998261662818446,6.353086415615546
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,147,0,0,0.3406104686430776,-0.6605749508552968
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,167,0,0,0.001370692658459289,-6.5910674438765104
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,232,1,0,0.4941681231548101,-0.023328565316312444
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,154,1,1,0.9272330122468061,2.5449425081991786
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,119,1,1,0.9683933758849345,3.4222716622536646
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,206,1,1,0.7931828094933051,1.344218458641712
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,69,1,1,0.8649846539583782,1.8573233193255534
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,26,0,0,0.0008879472227305047,-7.025709908919022
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,65,0,1,0.5679923700500886,0.2736647356112887
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,274,1,1,0.992347337004645,4.865019492878051
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,101,1,1,0.8396306611008079,1.6554825828149304
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,208,0,0,0.036744369198372345,-3.266333834289963
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,30,0,1,0.6385824927436923,0.5692170449831022
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,6,0,0,0.1374345609536132,-1.8367631339023196
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,48,0,0,9.6693890519519e-07,-13.849129556285769
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,105,0,0,0.2532657250599798,-1.0812701646449094
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,227,0,0,0.4264430507542753,-0.29637840178992414
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,285,0,0,0.19256979279303563,-1.433397972675335
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,290,0,0,0.14954992496434216,-1.7381354260577477
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,246,0,0,0.09632766989144204,-2.2387112203292885
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,138,1,1,0.9998742914565772,8.981418761463454
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,22,1,1,0.9936292275729988,5.0496434042224925
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,207,0,0,0.0019385519596179588,-6.243873563796165
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,121,1,1,0.8811155072119303,2.003036353662621
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,170,1,1,0.8817308262381406,2.0089236635516503
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,253,1,1,0.9494067246279481,2.9320186194451683
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,314,0,0,0.034488293706194544,-3.332038272793552
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,291,1,1,0.7196736850510187,0.9428435589325057
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,132,1,1,0.9670200566532992,3.378319637025884
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,130,1,1,0.9349037589398058,2.6645767858390768
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,271,0,1,0.7627287858879201,1.1676986603499495
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,43,0,1,0.8307029912569084,1.5906176991236642
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,139,0,0,0.07266297810269957,-2.5464850486324444
cov_empirical__trial_on__f2_1__fusion_lda,combination_ablation,empirical,1,1,lda,43,1,62,0,0,0.07067489765958601,-2.5763681707580846
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,150,1,1,0.7998510885020002,1.3853639239767275
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,89,1,1,0.5479752495348383,0.192493184846259
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,308,0,0,0.1500398053681412,-1.7342888905298988
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,181,1,1,0.7272742181899048,0.9808367697320041
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,55,0,1,0.5262356914874992,0.10503923644904575
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,3,1,1,0.7621417703049227,1.1644577660129638
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,229,0,0,0.21177837385047313,-1.314238980284939
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,115,0,0,0.4568747927686694,-0.17293050065360957
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,264,1,1,0.735129711028962,1.0208067306599664
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,133,0,0,0.37416272579536286,-0.514399593451076
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,252,0,0,0.37074725070064923,-0.5290124376913006
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,278,0,0,0.3331053825753265,-0.6941731344611795
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,245,1,1,0.5138414062286829,0.055379774350622725
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,135,0,0,0.3445001208346084,-0.6433036776569048
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,279,0,0,0.34665411863704604,-0.6337791629668852
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,307,0,1,0.528762364669713,0.11517661441312164
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,163,1,1,0.7345352028037427,1.0177556807471315
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,145,1,1,0.6389656189713008,0.570877456398618
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,247,1,1,0.6605842621413612,0.6658989677169398
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,295,1,1,0.7053798049169643,0.8730493355898885
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,273,1,1,0.7731209279549911,1.2260183228727317
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,37,1,0,0.4252588582729117,-0.3012216893307346
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,168,1,1,0.628456068315495,0.5255990142908142
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,304,1,1,0.5884336445792363,0.3574939072082699
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,84,1,1,0.7939565107706091,1.3489414281454186
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,76,0,0,0.3843657104530556,-0.47105863109018475
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,175,0,0,0.3218154993927191,-0.7454409776363136
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,182,0,0,0.19873298234873302,-1.394232120421727
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,230,1,1,0.6809114359717817,0.7579635532890473
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,302,1,1,0.7533960444446407,1.116807413999507
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,147,0,0,0.44698400500717134,-0.21286411415008463
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,167,0,0,0.20708103770074315,-1.3426108219816069
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,232,1,0,0.49029126504014026,-0.03883982169501045
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,154,1,1,0.7145203279541228,0.9174406222450269
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,119,1,1,0.7726207053736172,1.2231687249600551
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,206,1,1,0.619137592939026,0.4858893570206547
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,69,1,1,0.6662107590426681,0.6910962967930093
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,26,0,0,0.09332807807990673,-2.2736596602113646
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,65,0,1,0.5289651194736483,0.11599034536799423
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,274,1,1,0.8629402798104565,1.8399287433682197
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,101,1,1,0.5274522125964799,0.10991938983062931
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,208,0,0,0.2180903712137122,-1.276829645915172
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,30,0,1,0.5674209764157855,0.2713364678816543
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,6,0,0,0.29528685682981787,-0.8698435509877809
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,48,0,0,0.14660709424072035,-1.7614638777043696
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,105,0,0,0.42052601614867696,-0.32061442058538264
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,227,0,0,0.4849845414858338,-0.060079899541174354
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,285,0,0,0.40922770549288634,-0.367158916412784
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,290,0,0,0.33540813689712956,-0.6838250031731201
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,246,0,0,0.30533810854330323,-0.8220055248611873
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,138,1,1,0.8486390809302679,1.723966807762334
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,22,1,1,0.7111014519818921,0.9007395272071295
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,207,0,0,0.2109421540922619,-1.3192556889626015
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,121,1,1,0.5922719255759806,0.37336539521582335
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,170,1,1,0.6718238688491188,0.7164457567667776
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,253,1,1,0.7120368790078683,0.9052972866040355
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,314,0,0,0.28949347324929714,-0.8978453817810028
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,291,1,1,0.5995388519854786,0.40354402658294536
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,132,1,1,0.7696918729372704,1.206572174513633
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,130,1,1,0.6872206837654283,0.7871575869129708
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,271,0,1,0.5614127755326048,0.24689771265029156
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,43,0,1,0.6341508893782574,0.5500659396499247
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,139,0,0,0.3410206096160744,-0.6587493457234926
cov_empirical__trial_on__f2_1__fusion_soft_vote,combination_ablation,empirical,1,1,soft_vote,43,1,62,0,0,0.30808094508689,-0.8091064189378372
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,150,1,1,0.9917091129873913,4.784272870082624
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,89,1,1,0.5547682241990015,0.2199554213950956
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,308,0,0,0.0018102232909461247,-6.312493212424526
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,181,1,1,0.9995267276456962,7.655366148888723
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,55,0,0,0.0178753066214448,-4.00629803721367
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,3,1,1,0.9999854152885388,11.135522153279911
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,229,0,0,0.008304650116925496,-4.7826003401756125
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,115,0,0,0.3030086272553959,-0.8330117550919652
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,264,1,1,0.9931349304584022,4.974420367399432
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,133,0,0,0.2898232935089251,-0.8962424169170327
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,252,0,0,0.16662454467570179,-1.6097412214337221
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,278,0,0,0.11426952291655941,-2.047852808293128
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,245,1,1,0.9868481220103188,4.317951587853493
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,135,0,0,0.09254618144812587,-2.2829348973672823
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,279,0,0,0.03901243783142138,-3.204080952253742
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,307,0,1,0.8721022728710766,1.9196757646959353
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,163,1,1,0.9712287757876279,3.5191863206153045
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,145,1,1,0.9796166353555477,3.8724421971401064
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,247,1,1,0.5880721278745017,0.35600134046210874
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,295,1,1,0.9536340049366401,3.023713629672988
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,273,1,1,0.9899815122565762,4.593254108009377
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,37,1,1,0.9009109648730687,2.2073876439216904
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,168,1,1,0.9920591357234745,4.827760597849579
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,304,1,1,0.9876560495731924,4.382168410096865
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,84,1,1,0.999078038979031,6.988085225619226
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,76,0,0,0.07269839516981134,-2.545959558850284
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,175,0,0,0.07006717640624592,-2.585657906029873
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,182,0,0,0.006085021657252863,-5.095821382577391
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,230,1,1,0.9994434165287625,7.493136666836204
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,302,1,1,0.9982796458343808,6.363503263435387
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,147,0,0,0.2722848600582382,-0.9830608824263363
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,167,0,0,0.00029669247528203615,-8.122517655860165
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,232,1,0,0.44863038715410136,-0.2062060304369459
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,154,1,1,0.9130554640544147,2.351526230501118
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,119,1,1,0.9928662560001364,4.93575976638963
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,206,1,1,0.7073911434165754,0.8827470000868891
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,69,1,1,0.8562748702165816,1.7846887801558777
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,26,0,0,0.0008040006303566386,-7.125106180747737
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,65,0,0,0.22767996293581025,-1.2214580483520827
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,274,1,1,0.997540473059512,6.005323691599127
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,101,1,1,0.7575604229100321,1.139350787729167
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,208,0,0,0.40378986410479745,-0.3896985776422471
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,30,0,1,0.7597357669275907,1.1512314088793176
cov_ledoit_wolf__trial_off__f2_3__fusion_lda,combination_ablation,ledoit_wolf,0,3,lda,43,1,6,0,0,0.07704142759461097,-2.4832410519794195
