session,subject,fold,epoch,gru_head_lr,encoder_tcn_lr,optimization_loss,gradient_mean_before_clip,gradient_max_before_clip,validation_loss,validation_r2,best
loco_20170215_02,loco,2,8,0.00021809857496093204,5.452464374023301e-05,0.20403939787083855,1.6224747518949871,3.1796929836273193,0.3355489671230316,0.6227974891662598,False
loco_20170215_02,loco,2,9,0.00019635254915624216,4.908813728906054e-05,0.2027951102613439,1.7174049480051934,4.526435375213623,0.32392367720603943,0.6358437538146973,True
loco_20170215_02,loco,2,10,0.00017346516975603468,4.336629243900867e-05,0.19205020916126345,1.5571965197973614,2.8182342052459717,0.3313053250312805,0.6267174482345581,False
loco_20170215_02,loco,2,11,0.00015000000000000001,3.7500000000000003e-05,0.18844835785298192,1.5745278808135021,2.631035804748535,0.31793007254600525,0.6432508230209351,True
loco_20170215_02,loco,2,12,0.0001265348302439654,3.163370756099135e-05,0.18892116407005924,1.5678571357002742,3.294102191925049,0.32152310013771057,0.6382467746734619,False
loco_20170215_02,loco,2,13,0.0001036474508437579,2.5911862710939474e-05,0.1880055367916873,1.5918825200841398,2.7394914627075195,0.3230952322483063,0.6362905502319336,False
loco_20170215_02,loco,2,14,8.190142503906799e-05,2.0475356259766997e-05,0.1847475459353824,1.5562837478480762,3.1808505058288574,0.32826152443885803,0.6302304267883301,False
loco_20170215_02,loco,2,15,6.183221215612905e-05,1.5458053039032263e-05,0.1824436438893491,1.5328442756133744,2.8516383171081543,0.3245762586593628,0.6341778039932251,False
loco_20170215_02,loco,2,16,4.393398282201788e-05,1.098349570550447e-05,0.17573536088262667,1.4634665462035168,2.805288314819336,0.32402923703193665,0.6354395747184753,False
loco_20170215_02,loco,2,17,2.86474508437579e-05,7.161862710939475e-06,0.17657859970635018,1.4911350985116596,2.6793956756591797,0.32664918899536133,0.6317771673202515,False
loco_20170215_02,loco,3,1,0.0003,7.5e-05,0.28729948282040707,1.767625223795573,10.758779525756836,0.34830793738365173,0.5334275960922241,True
loco_20170215_02,loco,3,2,0.00029815325108927063,7.453831277231766e-05,0.2592268203291296,1.6906238834063212,3.332892417907715,0.3472526967525482,0.5352659225463867,True
loco_20170215_02,loco,3,3,0.00029265847744427303,7.316461936106826e-05,0.23213156809199967,1.536404496828715,4.055309295654297,0.33018866181373596,0.5558782815933228,True
loco_20170215_02,loco,3,4,0.0002836509786282552,7.09127446570638e-05,0.2300648220804159,1.6387917645772299,3.188021421432495,0.3348487913608551,0.5465377569198608,False
loco_20170215_02,loco,3,5,0.0002713525491562421,6.783813728906053e-05,0.22052422946437608,1.6869694630304972,6.247122287750244,0.3370847702026367,0.5430423021316528,False
loco_20170215_02,loco,3,6,0.0002560660171779821,6.401650429449553e-05,0.2136867955949225,1.6092770973841348,5.38418436050415,0.3313252031803131,0.5520590543746948,False
loco_20170215_02,loco,3,7,0.000238167787843871,5.954194696096775e-05,0.2073818092945003,1.6028024435043335,2.862993001937866,0.31737610697746277,0.5690605640411377,True
loco_20170215_02,loco,3,8,0.00021809857496093204,5.452464374023301e-05,0.1951287554216405,1.5257118940353394,2.786781072616577,0.3206329941749573,0.564972996711731,False
loco_20170215_02,loco,3,9,0.00019635254915624216,4.908813728906054e-05,0.18972210036783166,1.541538720925649,8.143340110778809,0.311363160610199,0.5742079019546509,True
loco_20170215_02,loco,3,10,0.00017346516975603468,4.336629243900867e-05,0.18466455133993984,1.5869722731908162,6.24428129196167,0.3179163634777069,0.5707595348358154,False
loco_20170215_02,loco,3,11,0.00015000000000000001,3.7500000000000003e-05,0.18494175683089523,1.5742747449874879,3.99269700050354,0.30872246623039246,0.581155002117157,True
loco_20170215_02,loco,3,12,0.0001265348302439654,3.163370756099135e-05,0.17936126017987802,1.4564173976580301,2.2650437355041504,0.3122956454753876,0.575691819190979,False
loco_20170215_02,loco,3,13,0.0001036474508437579,2.5911862710939474e-05,0.17731729667054003,1.563041418393453,4.603972911834717,0.3164620101451874,0.5677852630615234,False
loco_20170215_02,loco,3,14,8.190142503906799e-05,2.0475356259766997e-05,0.17760851913265718,1.5300946132342021,3.17753005027771,0.31163114309310913,0.5781402587890625,False
loco_20170215_02,loco,3,15,6.183221215612905e-05,1.5458053039032263e-05,0.16896190217455345,1.4763773393630981,4.82016134262085,0.3017742931842804,0.5896896719932556,True
loco_20170215_02,loco,3,16,4.393398282201788e-05,1.098349570550447e-05,0.1712731910922114,1.4623859930038452,3.7473485469818115,0.3043872117996216,0.5867190361022949,False
loco_20170215_02,loco,3,17,2.86474508437579e-05,7.161862710939475e-06,0.17060248806400172,1.5083137838045757,3.4333086013793945,0.3028052747249603,0.5890822410583496,False
loco_20170215_02,loco,3,18,1.6349021371744834e-05,4.087255342936208e-06,0.16972361479264078,1.4728119603792826,8.125364303588867,0.3043283224105835,0.5867403745651245,False
loco_20170215_02,loco,3,19,7.341522555726972e-06,1.835380638931743e-06,0.1703069936821904,1.4850410842895507,4.435553550720215,0.3047036826610565,0.5860675573348999,False
loco_20170215_02,loco,3,20,1.8467489107293517e-06,4.616872276823379e-07,0.16850227336876505,1.4634477146466573,3.8904671669006348,0.30464306473731995,0.5861432552337646,False
loco_20170215_02,loco,4,1,0.0003,7.5e-05,0.30973365661054747,1.7589398987591267,2.5543904304504395,0.25290897488594055,0.6126745343208313,True
loco_20170215_02,loco,4,2,0.00029815325108927063,7.453831277231766e-05,0.2728327268935808,1.6817827954888345,3.6037425994873047,0.2692766785621643,0.5799119472503662,False
loco_20170215_02,loco,4,3,0.00029265847744427303,7.316461936106826e-05,0.2643036009878514,1.7075371041893959,3.7893736362457275,0.27725905179977417,0.5699640512466431,False
loco_20170215_02,loco,4,4,0.0002836509786282552,7.09127446570638e-05,0.24307041953817432,1.6358352854847908,2.63727068901062,0.27200695872306824,0.5757139921188354,False
loco_20170215_02,loco,4,5,0.0002713525491562421,6.783813728906053e-05,0.23544966225862246,1.650950948894024,2.849759101867676,0.2828447222709656,0.5538355112075806,False
loco_20170215_02,loco,4,6,0.0002560660171779821,6.401650429449553e-05,0.22138087570626325,1.652794149518013,3.1034774780273438,0.2956612706184387,0.5426568984985352,False
loco_20170215_02,loco,4,7,0.000238167787843871,5.954194696096775e-05,0.21156417034451622,1.6804586306214333,3.9274871349334717,0.27702054381370544,0.5642465949058533,False
loco_20170215_02,loco,5,1,0.0003,7.5e-05,0.2942972031861873,1.7832255013287068,4.330430507659912,0.4074735939502716,0.6413986682891846,True
loco_20170215_02,loco,5,2,0.00029815325108927063,7.453831277231766e-05,0.2649329467360254,1.6919145807623863,3.0526888370513916,0.3836275637149811,0.6674033999443054,True
loco_20170215_02,loco,5,3,0.00029265847744427303,7.316461936106826e-05,0.24849766935405762,1.6624464422464371,4.4139580726623535,0.3837529420852661,0.6669793128967285,False
loco_20170215_02,loco,5,4,0.0002836509786282552,7.09127446570638e-05,0.24338127981053334,1.756449857354164,4.385158061981201,0.3653240501880646,0.68717360496521,True
loco_20170215_02,loco,5,5,0.0002713525491562421,6.783813728906053e-05,0.22612401707712884,1.6083381474018097,3.0587871074676514,0.3732934296131134,0.677371621131897,False
loco_20170215_02,loco,5,6,0.0002560660171779821,6.401650429449553e-05,0.21063175028863865,1.573854860663414,3.1903350353240967,0.3655740022659302,0.684995174407959,False
loco_20170215_02,loco,5,7,0.000238167787843871,5.954194696096775e-05,0.20641878454417792,1.571669627726078,3.036283016204834,0.35920995473861694,0.688361644744873,True
loco_20170215_02,loco,5,8,0.00021809857496093204,5.452464374023301e-05,0.2070401972645267,1.6901390872895719,4.34333610534668,0.3647778034210205,0.6845057010650635,False
loco_20170215_02,loco,5,9,0.00019635254915624216,4.908813728906054e-05,0.1956532708653153,1.6409685716032982,3.3464293479919434,0.3631329834461212,0.6863023042678833,False
loco_20170215_02,loco,5,10,0.00017346516975603468,4.336629243900867e-05,0.18732935398534575,1.6018636211752892,3.1319580078125,0.3586547374725342,0.692732572555542,True
loco_20170215_02,loco,5,11,0.00015000000000000001,3.7500000000000003e-05,0.19186712411272017,1.606939447671175,3.365419387817383,0.3688789904117584,0.681394636631012,False
loco_20170215_02,loco,5,12,0.0001265348302439654,3.163370756099135e-05,0.18530899037917456,1.584765437245369,3.471435546875,0.3677637279033661,0.6834238767623901,False
loco_20170215_02,loco,5,13,0.0001036474508437579,2.5911862710939474e-05,0.18019172069020745,1.5332776561379433,3.1880874633789062,0.37086349725723267,0.6803678274154663,False
loco_20170215_02,loco,5,14,8.190142503906799e-05,2.0475356259766997e-05,0.17882300228304207,1.5079456485807896,2.6002213954925537,0.35785534977912903,0.6908124089241028,True
loco_20170215_02,loco,5,15,6.183221215612905e-05,1.5458053039032263e-05,0.17499976874716097,1.5407723739743233,4.6302595138549805,0.36262398958206177,0.6886441111564636,False
loco_20170215_02,loco,5,16,4.393398282201788e-05,1.098349570550447e-05,0.18350497966317392,1.612085685133934,5.282022476196289,0.35700249671936035,0.6938335299491882,True
loco_20170215_02,loco,5,17,2.86474508437579e-05,7.161862710939475e-06,0.17498386207538383,1.5260642416775227,4.2695112228393555,0.3599630296230316,0.691111147403717,False
loco_20170215_02,loco,5,18,1.6349021371744834e-05,4.087255342936208e-06,0.17469740412999857,1.554658192396164,3.912902593612671,0.35830581188201904,0.6925761699676514,False
loco_20170215_02,loco,5,19,7.341522555726972e-06,1.835380638931743e-06,0.17443161298878385,1.4489754892885685,2.774273157119751,0.3586037755012512,0.6931729316711426,False
loco_20170215_02,loco,5,20,1.8467489107293517e-06,4.616872276823379e-07,0.17041140848897268,1.4879114300012588,5.3072733879089355,0.35926005244255066,0.6925005912780762,False
loco_20170301_05,loco,1,1,0.0003,7.5e-05,0.24224280658023897,1.3847711396888949,2.3486430644989014,0.3000222146511078,0.7378427982330322,True
loco_20170301_05,loco,1,2,0.00029815325108927063,7.453831277231766e-05,0.2197307545907993,1.3562685083335555,2.1842501163482666,0.3067629039287567,0.731926679611206,False
loco_20170301_05,loco,1,3,0.00029265847744427303,7.316461936106826e-05,0.21185938955736103,1.3379591325639,2.343702793121338,0.29277774691581726,0.7440792322158813,True
loco_20170301_05,loco,1,4,0.0002836509786282552,7.09127446570638e-05,0.20020255732085096,1.3240706685563208,2.10290265083313,0.2892586886882782,0.7471110820770264,True
loco_20170301_05,loco,1,5,0.0002713525491562421,6.783813728906053e-05,0.18677022478559038,1.2787516948202966,1.8305037021636963,0.2904955744743347,0.7460542917251587,False
loco_20170301_05,loco,1,6,0.0002560660171779821,6.401650429449553e-05,0.18018262639421775,1.3173425306736584,2.127971887588501,0.291349321603775,0.7453898191452026,False
loco_20170301_05,loco,1,7,0.000238167787843871,5.954194696096775e-05,0.17818974456851683,1.283296051159711,2.204774856567383,0.28725382685661316,0.7488996982574463,True
loco_20170301_05,loco,1,8,0.00021809857496093204,5.452464374023301e-05,0.16991019275674996,1.2855872898034646,2.570908308029175,0.28815796971321106,0.748152494430542,False
loco_20170301_05,loco,1,9,0.00019635254915624216,4.908813728906054e-05,0.16358863300760573,1.234553317788621,1.8285785913467407,0.28799647092819214,0.7482689023017883,False
loco_20170301_05,loco,1,10,0.00017346516975603468,4.336629243900867e-05,0.16391475583941575,1.1942847438261543,2.0494377613067627,0.2918202579021454,0.7449489235877991,False
loco_20170301_05,loco,1,11,0.00015000000000000001,3.7500000000000003e-05,0.15761246092973955,1.2307462524360335,2.8673553466796875,0.29767540097236633,0.7398694753646851,False
loco_20170301_05,loco,1,12,0.0001265348302439654,3.163370756099135e-05,0.15571458491249981,1.203271187527079,1.7898083925247192,0.2978416979312897,0.7397021055221558,False
loco_20170301_05,loco,1,13,0.0001036474508437579,2.5911862710939474e-05,0.15317195381992785,1.219408803422686,3.8360490798950195,0.29149767756462097,0.7452213168144226,False
loco_20170301_05,loco,2,1,0.0003,7.5e-05,0.24174068352992548,1.4270091021762175,2.187065601348877,0.3036121726036072,0.711883008480072,True
loco_20170301_05,loco,2,2,0.00029815325108927063,7.453831277231766e-05,0.2193922823754907,1.390998381025651,2.51924991607666,0.2896445393562317,0.7242546677589417,True
loco_20170301_05,loco,2,3,0.00029265847744427303,7.316461936106826e-05,0.2099573016441902,1.3447007019730175,2.5882413387298584,0.2946142852306366,0.7193007469177246,False
loco_20170301_05,loco,2,4,0.0002836509786282552,7.09127446570638e-05,0.19438734486515055,1.3057805185808855,2.0368447303771973,0.29071521759033203,0.7229655385017395,False
loco_20170301_05,loco,2,5,0.0002713525491562421,6.783813728906053e-05,0.19377087613946775,1.349570772227119,2.2773685455322266,0.2884769141674042,0.7256985902786255,True
loco_20170301_05,loco,2,6,0.0002560660171779821,6.401650429449553e-05,0.18528969371572016,1.3056409849840052,2.941887617111206,0.2889975309371948,0.7254598140716553,False
loco_20170301_05,loco,2,7,0.000238167787843871,5.954194696096775e-05,0.17251932896216995,1.2674638637725044,2.0951359272003174,0.2962917685508728,0.7198915481567383,False
loco_20170301_05,loco,2,8,0.00021809857496093204,5.452464374023301e-05,0.17020423552785752,1.2264478609842413,1.9609647989273071,0.29962021112442017,0.7166571617126465,False
loco_20170301_05,loco,2,9,0.00019635254915624216,4.908813728906054e-05,0.1649558119949727,1.2063140685067457,2.061413288116455,0.29197439551353455,0.7232859134674072,False
loco_20170301_05,loco,2,10,0.00017346516975603468,4.336629243900867e-05,0.1602292450797017,1.19987912300755,1.893019676208496,0.2869671881198883,0.7282866835594177,True
loco_20170301_05,loco,2,11,0.00015000000000000001,3.7500000000000003e-05,0.15600507442111522,1.2344840756234001,1.9036750793457031,0.29351556301116943,0.7219841480255127,False
loco_20170301_05,loco,2,12,0.0001265348302439654,3.163370756099135e-05,0.15834489097520082,1.1932763501125223,2.286780834197998,0.29212310910224915,0.7225322723388672,False
loco_20170301_05,loco,2,13,0.0001036474508437579,2.5911862710939474e-05,0.1514296327571072,1.1781167843762566,1.8238247632980347,0.2891906499862671,0.7253021001815796,False
loco_20170301_05,loco,2,14,8.190142503906799e-05,2.0475356259766997e-05,0.150215189094241,1.172278724172536,1.9149582386016846,0.291466623544693,0.7233574390411377,False
loco_20170301_05,loco,2,15,6.183221215612905e-05,1.5458053039032263e-05,0.14808842709388412,1.161085671361755,1.7075310945510864,0.29341524839401245,0.722003698348999,False
loco_20170301_05,loco,2,16,4.393398282201788e-05,1.098349570550447e-05,0.14702952085969134,1.1064085574711071,1.5954622030258179,0.29560697078704834,0.7199326157569885,False
loco_20170301_05,loco,3,1,0.0003,7.5e-05,0.23131862736412173,1.3750932271663958,1.9969831705093384,0.2987157106399536,0.6626268625259399,True
loco_20170301_05,loco,3,2,0.00029815325108927063,7.453831277231766e-05,0.20982165486036783,1.3198918581008912,2.0262203216552734,0.2949286103248596,0.6650303602218628,True
loco_20170301_05,loco,3,3,0.00029265847744427303,7.316461936106826e-05,0.19733025121121248,1.2960928816061754,1.9360218048095703,0.28593578934669495,0.6764869689941406,True
loco_20170301_05,loco,3,4,0.0002836509786282552,7.09127446570638e-05,0.18963045477649934,1.2653875240912804,1.9330400228500366,0.2903280258178711,0.6712687015533447,False
loco_20170301_05,loco,3,5,0.0002713525491562421,6.783813728906053e-05,0.18295920758147177,1.350157916545868,2.021730899810791,0.29134008288383484,0.6704434156417847,False
loco_20170301_05,loco,3,6,0.0002560660171779821,6.401650429449553e-05,0.17697395045673603,1.2750652845089252,2.392622947692871,0.2796582877635956,0.6818933486938477,True
loco_20170301_05,loco,3,7,0.000238167787843871,5.954194696096775e-05,0.16486117033814798,1.1760875115027793,2.1890344619750977,0.2909921407699585,0.6686018705368042,False
loco_20170301_05,loco,3,8,0.00021809857496093204,5.452464374023301e-05,0.16589363101138158,1.229865065904764,1.670189380645752,0.29747486114501953,0.6637120246887207,False
loco_20170301_05,loco,3,9,0.00019635254915624216,4.908813728906054e-05,0.1615769973706391,1.2316940206747788,1.932746171951294,0.2904690206050873,0.6698158979415894,False
loco_20170301_05,loco,3,10,0.00017346516975603468,4.336629243900867e-05,0.1588256800415796,1.2250676127580495,2.046614408493042,0.29759958386421204,0.663329005241394,False
loco_20170301_05,loco,3,11,0.00015000000000000001,3.7500000000000003e-05,0.15424942663673583,1.2308797194407537,1.9473572969436646,0.2913070321083069,0.6694272756576538,False
loco_20170301_05,loco,3,12,0.0001265348302439654,3.163370756099135e-05,0.15023410811316237,1.2120419703997098,2.9786911010742188,0.27765801548957825,0.6819873452186584,True
loco_20170301_05,loco,3,13,0.0001036474508437579,2.5911862710939474e-05,0.1497825403415779,1.1919624475332407,2.697596549987793,0.28710228204727173,0.6743590235710144,False
loco_20170301_05,loco,3,14,8.190142503906799e-05,2.0475356259766997e-05,0.1479746089585566,1.194083873125223,2.2233335971832275,0.2961418032646179,0.6647605895996094,False
loco_20170301_05,loco,3,15,6.183221215612905e-05,1.5458053039032263e-05,0.14297557407174497,1.1326894347484295,1.9448182582855225,0.28580334782600403,0.6742349863052368,False
loco_20170301_05,loco,3,16,4.393398282201788e-05,1.098349570550447e-05,0.1474857408746572,1.1685211695157565,2.1622819900512695,0.2894444465637207,0.6707586646080017,False
loco_20170301_05,loco,3,17,2.86474508437579e-05,7.161862710939475e-06,0.14334208626048064,1.0989503383636474,1.8899717330932617,0.2953450381755829,0.6647766828536987,False
loco_20170301_05,loco,3,18,1.6349021371744834e-05,4.087255342936208e-06,0.1399721629147496,1.094244437951308,2.024826765060425,0.2929978668689728,0.6671475172042847,False
loco_20170301_05,loco,4,1,0.0003,7.5e-05,0.23990957866242532,1.2877174239892226,3.218463659286499,0.2389116883277893,0.756822943687439,True
loco_20170301_05,loco,4,2,0.00029815325108927063,7.453831277231766e-05,0.2258853123336669,1.3554470282334548,2.1513121128082275,0.23421239852905273,0.7580610513687134,True
loco_20170301_05,loco,4,3,0.00029265847744427303,7.316461936106826e-05,0.21273935427514168,1.2916938414940466,2.0813207626342773,0.23209059238433838,0.7636195421218872,True
loco_20170301_05,loco,4,4,0.0002836509786282552,7.09127446570638e-05,0.19997746354598897,1.2858729472527137,1.970375418663025,0.2372014969587326,0.7573670148849487,False
loco_20170301_05,loco,4,5,0.0002713525491562421,6.783813728906053e-05,0.19310308860552536,1.221822555248554,2.2757644653320312,0.23191651701927185,0.7630690336227417,True
loco_20170301_05,loco,4,6,0.0002560660171779821,6.401650429449553e-05,0.1910679320479874,1.2541080896671002,2.355412006378174,0.22270400822162628,0.7726015448570251,True
loco_20170301_05,loco,4,7,0.000238167787843871,5.954194696096775e-05,0.17730435055907867,1.1933722257614137,1.9408107995986938,0.2239503115415573,0.7707710862159729,False
loco_20170301_05,loco,4,8,0.00021809857496093204,5.452464374023301e-05,0.17423737438803213,1.1691844839316148,1.9939252138137817,0.22393366694450378,0.7716608643531799,False
loco_20170301_05,loco,4,9,0.00019635254915624216,4.908813728906054e-05,0.1675849107429855,1.1116802133046664,1.7846850156784058,0.22467656433582306,0.7724640369415283,False
loco_20170301_05,loco,4,10,0.00017346516975603468,4.336629243900867e-05,0.16137862167186035,1.1454631282733037,1.9575570821762085,0.21352176368236542,0.7793843746185303,True
loco_20170301_05,loco,4,11,0.00015000000000000001,3.7500000000000003e-05,0.16058870590409857,1.1838747116235586,2.8019540309906006,0.22357037663459778,0.7699711322784424,False
loco_20170301_05,loco,4,12,0.0001265348302439654,3.163370756099135e-05,0.15590101201403553,1.1047517675619858,1.6479814052581787,0.2179521918296814,0.7756573557853699,False
loco_20170301_05,loco,4,13,0.0001036474508437579,2.5911862710939474e-05,0.15500245067981885,1.118543906395252,1.6984198093414307,0.22437681257724762,0.770423948764801,False
loco_20170301_05,loco,4,14,8.190142503906799e-05,2.0475356259766997e-05,0.1527414496577752,1.098637164556063,1.814711332321167,0.21860508620738983,0.7747052907943726,False
loco_20170301_05,loco,4,15,6.183221215612905e-05,1.5458053039032263e-05,0.15429375238611767,1.1258504225657537,1.8421893119812012,0.22028924524784088,0.7745060920715332,False
loco_20170301_05,loco,4,16,4.393398282201788e-05,1.098349570550447e-05,0.14842426750857757,1.0802941900033218,2.0927090644836426,0.22017453610897064,0.77305668592453,False
loco_20170301_05,loco,5,1,0.0003,7.5e-05,0.22121916911031203,1.3383192239385662,2.2200767993927,0.25737640261650085,0.6890202164649963,True
loco_20170301_05,loco,5,2,0.00029815325108927063,7.453831277231766e-05,0.20468182228767673,1.2793559522339792,2.167875051498413,0.24795812368392944,0.7013288736343384,True
loco_20170301_05,loco,5,3,0.00029265847744427303,7.316461936106826e-05,0.19221073875513095,1.3051791164008053,1.9786162376403809,0.26469990611076355,0.6820926070213318,False
loco_20170301_05,loco,5,4,0.0002836509786282552,7.09127446570638e-05,0.18314855473891792,1.244082676641869,2.456287384033203,0.2551780045032501,0.6922149658203125,False
loco_20170301_05,loco,5,5,0.0002713525491562421,6.783813728906053e-05,0.17601297657367823,1.2247063743345665,1.9227893352508545,0.25970369577407837,0.6877841353416443,False
loco_20170301_05,loco,5,6,0.0002560660171779821,6.401650429449553e-05,0.17227649029743633,1.240559084848924,1.963644027709961,0.24500009417533875,0.7045358419418335,True
loco_20170301_05,loco,5,7,0.000238167787843871,5.954194696096775e-05,0.16714036494895018,1.2032821964133869,2.0314602851867676,0.2454676479101181,0.7042871713638306,False
loco_20170301_05,loco,5,8,0.00021809857496093204,5.452464374023301e-05,0.16028260105171035,1.1611969037489458,1.9140986204147339,0.24967165291309357,0.6989712119102478,False
loco_20170301_05,loco,5,9,0.00019635254915624216,4.908813728906054e-05,0.15541977053804648,1.2048349714640416,2.0136215686798096,0.24719169735908508,0.7022062540054321,False
loco_20170301_05,loco,5,10,0.00017346516975603468,4.336629243900867e-05,0.15353729390118706,1.171287412896301,2.251328468322754,0.2503076195716858,0.6993390321731567,False
loco_20170301_05,loco,5,11,0.00015000000000000001,3.7500000000000003e-05,0.14650587540258025,1.1074967420462407,1.7783629894256592,0.2439967393875122,0.7058438062667847,True
loco_20170301_05,loco,5,12,0.0001265348302439654,3.163370756099135e-05,0.14541486682241717,1.1211170292261876,1.8488059043884277,0.24637480080127716,0.7028822898864746,False
loco_20170301_05,loco,5,13,0.0001036474508437579,2.5911862710939474e-05,0.14382243649644308,1.1230293972925707,2.1694703102111816,0.24597948789596558,0.7036013603210449,False
loco_20170301_05,loco,5,14,8.190142503906799e-05,2.0475356259766997e-05,0.13924670067869097,1.1191794086586346,1.8847343921661377,0.2454892247915268,0.7042152285575867,False
loco_20170301_05,loco,5,15,6.183221215612905e-05,1.5458053039032263e-05,0.14491547100735433,1.157614402698748,2.151061773300171,0.24700447916984558,0.702658474445343,False
loco_20170301_05,loco,5,16,4.393398282201788e-05,1.098349570550447e-05,0.14000888603036646,1.0822198020689415,1.5485248565673828,0.24635745584964752,0.7035098075866699,False
loco_20170301_05,loco,5,17,2.86474508437579e-05,7.161862710939475e-06,0.13606121424371045,1.0465008327455232,1.6459487676620483,0.2439819872379303,0.7061290740966797,True
loco_20170301_05,loco,5,18,1.6349021371744834e-05,4.087255342936208e-06,0.13777869856388134,1.0949726005395253,1.6070693731307983,0.24472984671592712,0.705294132232666,False
loco_20170301_05,loco,5,19,7.341522555726972e-06,1.835380638931743e-06,0.13932858627452546,1.0976027647654216,2.2845511436462402,0.24412913620471954,0.7059979438781738,False
loco_20170301_05,loco,5,20,1.8467489107293517e-06,4.616872276823379e-07,0.13693138685544257,1.065103654608582,1.5403064489364624,0.24450898170471191,0.7055580615997314,False
