seed,fold,bin_number,prediction_time_ms,source_index,true_label,predicted_label,probability_right,decision_score
43,2,3,150,309,0,0,0.42281402447884736,-0.31123210524490197
43,2,3,150,284,1,1,0.599960168433844,0.40529914600318795
43,2,3,150,134,0,1,0.5141546637721814,0.0566337874360595
43,2,3,150,184,0,1,0.6122586008628152,0.45681612334621996
43,2,3,150,2,0,1,0.5184660207674275,0.07389769351823994
43,2,3,150,296,0,0,0.215526819986661,-1.29192702773075
43,2,3,150,68,0,0,0.39862440262266574,-0.41120006663723874
43,2,3,150,67,0,0,0.44184700122992177,-0.23366944505189605
43,2,3,150,289,0,1,0.5060287384514619,0.024116122540558504
43,2,3,150,186,0,1,0.7022508933809184,0.8580395303616671
43,2,3,150,300,0,1,0.7452527430586452,1.0734515088785601
43,2,3,150,56,1,0,0.3281391334923059,-0.7166135692806325
43,2,3,150,297,1,0,0.4910208144220912,-0.03592060414578202
43,2,3,150,292,1,0,0.341573570759898,-0.6562897002219725
43,2,3,150,305,0,0,0.38351239583088753,-0.4746662724389591
43,2,3,150,98,1,1,0.5088363309823626,0.0353490043381377
43,2,3,150,221,1,1,0.6037128291958481,0.42095950928441506
43,2,3,150,11,1,1,0.5213838964681851,0.08558779377404263
43,2,3,150,157,0,1,0.6658786579978003,0.6896032323350963
43,2,3,150,35,1,0,0.3526484519917452,-0.6074178238023976
43,2,3,150,47,1,0,0.4625711684370587,-0.14999592202452056
43,2,3,150,75,0,0,0.20332978403542443,-1.3656115986497714
43,2,3,150,269,0,1,0.6959407825228083,0.828042097363383
43,2,3,150,199,0,0,0.14616902042485289,-1.7649696317490435
43,2,3,150,148,0,0,0.13664962948523707,-1.8434003990616317
43,2,3,150,114,0,0,0.14564335777069157,-1.7691878421443357
43,2,3,150,81,1,1,0.5565410467774516,0.22713568126064904
43,2,3,150,110,1,0,0.36811273248113857,-0.5403217745363661
43,2,3,150,51,0,0,0.4266994993540705,-0.2953299962883393
43,2,3,150,60,1,1,0.6844227128583358,0.7741721088430739
43,2,3,150,17,0,0,0.28330555023618653,-0.9281236007961481
43,2,3,150,159,0,1,0.5623542087952528,0.25072202879454664
43,2,3,150,77,1,1,0.6066090995458974,0.43308082087274924
43,2,3,150,29,0,0,0.4655408099196638,-0.13805561409511044
43,2,3,150,103,0,0,0.08577785510735324,-2.3663127146527825
43,2,3,150,16,1,1,0.9073735550938796,2.2819795401804988
43,2,3,150,236,1,0,0.3709862290775879,-0.5279882062898705
43,2,3,150,287,1,1,0.7849816986136987,1.2949372564108246
43,2,3,150,277,1,0,0.16739654186977385,-1.6041919882081808
43,2,3,150,86,1,0,0.47504538109400274,-0.09990148006006676
43,2,3,150,164,1,1,0.7077805894932248,0.8846292178691239
43,2,3,150,7,1,0,0.3821003473478626,-0.4806428064221885
43,2,3,150,250,1,1,0.6747978829258148,0.7299663256104248
43,2,3,150,197,1,1,0.5875130501538295,0.35369389026167625
43,2,3,150,215,0,1,0.6421521021170842,0.5847171649439079
43,2,3,150,143,1,1,0.6567496641280937,0.6488428939975671
43,2,3,150,79,1,1,0.5611484812843635,0.2458244133207288
43,2,3,150,283,0,0,0.2213649876841101,-1.2577295352346192
43,2,3,150,45,0,0,0.28625403020696566,-0.913647480334652
43,2,3,150,188,1,0,0.3949212277461612,-0.42667233004156235
43,2,3,150,303,0,1,0.5124779678256705,0.049922236859608116
43,2,3,150,9,0,0,0.016503851574811206,-4.087519939186753
43,2,3,150,12,0,1,0.6185258338270959,0.4832958274982567
43,2,3,150,187,1,0,0.32804464853071114,-0.7170421743604791
43,2,3,150,162,1,1,0.869236657620167,1.894226278760399
43,2,3,150,212,1,0,0.270060256964823,-0.9943168789055186
43,2,3,150,228,0,1,0.5198571792525033,0.07947051569847396
43,2,3,150,158,0,1,0.7658894796181486,1.185244563669126
43,2,3,150,50,1,0,0.48897206586995595,-0.044118891493257095
43,2,4,200,165,1,1,0.6943575513127436,0.8205710810369492
43,2,4,200,191,0,1,0.5456799825465056,0.1832308573756924
43,2,4,200,14,1,0,0.46226148433845576,-0.1512416972517573
43,2,4,200,152,0,1,0.8500464145744885,1.7349651376591209
43,2,4,200,205,1,0,0.39511495549059417,-0.425861681781894
43,2,4,200,309,0,1,0.5851011631109682,0.3437500366939282
43,2,4,200,284,1,1,0.7048001189881471,0.8702615537975057
43,2,4,200,134,0,0,0.4080190512762002,-0.37216058553795317
43,2,4,200,184,0,0,0.43389680983665174,-0.26596963588569267
43,2,4,200,2,0,1,0.5456095755849292,0.1829468627794425
43,2,4,200,296,0,0,0.17520681442278957,-1.5491655979061791
43,2,4,200,68,0,1,0.5231408955840245,0.09262975793316797
43,2,4,200,67,0,1,0.6092679729033136,0.44423621978671946
43,2,4,200,289,0,0,0.412187353770945,-0.35493028011538214
43,2,4,200,186,0,1,0.7564611644458757,1.1333747773480822
43,2,4,200,300,0,1,0.7585580716899759,1.1447903753914819
43,2,4,200,56,1,0,0.3625012658430568,-0.5645243251249634
43,2,4,200,297,1,1,0.5635648228020695,0.25564250448730585
43,2,4,200,292,1,0,0.3345335165462112,-0.6877512001213831
43,2,4,200,305,0,0,0.2881814544282693,-0.9042326953707893
43,2,4,200,98,1,1,0.6655794514343513,0.6882586884037926
43,2,4,200,221,1,1,0.6646109251585836,0.6839105191445657
43,2,4,200,11,1,0,0.30270117136007474,-0.8344679686481814
43,2,4,200,157,0,1,0.5278110771011403,0.11135924527527274
43,2,4,200,35,1,0,0.18431740298336283,-1.4873660173584184
43,2,4,200,47,1,0,0.35331631035771255,-0.6044935681873873
43,2,4,200,75,0,0,0.07018043393228403,-2.5839209990739125
43,2,4,200,269,0,1,0.7579671277673706,1.1415664650365982
43,2,4,200,199,0,0,0.2529799888087866,-1.0827815835354104
43,2,4,200,148,0,0,0.0806221627872365,-2.433923593113421
43,2,4,200,114,0,0,0.26456513406632054,-1.0223745040441647
43,2,4,200,81,1,0,0.18513399828891575,-1.4819438066808193
43,2,4,200,110,1,0,0.3604418899335063,-0.5734467341003741
43,2,4,200,51,0,0,0.4567352912901244,-0.17349270240554265
43,2,4,200,60,1,1,0.6199037451118122,0.48913969318483186
43,2,4,200,17,0,0,0.3844420886714091,-0.47073586650244775
43,2,4,200,159,0,0,0.2814483655666626,-0.9372885624406199
43,2,4,200,77,1,1,0.505516838481258,0.02206824949858488
43,2,4,200,29,0,1,0.5015091391160404,0.0060365747952787485
43,2,4,200,103,0,0,0.060677876979792746,-2.739579302671041
43,2,4,200,16,1,1,0.886587015706175,2.0563433924775985
43,2,4,200,236,1,0,0.33111076163677106,-0.7031655367331969
43,2,4,200,287,1,1,0.8337248602579023,1.612259559563301
43,2,4,200,277,1,0,0.2878031372729142,-0.9060776705165267
43,2,4,200,86,1,1,0.6205432107416952,0.4918545127486048
43,2,4,200,164,1,1,0.5407124291677607,0.16321105344717285
43,2,4,200,7,1,0,0.2702544210335889,-0.9933321359940042
43,2,4,200,250,1,1,0.6353368551726489,0.5551813022519234
43,2,4,200,197,1,1,0.863819897624326,1.847386003429397
43,2,4,200,215,0,0,0.45107907261002317,-0.19631174945152996
43,2,4,200,143,1,1,0.9584762815277755,3.139080023345838
43,2,4,200,79,1,1,0.5387052835518443,0.15513150072061144
43,2,4,200,283,0,0,0.02143797776028397,-3.8209201589731503
43,2,4,200,45,0,0,0.41558691718654445,-0.34091628698022797
43,2,4,200,188,1,0,0.40440967034551195,-0.38712466468612006
43,2,4,200,303,0,0,0.23693260972988234,-1.1695705965802627
43,2,4,200,9,0,0,0.018376570021472187,-3.978131277488866
43,2,4,200,12,0,1,0.707791020130208,0.8846796500412135
43,2,4,200,187,1,0,0.26610545468518826,-1.0144726706569966
43,2,4,200,162,1,1,0.737768994349728,1.0344049435681573
43,2,4,200,212,1,0,0.2402313877517116,-1.1514113548425682
43,2,4,200,228,0,0,0.2888382724392068,-0.9010329483259876
43,2,4,200,158,0,0,0.47234284946491767,-0.11074163880127087
43,2,4,200,50,1,1,0.5146656446228404,0.05867941013235367
43,2,5,250,165,1,1,0.8310004718715245,1.5927344399110792
43,2,5,250,191,0,1,0.657279908234584,0.6511959126706607
43,2,5,250,14,1,0,0.17581253149456508,-1.5449797489677586
43,2,5,250,152,0,1,0.8048688676707365,1.41700756080775
43,2,5,250,205,1,0,0.10896346035423064,-2.1013728364130433
43,2,5,250,309,0,1,0.676544014015581,0.7379344578676795
43,2,5,250,284,1,1,0.7308274277016074,0.9988246482481491
43,2,5,250,134,0,0,0.3542595929720851,-0.600367618443279
43,2,5,250,184,0,0,0.12632254431784107,-1.9338727521107855
43,2,5,250,2,0,0,0.499514565833982,-0.0019417372741565853
43,2,5,250,296,0,0,0.18515404146892736,-1.4818109522383418
43,2,5,250,68,0,0,0.4099000422401084,-0.36437861192177345
43,2,5,250,67,0,1,0.5965090940830561,0.3909405377044443
43,2,5,250,289,0,0,0.4027500818771895,-0.39401942376321486
43,2,5,250,186,0,0,0.4911524612533261,-0.03539384941930468
43,2,5,250,300,0,0,0.4083128491317181,-0.3709443661672538
43,2,5,250,56,1,0,0.3077843276956677,-0.8104982692994525
43,2,5,250,297,1,0,0.4904342766155183,-0.03826756279269394
43,2,5,250,292,1,1,0.5329302993846483,0.13191214684442815
43,2,5,250,305,0,0,0.08362858150704548,-2.3940364154767675
43,2,5,250,98,1,1,0.8256786074422549,1.555304923579238
43,2,5,250,221,1,1,0.6053677062709261,0.4278816229771195
43,2,5,250,11,1,1,0.588294791025861,0.35692058649933384
43,2,5,250,157,0,0,0.4196012471844392,-0.3244105233364179
43,2,5,250,35,1,1,0.5358665378582684,0.14371298873924354
43,2,5,250,47,1,1,0.5788619848070831,0.3181034739295491
43,2,5,250,75,0,0,0.020851272576849687,-3.8492685674437706
43,2,5,250,269,0,1,0.5489073053141119,0.1962567346363084
43,2,5,250,199,0,0,0.22052082056122477,-1.2626338632488567
43,2,5,250,148,0,0,0.17288263576921387,-1.5653336422723683
43,2,5,250,114,0,0,0.2368297325264252,-1.1701397068789754
43,2,5,250,81,1,0,0.26247827590117545,-1.0331272240500347
43,2,5,250,110,1,0,0.46738871873721954,-0.13063056904050296
43,2,5,250,51,0,0,0.31117565989108376,-0.7946287139371762
43,2,5,250,60,1,0,0.43838085108018104,-0.24773589363533954
43,2,5,250,17,0,1,0.6670732021580749,0.6949771487420677
43,2,5,250,159,0,1,0.6561330605370866,0.646108825901596
43,2,5,250,77,1,1,0.5367033001997804,0.147077759071104
43,2,5,250,29,0,1,0.6066788727253635,0.43337321511983384
43,2,5,250,103,0,0,0.09582435853346616,-2.2445067180789966
43,2,5,250,16,1,1,0.7482493928176809,1.0892973918205087
43,2,5,250,236,1,1,0.628268053639589,0.5247938921701789
43,2,5,250,287,1,1,0.8856390488539563,2.046949788986267
43,2,5,250,277,1,1,0.6233212523980809,0.5036693440097847
43,2,5,250,86,1,1,0.7222130371066617,0.9554656612249132
43,2,5,250,164,1,0,0.26861197503103923,-1.0016762665949557
43,2,5,250,7,1,0,0.1395357190009834,-1.8191514865290284
43,2,5,250,250,1,1,0.786547723966867,1.3042401233516572
43,2,5,250,197,1,1,0.8360837326641508,1.629373034342146
43,2,5,250,215,0,1,0.6652673848382362,0.686856992879275
43,2,5,250,143,1,1,0.9527346441925129,3.0035588304953134
43,2,5,250,79,1,1,0.6171920352459617,0.47764674981932065
43,2,5,250,283,0,0,0.005480179769866262,-5.201122122797726
43,2,5,250,45,0,1,0.6054227982665111,0.4281122377836781
43,2,5,250,188,1,0,0.4166224191222171,-0.3366542864235391
43,2,5,250,303,0,0,0.32713572079360914,-0.721168510851096
43,2,5,250,9,0,0,0.012658115034571772,-4.356717853257987
43,2,5,250,12,0,0,0.4024575998358732,-0.39523549461864144
43,2,5,250,187,1,0,0.3387333607057695,-0.6689438949501039
43,2,5,250,162,1,1,0.640350363916857,0.5768851457322755
43,2,5,250,212,1,0,0.43223153448587825,-0.27275230035269554
43,2,5,250,228,0,0,0.1309125446636679,-1.8929142569826705
43,2,5,250,158,0,0,0.34263982493808537,-0.6515522575473136
43,2,5,250,50,1,1,0.835124307812724,1.6223887761190159
43,2,6,300,165,1,1,0.8236575489782575,1.5413269986543328
43,2,6,300,191,0,1,0.805872815311417,1.423412397239363
43,2,6,300,14,1,0,0.4370765864240608,-0.2530351514464044
43,2,6,300,152,0,1,0.9233752818191354,2.489116024705376
43,2,6,300,205,1,0,0.1300232742732487,-1.900752991950316
43,2,6,300,309,0,1,0.5033710934154546,0.013484577987490254
43,2,6,300,284,1,1,0.7534027271900664,1.1168433835906715
43,2,6,300,134,0,0,0.2508779624846797,-1.093935288521895
43,2,6,300,184,0,0,0.10019612711849786,-2.1950472841641795
43,2,6,300,2,0,0,0.32974316072399995,-0.7093469305403248
43,2,6,300,296,0,0,0.21540456231299543,-1.2926502737793324
43,2,6,300,68,0,0,0.3695892683274276,-0.533979258555709
43,2,6,300,67,0,0,0.37118656513275705,-0.5271297995817903
43,2,6,300,289,0,0,0.21995293791717652,-1.2659406489568792
43,2,6,300,186,0,0,0.38415911074908105,-0.4719318158214437
43,2,6,300,300,0,0,0.33507446886573117,-0.6853222488857702
43,2,6,300,56,1,1,0.5122902903500929,0.04917106613029365
43,2,6,300,297,1,1,0.6817136147967505,0.7616580901003467
43,2,6,300,292,1,0,0.3170213175305537,-0.7674946281256387
43,2,6,300,305,0,0,0.13049438959125262,-1.8965945520268441
43,2,6,300,98,1,1,0.8079976901546246,1.4370517973974055
43,2,6,300,221,1,1,0.6488882147485215,0.6141558103076356
43,2,6,300,11,1,1,0.7212935865067744,0.9508873014965329
43,2,6,300,157,0,1,0.5298081680070434,0.1193742292622062
43,2,6,300,35,1,1,0.8217310653389408,1.5281198914431409
43,2,6,300,47,1,1,0.5443148761282159,0.1777258426463854
43,2,6,300,75,0,0,0.04451791167093216,-3.066324399996698
43,2,6,300,269,0,0,0.48209281509197205,-0.07165938854633605
43,2,6,300,199,0,0,0.34106289475063695,-0.6585611879054027
43,2,6,300,148,0,0,0.23646264433824415,-1.1721718069291538
43,2,6,300,114,0,0,0.17575974372845127,-1.5453440905567062
43,2,6,300,81,1,0,0.4680204993108763,-0.12809285915531965
43,2,6,300,110,1,0,0.29675415218331386,-0.8628025174897795
43,2,6,300,51,0,0,0.4539925952752034,-0.18455164947814506
43,2,6,300,60,1,0,0.29722102551561164,-0.8605663833985204
43,2,6,300,17,0,1,0.8323350938933363,1.6022677358010529
43,2,6,300,159,0,1,0.8624433698126008,1.835733800336014
43,2,6,300,77,1,1,0.7566436244201472,1.134365433880586
43,2,6,300,29,0,1,0.7750377595242673,1.2369791821200724
43,2,6,300,103,0,0,0.29693978153767314,-0.8619131849261822
43,2,6,300,16,1,1,0.5000261195681303,0.00010447827261622633
43,2,6,300,236,1,1,0.5942043407040262,0.3813735374487358
43,2,6,300,287,1,1,0.7671521297718341,1.192299802753824
43,2,6,300,277,1,1,0.7940156172247375,1.3493027759573368
43,2,6,300,86,1,1,0.876696655877039,1.9615135125001424
43,2,6,300,164,1,0,0.24263584575279928,-1.1382824447722986
43,2,6,300,7,1,0,0.06685048878390344,-2.6361068206563405
43,2,6,300,250,1,1,0.7192373161417793,0.9406815963588906
43,2,6,300,197,1,1,0.7555873010414594,1.1286371433498696
43,2,6,300,215,0,1,0.8209423876189679,1.5227453226330308
43,2,6,300,143,1,1,0.9889151094813948,4.491025526754282
43,2,6,300,79,1,1,0.851903662267182,1.7496104553519696
43,2,6,300,283,0,0,0.009710636978444492,-4.624775305898417
43,2,6,300,45,0,1,0.6145936746140103,0.4666631894014386
43,2,6,300,188,1,1,0.5124802489517706,0.049931367051320175
43,2,6,300,303,0,0,0.14695734370071337,-1.7586671878642337
43,2,6,300,9,0,0,0.007277907603805082,-4.915607354368035
43,2,6,300,12,0,0,0.2608634180443,-1.0414857559983268
43,2,6,300,187,1,1,0.5139708485079924,0.055897944286356305
43,2,6,300,162,1,1,0.7352506857075044,1.0214281155925728
43,2,6,300,212,1,1,0.913211657696698,2.3534953729542214
43,2,6,300,228,0,0,0.20750341528769264,-1.3400403974777682
43,2,6,300,158,0,0,0.45505559362982834,-0.18026418751103723
43,2,6,300,50,1,1,0.9468157648319842,2.879342507143085
43,2,7,350,165,1,1,0.9062055740381828,2.26816075368395
43,2,7,350,191,0,1,0.7518657976689019,1.1085881092429617
43,2,7,350,14,1,1,0.7067029901623464,0.87942469781243
43,2,7,350,152,0,1,0.8837080672503138,2.028023076177268
43,2,7,350,205,1,0,0.2981361148104346,-0.8561893461535977
43,2,7,350,309,0,0,0.36398655151882686,-0.5581027879498535
43,2,7,350,284,1,1,0.5682033599213117,0.27452464582249003
43,2,7,350,134,0,0,0.2888270925321564,-0.9010873760368802
43,2,7,350,184,0,0,0.1037762805661157,-2.1559526349810785
43,2,7,350,2,0,0,0.3495154940018269,-0.6211695864658277
43,2,7,350,296,0,0,0.3789251090117162,-0.4941130880623728
43,2,7,350,68,0,0,0.32720374332701446,-0.7208594996905954
43,2,7,350,67,0,0,0.2775785553757327,-0.9565047113504273
43,2,7,350,289,0,0,0.4050924173407279,-0.38429083818029386
43,2,7,350,186,0,0,0.2329237113177203,-1.191875279437786
43,2,7,350,300,0,1,0.6679106526410665,0.6987503597979154
43,2,7,350,56,1,1,0.6413340138975232,0.5811588491597339
43,2,7,350,297,1,1,0.768759580356908,1.201320334332028
43,2,7,350,292,1,0,0.24060521331240833,-1.1493643114618244
43,2,7,350,305,0,0,0.10091538558020716,-2.1870947514568355
43,2,7,350,98,1,1,0.9832935113281079,4.075110475704866
43,2,7,350,221,1,1,0.8790233036762957,1.9832134742285092
43,2,7,350,11,1,1,0.8026221362203129,1.40276405628681
43,2,7,350,157,0,0,0.27888018664295156,-0.950023049088105
43,2,7,350,35,1,1,0.9621293412784268,3.2349722559740037
43,2,7,350,47,1,0,0.22640964135858724,-1.2286965501565457
43,2,7,350,75,0,0,0.013292968140334304,-4.307137984324188
43,2,7,350,269,0,1,0.5232910839383583,0.09323180933497849
43,2,7,350,199,0,0,0.4871495473835934,-0.051413132544323115
43,2,7,350,148,0,0,0.3062899764844808,-0.8175217508394637
43,2,7,350,114,0,0,0.1790065515377527,-1.5230927235315155
43,2,7,350,81,1,0,0.4319692647189762,-0.2738210894382074
43,2,7,350,110,1,0,0.1486513204685023,-1.7452183413608535
43,2,7,350,51,0,0,0.2588636795437309,-1.0518829872738034
43,2,7,350,60,1,0,0.25933226476447946,-1.049442009186308
43,2,7,350,17,0,1,0.7495566304845359,1.0962490472040742
43,2,7,350,159,0,1,0.7026158635678517,0.8597856261975468
43,2,7,350,77,1,1,0.9929878459859427,4.953073493105599
43,2,7,350,29,0,1,0.8253359397616603,1.55292602992047
43,2,7,350,103,0,0,0.16757122188659443,-1.6029392001950356
43,2,7,350,16,1,1,0.6030221219019949,0.4180733259993162
43,2,7,350,236,1,1,0.7238036777928526,0.9634082671456049
43,2,7,350,287,1,1,0.5158172289562636,0.06329003372893094
43,2,7,350,277,1,1,0.9500007779022919,2.944455356177488
43,2,7,350,86,1,1,0.8510861417080833,1.7431453410558218
43,2,7,350,164,1,0,0.1668945298751793,-1.6077981936810017
43,2,7,350,7,1,0,0.06527313272794011,-2.661673858108572
43,2,7,350,250,1,0,0.3246682168399189,-0.7324003110944908
43,2,7,350,197,1,1,0.7679414690501888,1.1967238896454722
43,2,7,350,215,0,1,0.556222699891888,0.22584589316234294
43,2,7,350,143,1,1,0.998340293261269,6.399453270057809
43,2,7,350,79,1,1,0.861274746896711,1.8259181749053741
43,2,7,350,283,0,0,0.0018973285018285438,-6.265409303187638
43,2,7,350,45,0,1,0.6455749510841303,0.5996444207486271
43,2,7,350,188,1,1,0.8970901982159067,2.1653035186912257
43,2,7,350,303,0,0,0.022159983427676264,-3.787057960386637
43,2,7,350,9,0,0,0.0014709613871237805,-6.520367042800437
43,2,7,350,12,0,0,0.0853044282654683,-2.3723649342639064
43,2,7,350,187,1,1,0.8274317673241544,1.5675339374401671
43,2,7,350,162,1,1,0.7898205766940556,1.3238442389336986
43,2,7,350,212,1,1,0.9160002289113209,2.3892025408724598
43,2,7,350,228,0,0,0.23944478415813103,-1.1557258697625687
43,2,7,350,158,0,0,0.25034752959774226,-1.0967596554098686
43,2,7,350,50,1,1,0.845439430214887,1.6992704709874054
43,2,8,400,165,1,1,0.9549260312173425,3.0533289922418962
43,2,8,400,191,0,1,0.7875957857449388,1.310493865698643
43,2,8,400,14,1,1,0.8339132049857366,1.6136188129387132
43,2,8,400,152,0,1,0.6486432658938133,0.6130808544072468
43,2,8,400,205,1,0,0.2333880814248423,-1.1892780466143547
43,2,8,400,309,0,0,0.2990222717375893,-0.8519580571162475
43,2,8,400,284,1,1,0.5013971786935992,0.005588729320833874
43,2,8,400,134,0,0,0.38542346075252293,-0.4665908486735558
43,2,8,400,184,0,0,0.029726930171113657,-3.4855241724303285
43,2,8,400,2,0,0,0.4022672817141725,-0.3960269470759474
43,2,8,400,296,0,0,0.13097880083509456,-1.892332035444504
43,2,8,400,68,0,0,0.35374159891452905,-0.6026327254596167
43,2,8,400,67,0,1,0.6303543904561111,0.5337374511618109
43,2,8,400,289,0,0,0.17659332937153588,-1.5396006956965524
43,2,8,400,186,0,0,0.23712689292593145,-1.1684962985138683
43,2,8,400,300,0,1,0.7923864251087811,1.3393706445123497
43,2,8,400,56,1,1,0.8043888631756674,1.4139541202094996
43,2,8,400,297,1,1,0.7821911377768451,1.2784812329878357
43,2,8,400,292,1,0,0.40117053763067845,-0.4005902359138547
43,2,8,400,305,0,0,0.01939703356954045,-3.9230475087393337
43,2,8,400,98,1,1,0.9893791678124351,4.5342602700426315
43,2,8,400,221,1,1,0.8519506181214684,1.749982685745267
43,2,8,400,11,1,1,0.7928137378976945,1.3419701056005429
43,2,8,400,157,0,0,0.1399863834070494,-1.8154030658689349
43,2,8,400,35,1,1,0.9526748459665726,3.0022317035835817
43,2,8,400,47,1,1,0.5855690472262078,0.3456777235946825
43,2,8,400,75,0,0,0.0011207377165521077,-6.792646768800977
43,2,8,400,269,0,0,0.4224122088145189,-0.3128788147931551
43,2,8,400,199,0,0,0.3024550890324347,-0.835634099666389
43,2,8,400,148,0,1,0.5439719075610431,0.17634319116715386
43,2,8,400,114,0,0,0.15981773990171838,-1.6595848042860324
43,2,8,400,81,1,1,0.5823250130836268,0.3323251467663863
43,2,8,400,110,1,0,0.42916922956346887,-0.2852414760616443
43,2,8,400,51,0,0,0.3549203033754541,-0.5974806030828537
43,2,8,400,60,1,0,0.16706312160287345,-1.6065861483891342
43,2,8,400,17,0,0,0.4932491710438679,-0.027004956858406315
43,2,8,400,159,0,1,0.796558835018496,1.364924146052381
43,2,8,400,77,1,1,0.989698750766842,4.565135432013859
43,2,8,400,29,0,0,0.4580398859101563,-0.16823614102921147
43,2,8,400,103,0,0,0.45025635210979953,-0.19963498290715953
43,2,8,400,16,1,1,0.7816849961185092,1.275512849374291
43,2,8,400,236,1,1,0.6865183415560278,0.7838920897392786
43,2,8,400,287,1,1,0.6672621528989414,0.6958280675335884
43,2,8,400,277,1,1,0.973371670580611,3.598790328574152
43,2,8,400,86,1,1,0.8631498531181093,1.8417018093010895
43,2,8,400,164,1,0,0.4530655111985129,-0.18829229935917635
43,2,8,400,7,1,0,0.26519687964086286,-1.0191301076916648
43,2,8,400,250,1,0,0.3017462687475308,-0.8389960540066554
43,2,8,400,197,1,1,0.9380991582068542,2.718321876951963
43,2,8,400,215,0,0,0.24566590122152998,-1.121862883966698
43,2,8,400,143,1,1,0.9962573771219689,5.584218965053451
43,2,8,400,79,1,1,0.9672754793697542,3.3863586720440404
43,2,8,400,283,0,0,0.0007704004713371216,-7.167829388289952
43,2,8,400,45,0,1,0.5767278206797134,0.3093550185716666
43,2,8,400,188,1,1,0.9470778441161875,2.884559213601877
43,2,8,400,303,0,0,0.18560617329875195,-1.4788169844804462
43,2,8,400,9,0,0,0.00040336532310972017,-7.815264450994787
43,2,8,400,12,0,0,0.012752474017737516,-4.349195500806923
43,2,8,400,187,1,1,0.9354036660484829,2.672820505313199
43,2,8,400,162,1,1,0.5342594262884863,0.13725276767674632
43,2,8,400,212,1,1,0.8741627416847113,1.9382770901783455
43,2,8,400,228,0,0,0.17458595677778843,-1.5534679216673275
43,2,8,400,158,0,0,0.34743283377947876,-0.6303427084004178
43,2,8,400,50,1,1,0.8671188166716588,1.8757206403357685
43,2,9,450,165,1,1,0.8598769011834033,1.8142679273105695
43,2,9,450,191,0,1,0.6402124655813547,0.5762864236785812
43,2,9,450,14,1,1,0.8354551435726223,1.6247934419873014
43,2,9,450,152,0,0,0.3390541886381851,-0.6675119136094428
43,2,9,450,205,1,0,0.3302153253406195,-0.7072113369191699
43,2,9,450,309,0,0,0.3599203627581364,-0.5757098093850889
43,2,9,450,284,1,1,0.691286738140689,0.8061418078919396
43,2,9,450,134,0,1,0.54977460593633,0.19976005377898098
43,2,9,450,184,0,0,0.046303425518329035,-3.025129621126343
43,2,9,450,2,0,0,0.23859912716289094,-1.1603751388093408
43,2,9,450,296,0,0,0.11225452169878364,-2.067916270167569
43,2,9,450,68,0,0,0.1724132796247775,-1.5686195165477719
43,2,9,450,67,0,1,0.6319990044902034,0.5408021756169512
43,2,9,450,289,0,0,0.16016842125839675,-1.6569754757668447
43,2,9,450,186,0,0,0.17185923178868712,-1.5725074279603701
43,2,9,450,300,0,1,0.7857451102778674,1.2994660729339675
43,2,9,450,56,1,1,0.7415893127544765,1.054245472720708
43,2,9,450,297,1,1,0.9125789196483912,2.3455381214695064
43,2,9,450,292,1,1,0.7238296412354371,0.9635381453345117
43,2,9,450,305,0,0,0.009238225379974768,-4.675124307788337
43,2,9,450,98,1,1,0.9996096488931303,7.8480735225058424
43,2,9,450,221,1,1,0.7776054938813711,1.2517664589306277
43,2,9,450,11,1,1,0.8640614339223711,1.8494408066907033
43,2,9,450,157,0,0,0.07181853443705224,-2.559084675923821
43,2,9,450,35,1,1,0.9857790961071734,4.2387193017912494
43,2,9,450,47,1,1,0.5388101956077171,0.15555368570730221
43,2,9,450,75,0,0,0.0008612093190249425,-7.056311391183312
43,2,9,450,269,0,0,0.21618087417210616,-1.2880628491781163
43,2,9,450,199,0,0,0.23425827019135917,-1.1844207200608095
43,2,9,450,148,0,0,0.4029052495458975,-0.3933743902637412
43,2,9,450,114,0,0,0.10013492403051398,-2.1957263196099412
43,2,9,450,81,1,1,0.5963103848031395,0.3901150079098793
43,2,9,450,110,1,0,0.17559723203840255,-1.546466288359962
43,2,9,450,51,0,0,0.27907437438956256,-0.9490576563014249
43,2,9,450,60,1,0,0.23470507412714867,-1.1819315612948214
43,2,9,450,17,0,1,0.5726520446129,0.2926797150764979
43,2,9,450,159,0,1,0.6672929603042244,0.6959668282417422
43,2,9,450,77,1,1,0.9507385187636187,2.9600966087567597
43,2,9,450,29,0,0,0.07545986581768319,-2.5056955253126794
43,2,9,450,103,0,0,0.2263523746730983,-1.2290235405072216
43,2,9,450,16,1,1,0.8672123976522167,1.876533049899344
43,2,9,450,236,1,1,0.6718811855600896,0.7167057357512133
43,2,9,450,287,1,1,0.7826873979965121,1.2813965008454082
43,2,9,450,277,1,1,0.988252803004132,4.432323879915204
43,2,9,450,86,1,1,0.9005911216556997,2.2038099205310977
43,2,9,450,164,1,1,0.8609191764280001,1.8229453995845735
43,2,9,450,7,1,0,0.44311465474072265,-0.22853082452638773
43,2,9,450,250,1,0,0.20488776469046777,-1.3560209412832294
43,2,9,450,197,1,1,0.970170175424384,3.4819627769863732
43,2,9,450,215,0,0,0.07768184470183874,-2.4742686637055424
43,2,9,450,143,1,1,0.991897267201958,4.807418153381631
43,2,9,450,79,1,1,0.987003712089976,4.330010029106223
43,2,9,450,283,0,0,0.0012824441086875375,-6.657704294695842
